
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.74609,,Surface,3,Image 1,1,0,
5.24609,,Surface,3,Image 1,1,1,
10.5781,,Surface,3,Image 1,1,2,
3.53906,,Surface,3,Image 1,1,4,
6.41406,,Surface,3,Image 1,1,6,
1.61133,,Surface,3,Image 1,1,7,
7.46094,,Surface,3,Image 1,1,8,
5.63672,,Surface,3,Image 1,1,9,
6.74414,,Surface,3,Image 1,1,10,
7.77344,,Surface,3,Image 1,1,11,
4.57031,,Surface,3,Image 1,1,12,
12.1719,,Surface,3,Image 1,1,14,
3.82617,,Surface,3,Image 1,1,15,
7.73047,,Surface,3,Image 1,1,16,
13.7344,,Surface,3,Image 1,1,17,
2.88672,,Surface,3,Image 1,1,18,
8.52344,,Surface,3,Image 1,1,19,
8.08594,,Surface,3,Image 1,1,20,
13.8867,,Surface,3,Image 1,1,21,
0.480469,,Surface,3,Image 1,1,22,
427.531,,Surface,3,Image 1,1,23,
3.02344,,Surface,3,Image 1,1,24,
3.00586,,Surface,3,Image 1,1,25,
6.48438,,Surface,3,Image 1,1,26,
7.82031,,Surface,3,Image 1,1,27,
6.4375,,Surface,3,Image 1,1,28,
7.24219,,Surface,3,Image 1,1,29,
27.4219,,Surface,3,Image 1,1,30,
3.58203,,Surface,3,Image 1,1,31,
9.27148,,Surface,3,Image 1,1,32,
3.48828,,Surface,3,Image 1,1,33,
4.55469,,Surface,3,Image 1,1,34,
12.3281,,Surface,3,Image 1,1,35,
6.85156,,Surface,3,Image 1,1,36,
23.9453,,Surface,3,Image 1,1,37,
11.4609,,Surface,3,Image 1,1,38,
5.39844,,Surface,3,Image 1,1,39,
6.625,,Surface,3,Image 1,1,40,
9.05469,,Surface,3,Image 1,1,41,
6.76758,,Surface,3,Image 1,1,42,
9.04688,,Surface,3,Image 1,1,43,
13,,Surface,3,Image 1,1,44,
8.01562,,Surface,3,Image 1,1,45,
10.8906,,Surface,3,Image 1,1,46,
3.66797,,Surface,3,Image 1,1,47,
9.25781,,Surface,3,Image 1,1,48,
1.01953,,Surface,3,Image 1,1,49,
3.84473,,Surface,3,Image 1,1,50,
2.62891,,Surface,3,Image 1,1,51,
1.96289,,Surface,3,Image 1,1,52,
9.07812,,Surface,3,Image 1,1,53,
5.83594,,Surface,3,Image 1,1,54,
10.7891,,Surface,3,Image 1,1,55,
6.79688,,Surface,3,Image 1,1,56,
2.78516,,Surface,3,Image 1,1,57,
5.73438,,Surface,3,Image 1,1,58,
3.13281,,Surface,3,Image 1,1,59,
2.08984,,Surface,3,Image 1,1,60,
510.156,,Surface,3,Image 1,1,61,
2.33789,,Surface,3,Image 1,1,62,
4.29492,,Surface,3,Image 1,1,63,
5.54688,,Surface,3,Image 1,1,64,
3.80078,,Surface,3,Image 1,1,65,
11.0234,,Surface,3,Image 1,1,66,
2.0293,,Surface,3,Image 1,1,67,
2.69141,,Surface,3,Image 1,1,68,
2.06641,,Surface,3,Image 1,1,69,
