
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.275161,µm^3,Surface,1,0,
0.109022,µm^3,Surface,1,1,
0.157361,µm^3,Surface,1,2,
0.483208,µm^3,Surface,1,4,
0.182133,µm^3,Surface,1,6,
0.0840414,µm^3,Surface,1,7,
0.247291,µm^3,Surface,1,8,
0.0147365,µm^3,Surface,1,9,
0.004804,µm^3,Surface,1,10,
0.0498152,µm^3,Surface,1,11,
0.25146,µm^3,Surface,1,12,
0.0789812,µm^3,Surface,1,14,
0.00324429,µm^3,Surface,1,15,
0.022535,µm^3,Surface,1,16,
0.217756,µm^3,Surface,1,17,
0.41301,µm^3,Surface,1,18,
0.0242037,µm^3,Surface,1,19,
0.118042,µm^3,Surface,1,20,
0.0409396,µm^3,Surface,1,21,
0.0100315,µm^3,Surface,1,22,
0.00799724,µm^3,Surface,1,23,
0.388979,µm^3,Surface,1,24,
0.0643952,µm^3,Surface,1,25,
0.0454077,µm^3,Surface,1,26,
0.0536832,µm^3,Surface,1,27,
0.0953727,µm^3,Surface,1,28,
0.136217,µm^3,Surface,1,29,
0.0845156,µm^3,Surface,1,30,
0.367909,µm^3,Surface,1,31,
0.00813243,µm^3,Surface,1,32,
0.206722,µm^3,Surface,1,33,
0.67875,µm^3,Surface,1,34,
0.440203,µm^3,Surface,1,35,
0.0460334,µm^3,Surface,1,36,
0.00148712,µm^3,Surface,1,37,
0.0686416,µm^3,Surface,1,38,
0.0835828,µm^3,Surface,1,39,
0.301476,µm^3,Surface,1,40,
0.0362896,µm^3,Surface,1,41,
0.0201847,µm^3,Surface,1,42,
0.279668,µm^3,Surface,1,43,
0.127149,µm^3,Surface,1,44,
0.12695,µm^3,Surface,1,45,
0.240727,µm^3,Surface,1,46,
0.352352,µm^3,Surface,1,47,
0.0969168,µm^3,Surface,1,48,
0.0552446,µm^3,Surface,1,49,
0.00240732,µm^3,Surface,1,50,
0.070372,µm^3,Surface,1,51,
0.217295,µm^3,Surface,1,52,
0.295228,µm^3,Surface,1,53,
0.157741,µm^3,Surface,1,54,
0.117964,µm^3,Surface,1,55,
0.274614,µm^3,Surface,1,56,
0.166022,µm^3,Surface,1,57,
0.388992,µm^3,Surface,1,58,
0.307409,µm^3,Surface,1,59,
0.137856,µm^3,Surface,1,60,
0.0121781,µm^3,Surface,1,61,
0.0107825,µm^3,Surface,1,62,
0.0537586,µm^3,Surface,1,63,
0.349519,µm^3,Surface,1,64,
0.0574253,µm^3,Surface,1,65,
0.0439216,µm^3,Surface,1,66,
0.401958,µm^3,Surface,1,67,
0.261755,µm^3,Surface,1,68,
0.25835,µm^3,Surface,1,69,
