
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.863105,µm,Surface,P,1,0,
0.65702,µm,Surface,P,1,1,
1.91577,µm,Surface,P,1,2,
0.360045,µm,Surface,P,1,4,
0.280961,µm,Surface,P,1,6,
0.399674,µm,Surface,P,1,7,
0.265997,µm,Surface,P,1,8,
0.999316,µm,Surface,P,1,9,
0.544401,µm,Surface,P,1,10,
0.118201,µm,Surface,P,1,11,
2.53508,µm,Surface,P,1,12,
0.159597,µm,Surface,P,1,14,
1.04784,µm,Surface,P,1,15,
1.14518,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.39579,µm,Surface,P,1,18,
1.36091,µm,Surface,P,1,19,
0.817748,µm,Surface,P,1,20,
0.688717,µm,Surface,P,1,21,
0.489728,µm,Surface,P,1,22,
0.231115,µm,Surface,P,1,23,
0.847181,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0.290477,µm,Surface,P,1,26,
1.71946,µm,Surface,P,1,27,
1.01448,µm,Surface,P,1,28,
0.141519,µm,Surface,P,1,29,
0.925172,µm,Surface,P,1,30,
0.807749,µm,Surface,P,1,31,
0.252831,µm,Surface,P,1,32,
0.519314,µm,Surface,P,1,33,
0.451318,µm,Surface,P,1,34,
0.613135,µm,Surface,P,1,35,
0.317369,µm,Surface,P,1,36,
0.597889,µm,Surface,P,1,37,
0.821976,µm,Surface,P,1,38,
1.86143,µm,Surface,P,1,39,
0.552319,µm,Surface,P,1,40,
1.0126,µm,Surface,P,1,41,
0.764731,µm,Surface,P,1,42,
0.268434,µm,Surface,P,1,43,
0.347895,µm,Surface,P,1,44,
0.00936326,µm,Surface,P,1,45,
0.23752,µm,Surface,P,1,46,
1.12448,µm,Surface,P,1,47,
2.33907,µm,Surface,P,1,48,
0.0995898,µm,Surface,P,1,49,
1.12121,µm,Surface,P,1,50,
0.191052,µm,Surface,P,1,51,
0.233986,µm,Surface,P,1,52,
0.841318,µm,Surface,P,1,53,
0.187878,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.399733,µm,Surface,P,1,56,
0.118771,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.0572911,µm,Surface,P,1,59,
0.450816,µm,Surface,P,1,60,
1.30869,µm,Surface,P,1,61,
1.61918,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.102076,µm,Surface,P,1,64,
0.577343,µm,Surface,P,1,65,
0.100983,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
