
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0.0488685,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
0,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,15,
-0.0537403,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,21,
0.449512,µm,Surface,Ly,1,22,
-0.212056,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,26,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
-0.0479344,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
-0.0493138,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0.225281,µm,Surface,Ly,1,60,
-0.143485,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0.0700577,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,68,
0.145439,µm,Surface,Ly,1,69,
