
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.2996,49.6193,11.01,µm,Surface,Position,1,0,
46.2166,48.8899,8.53778,µm,Surface,Position,1,1,
47.7763,46.6932,9.89581,µm,Surface,Position,1,2,
42.5996,50.6287,9.78296,µm,Surface,Position,1,4,
51.412,38.8946,9.36093,µm,Surface,Position,1,6,
47.9017,42.136,8.12157,µm,Surface,Position,1,7,
40.2063,48.0689,9.13356,µm,Surface,Position,1,8,
47.3089,40.3181,8.22727,µm,Surface,Position,1,9,
49.6182,37.889,8.2,µm,Surface,Position,1,10,
49.622,37.2721,8.67246,µm,Surface,Position,1,11,
42.7982,43.3443,9.9507,µm,Surface,Position,1,12,
48.9212,36.8309,9.41538,µm,Surface,Position,1,14,
47.7731,36.271,10.0444,µm,Surface,Position,1,15,
44.7939,39.6842,7.15151,µm,Surface,Position,1,16,
44.53,38.3738,8.20383,µm,Surface,Position,1,17,
53.0336,28.2021,10.452,µm,Surface,Position,1,18,
39.181,41.018,10.4,µm,Surface,Position,1,19,
37.8266,42.6251,7.67259,µm,Surface,Position,1,20,
43.6018,36.6641,6.91786,µm,Surface,Position,1,21,
48.8316,31.6332,5.9625,µm,Surface,Position,1,22,
46.7442,32.1968,9.4,µm,Surface,Position,1,23,
34.9981,43.9964,11.0767,µm,Surface,Position,1,24,
48.2027,31.2846,7.11899,µm,Surface,Position,1,25,
35.2073,43.2882,8.34603,µm,Surface,Position,1,26,
42.8979,36.7132,4.6987,µm,Surface,Position,1,27,
45.0452,34.1176,4.39062,µm,Surface,Position,1,28,
49.7153,28.0315,8.82604,µm,Surface,Position,1,29,
39.1954,39.0987,6.62018,µm,Surface,Position,1,30,
33.1331,43.915,9.04537,µm,Surface,Position,1,31,
51.5643,24.0425,10.24,µm,Surface,Position,1,32,
44.4547,33.0321,6.37209,µm,Surface,Position,1,33,
44.3763,32.1472,10.2681,µm,Surface,Position,1,34,
45.2391,30.234,8.62592,µm,Surface,Position,1,35,
40.4806,32.9391,10.9015,µm,Surface,Position,1,36,
41.4254,32.2441,8,µm,Surface,Position,1,37,
39.1433,35.1169,6.30233,µm,Surface,Position,1,38,
60.9786,11.7365,10.9051,µm,Surface,Position,1,39,
41.9069,30.3097,7.59545,µm,Surface,Position,1,40,
37.1504,31.9172,10.9767,µm,Surface,Position,1,41,
32.8365,37.1961,7.36774,µm,Surface,Position,1,42,
46.053,23.7016,9.18956,µm,Surface,Position,1,43,
45.3836,23.4021,9.39744,µm,Surface,Position,1,44,
62.2442,3.53303,10.6688,µm,Surface,Position,1,45,
32.4532,33.11,9.03446,µm,Surface,Position,1,46,
21.9825,43.1553,10.5285,µm,Surface,Position,1,47,
38.658,27.0866,7.22992,µm,Surface,Position,1,48,
62.8684,0.929941,9.7662,µm,Surface,Position,1,49,
40.393,23.5712,7.8,µm,Surface,Position,1,50,
62.4346,1.11361,9.84,µm,Surface,Position,1,51,
41.794,21.8465,9.27647,µm,Surface,Position,1,52,
31.4265,32.1108,9.81493,µm,Surface,Position,1,53,
62.2186,0.598171,9.68222,µm,Surface,Position,1,54,
32.0505,30.1568,9.90298,µm,Surface,Position,1,55,
43.88,16.7862,10.4057,µm,Surface,Position,1,56,
18.4305,41.0291,10.9819,µm,Surface,Position,1,57,
41.6289,17.6512,10.8655,µm,Surface,Position,1,58,
38.2938,19.3043,9.00174,µm,Surface,Position,1,59,
17.9977,36.7389,9.5976,µm,Surface,Position,1,60,
32.8523,21.3291,7.975,µm,Surface,Position,1,61,
33.3957,13.7844,11.3048,µm,Surface,Position,1,62,
28.0938,19.6679,10.0667,µm,Surface,Position,1,63,
20.5625,27.3848,9.68189,µm,Surface,Position,1,64,
20.7813,26.057,9.9625,µm,Surface,Position,1,65,
22.8174,23.3756,11.0275,µm,Surface,Position,1,66,
19.9599,25.0392,9.65206,µm,Surface,Position,1,67,
27.0868,15.024,11.2878,µm,Surface,Position,1,68,
22.3725,16.9811,10.1713,µm,Surface,Position,1,69,
