
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.3949,µm,Surface,Image 1,1,0,
18.2231,µm,Surface,Image 1,1,1,
19.2708,µm,Surface,Image 1,1,2,
16.2537,µm,Surface,Image 1,1,4,
15.6351,µm,Surface,Image 1,1,6,
19.2113,µm,Surface,Image 1,1,7,
18.9782,µm,Surface,Image 1,1,8,
19.9359,µm,Surface,Image 1,1,9,
17.6925,µm,Surface,Image 1,1,10,
17.524,µm,Surface,Image 1,1,11,
23.6369,µm,Surface,Image 1,1,12,
18.2247,µm,Surface,Image 1,1,14,
19.5376,µm,Surface,Image 1,1,15,
22.4179,µm,Surface,Image 1,1,16,
22.4513,µm,Surface,Image 1,1,17,
13.8818,µm,Surface,Image 1,1,18,
26.1939,µm,Surface,Image 1,1,19,
24.4879,µm,Surface,Image 1,1,20,
23.61,µm,Surface,Image 1,1,21,
18.4132,µm,Surface,Image 1,1,22,
20.5336,µm,Surface,Image 1,1,23,
22.9519,µm,Surface,Image 1,1,24,
18.9433,µm,Surface,Image 1,1,25,
23.8907,µm,Surface,Image 1,1,26,
24.2481,µm,Surface,Image 1,1,27,
22.1007,µm,Surface,Image 1,1,28,
17.3648,µm,Surface,Image 1,1,29,
27.9176,µm,Surface,Image 1,1,30,
23.0662,µm,Surface,Image 1,1,31,
15.7135,µm,Surface,Image 1,1,32,
22.5595,µm,Surface,Image 1,1,33,
22.4402,µm,Surface,Image 1,1,34,
21.6433,µm,Surface,Image 1,1,35,
26.6654,µm,Surface,Image 1,1,36,
25.8853,µm,Surface,Image 1,1,37,
28.0026,µm,Surface,Image 1,1,38,
6.1674,µm,Surface,Image 1,1,39,
25.0414,µm,Surface,Image 1,1,40,
30.0285,µm,Surface,Image 1,1,41,
30.0487,µm,Surface,Image 1,1,42,
20.9612,µm,Surface,Image 1,1,43,
21.6964,µm,Surface,Image 1,1,44,
3.20356,µm,Surface,Image 1,1,45,
32.0579,µm,Surface,Image 1,1,46,
21.5213,µm,Surface,Image 1,1,47,
26.7571,µm,Surface,Image 1,1,48,
0.699312,µm,Surface,Image 1,1,49,
23.4724,µm,Surface,Image 1,1,50,
0.88298,µm,Surface,Image 1,1,51,
21.5171,µm,Surface,Image 1,1,52,
30.9653,µm,Surface,Image 1,1,53,
0.235754,µm,Surface,Image 1,1,54,
29.8274,µm,Surface,Image 1,1,55,
16.3579,µm,Surface,Image 1,1,56,
18.0351,µm,Surface,Image 1,1,57,
17.1899,µm,Surface,Image 1,1,58,
18.843,µm,Surface,Image 1,1,59,
17.6353,µm,Surface,Image 1,1,60,
21.1973,µm,Surface,Image 1,1,61,
13.6526,µm,Surface,Image 1,1,62,
19.4373,µm,Surface,Image 1,1,63,
20.1013,µm,Surface,Image 1,1,64,
20.5177,µm,Surface,Image 1,1,65,
22.5538,µm,Surface,Image 1,1,66,
19.4657,µm,Surface,Image 1,1,67,
14.5957,µm,Surface,Image 1,1,68,
16.5528,µm,Surface,Image 1,1,69,
