
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.82775,µm,Surface,N,1,0,
6.35398,µm,Surface,N,1,1,
5.14535,µm,Surface,N,1,2,
8.50173,µm,Surface,N,1,4,
0.107322,µm,Surface,N,1,6,
0.786372,µm,Surface,N,1,7,
6.73528,µm,Surface,N,1,8,
-0.549747,µm,Surface,N,1,9,
-1.16008,µm,Surface,N,1,10,
-1.11895,µm,Surface,N,1,11,
2.4037,µm,Surface,N,1,12,
-1.22953,µm,Surface,N,1,14,
-1.18393,µm,Surface,N,1,15,
-1.27232,µm,Surface,N,1,16,
-1.58917,µm,Surface,N,1,17,
3.27105,µm,Surface,N,1,18,
1.67441,µm,Surface,N,1,19,
1.88114,µm,Surface,N,1,20,
-3.03942,µm,Surface,N,1,21,
0.219656,µm,Surface,N,1,22,
-0.263494,µm,Surface,N,1,23,
2.71294,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
0.704908,µm,Surface,N,1,26,
-1.84014,µm,Surface,N,1,27,
-1.98082,µm,Surface,N,1,28,
0.571713,µm,Surface,N,1,29,
0.647377,µm,Surface,N,1,30,
0.663325,µm,Surface,N,1,31,
4.68434,µm,Surface,N,1,32,
-2.68314,µm,Surface,N,1,33,
-1.40643,µm,Surface,N,1,34,
-1.88471,µm,Surface,N,1,35,
-1.01184,µm,Surface,N,1,36,
-2.52195,µm,Surface,N,1,37,
0,µm,Surface,N,1,38,
19.1439,µm,Surface,N,1,39,
-2.24351,µm,Surface,N,1,40,
0.955669,µm,Surface,N,1,41,
-1.20647,µm,Surface,N,1,42,
0.554094,µm,Surface,N,1,43,
0.996693,µm,Surface,N,1,44,
25.6009,µm,Surface,N,1,45,
-0.972933,µm,Surface,N,1,46,
4.68943,µm,Surface,N,1,47,
-0.161402,µm,Surface,N,1,48,
27.8136,µm,Surface,N,1,49,
-0.428729,µm,Surface,N,1,50,
27.4093,µm,Surface,N,1,51,
-0.586167,µm,Surface,N,1,52,
-0.130341,µm,Surface,N,1,53,
27.5685,µm,Surface,N,1,54,
0.908854,µm,Surface,N,1,55,
3.45379,µm,Surface,N,1,56,
8.04677,µm,Surface,N,1,57,
2.16126,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
7.15619,µm,Surface,N,1,60,
0.805615,µm,Surface,N,1,61,
6.07827,µm,Surface,N,1,62,
4.89667,µm,Surface,N,1,63,
8.21449,µm,Surface,N,1,64,
7.50771,µm,Surface,N,1,65,
4.62409,µm,Surface,N,1,66,
6.64972,µm,Surface,N,1,67,
4.89437,µm,Surface,N,1,68,
0.784841,µm,Surface,N,1,69,
