
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.40682,,Surface,5,Image 1,1,0,
1.56807,,Surface,5,Image 1,1,1,
13.5539,,Surface,5,Image 1,1,2,
2.49063,,Surface,5,Image 1,1,4,
1.72551,,Surface,5,Image 1,1,6,
0.718853,,Surface,5,Image 1,1,7,
1.66988,,Surface,5,Image 1,1,8,
1.04456,,Surface,5,Image 1,1,9,
9.27794,,Surface,5,Image 1,1,10,
4.86157,,Surface,5,Image 1,1,11,
1.5491,,Surface,5,Image 1,1,12,
20.0225,,Surface,5,Image 1,1,14,
10.3018,,Surface,5,Image 1,1,15,
50.8452,,Surface,5,Image 1,1,16,
26.361,,Surface,5,Image 1,1,17,
14.8946,,Surface,5,Image 1,1,18,
14.1939,,Surface,5,Image 1,1,19,
26.2022,,Surface,5,Image 1,1,20,
26.9205,,Surface,5,Image 1,1,21,
1.31535,,Surface,5,Image 1,1,22,
33.8389,,Surface,5,Image 1,1,23,
7.01158,,Surface,5,Image 1,1,24,
10.6406,,Surface,5,Image 1,1,25,
10.3615,,Surface,5,Image 1,1,26,
49.1773,,Surface,5,Image 1,1,27,
65.0573,,Surface,5,Image 1,1,28,
2.42659,,Surface,5,Image 1,1,29,
2.03605,,Surface,5,Image 1,1,30,
1.797,,Surface,5,Image 1,1,31,
7.7931,,Surface,5,Image 1,1,32,
26.8754,,Surface,5,Image 1,1,33,
27.2911,,Surface,5,Image 1,1,34,
20.255,,Surface,5,Image 1,1,35,
5.09019,,Surface,5,Image 1,1,36,
11.7511,,Surface,5,Image 1,1,37,
3.36447,,Surface,5,Image 1,1,38,
2.96497,,Surface,5,Image 1,1,39,
7.15809,,Surface,5,Image 1,1,40,
3.18381,,Surface,5,Image 1,1,41,
7.30559,,Surface,5,Image 1,1,42,
10.091,,Surface,5,Image 1,1,43,
88.9465,,Surface,5,Image 1,1,44,
4.78842,,Surface,5,Image 1,1,45,
14.9131,,Surface,5,Image 1,1,46,
14.3329,,Surface,5,Image 1,1,47,
2.71851,,Surface,5,Image 1,1,48,
1.92028,,Surface,5,Image 1,1,49,
1.80425,,Surface,5,Image 1,1,50,
3.62749,,Surface,5,Image 1,1,51,
6.71569,,Surface,5,Image 1,1,52,
20.8053,,Surface,5,Image 1,1,53,
4.03331,,Surface,5,Image 1,1,54,
30.9964,,Surface,5,Image 1,1,55,
2.95822,,Surface,5,Image 1,1,56,
0.197783,,Surface,5,Image 1,1,57,
2.34488,,Surface,5,Image 1,1,58,
1.4044,,Surface,5,Image 1,1,59,
0.418812,,Surface,5,Image 1,1,60,
13.388,,Surface,5,Image 1,1,61,
32.8537,,Surface,5,Image 1,1,62,
6.0796,,Surface,5,Image 1,1,63,
8.25581,,Surface,5,Image 1,1,64,
2.27436,,Surface,5,Image 1,1,65,
11.2126,,Surface,5,Image 1,1,66,
1.63023,,Surface,5,Image 1,1,67,
0.9187,,Surface,5,Image 1,1,68,
0.14633,,Surface,5,Image 1,1,69,
