
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2664.95,,Surface,3,Image 1,1,0,
4483.8,,Surface,3,Image 1,1,1,
41127.5,,Surface,3,Image 1,1,2,
18662.1,,Surface,3,Image 1,1,4,
18065.6,,Surface,3,Image 1,1,6,
385.176,,Surface,3,Image 1,1,7,
32751,,Surface,3,Image 1,1,8,
830.138,,Surface,3,Image 1,1,9,
468.103,,Surface,3,Image 1,1,10,
5770.1,,Surface,3,Image 1,1,11,
14199.3,,Surface,3,Image 1,1,12,
27196.2,,Surface,3,Image 1,1,14,
211.117,,Surface,3,Image 1,1,15,
2844.89,,Surface,3,Image 1,1,16,
135778,,Surface,3,Image 1,1,17,
6739.86,,Surface,3,Image 1,1,18,
5750.53,,Surface,3,Image 1,1,19,
15229.3,,Surface,3,Image 1,1,20,
13074.1,,Surface,3,Image 1,1,21,
11.9446,,Surface,3,Image 1,1,22,
2.46109e+06,,Surface,3,Image 1,1,23,
7330.69,,Surface,3,Image 1,1,24,
1139.68,,Surface,3,Image 1,1,25,
14033.9,,Surface,3,Image 1,1,26,
10921,,Surface,3,Image 1,1,27,
7252.92,,Surface,3,Image 1,1,28,
13318.7,,Surface,3,Image 1,1,29,
125894,,Surface,3,Image 1,1,30,
9260.87,,Surface,3,Image 1,1,31,
1567.95,,Surface,3,Image 1,1,32,
4131.1,,Surface,3,Image 1,1,33,
29453.1,,Surface,3,Image 1,1,34,
132996,,Surface,3,Image 1,1,35,
5093.83,,Surface,3,Image 1,1,36,
3555.59,,Surface,3,Image 1,1,37,
17410.5,,Surface,3,Image 1,1,38,
3996.83,,Surface,3,Image 1,1,39,
277705,,Surface,3,Image 1,1,40,
6657.24,,Surface,3,Image 1,1,41,
1675.81,,Surface,3,Image 1,1,42,
93402.7,,Surface,3,Image 1,1,43,
47661.1,,Surface,3,Image 1,1,44,
29422.1,,Surface,3,Image 1,1,45,
48140.8,,Surface,3,Image 1,1,46,
8356.08,,Surface,3,Image 1,1,47,
19320.6,,Surface,3,Image 1,1,48,
312.883,,Surface,3,Image 1,1,49,
123.554,,Surface,3,Image 1,1,50,
1917.78,,Surface,3,Image 1,1,51,
1800.32,,Surface,3,Image 1,1,52,
48319.4,,Surface,3,Image 1,1,53,
15614.9,,Surface,3,Image 1,1,54,
18806,,Surface,3,Image 1,1,55,
63672.1,,Surface,3,Image 1,1,56,
3349.05,,Surface,3,Image 1,1,57,
55213.1,,Surface,3,Image 1,1,58,
9345.32,,Surface,3,Image 1,1,59,
1422.62,,Surface,3,Image 1,1,60,
4.22137e+06,,Surface,3,Image 1,1,61,
195.093,,Surface,3,Image 1,1,62,
1534.2,,Surface,3,Image 1,1,63,
41701.9,,Surface,3,Image 1,1,64,
1854.63,,Surface,3,Image 1,1,65,
11004,,Surface,3,Image 1,1,66,
3035.2,,Surface,3,Image 1,1,67,
3407.95,,Surface,3,Image 1,1,68,
3289.47,,Surface,3,Image 1,1,69,
