
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.18215,2.50927,-7.69991,12.7185,,1,Intensity Outside,Image 1,1,,
0.3315,0.18215,2.33918,-7.77079,12.4492,,1,Intensity Outside,Image 1,1,,
0.5525,0.18215,2.12514,-7.41401,11.6643,,1,Intensity Outside,Image 1,1,,
0.7735,0.18215,1.86062,-6.53591,10.2572,,1,Intensity Outside,Image 1,1,,
0.9945,0.18215,1.61709,-5.69402,8.9282,,1,Intensity Outside,Image 1,1,,
1.2155,0.18215,1.41614,-4.92789,7.76017,,1,Intensity Outside,Image 1,1,,
1.4365,0.18215,1.27779,-4.44254,6.99812,,1,Intensity Outside,Image 1,1,,
1.6575,0.18215,1.18156,-4.22921,6.59233,,1,Intensity Outside,Image 1,1,,
1.8785,0.18215,1.10608,-4.13775,6.34991,,1,Intensity Outside,Image 1,1,,
2.0995,0.18215,1.0214,-4.00271,6.04552,,1,Intensity Outside,Image 1,1,,
2.3205,0.18215,0.93077,-3.81879,5.68033,,1,Intensity Outside,Image 1,1,,
2.5415,0.18215,0.849476,-3.67458,5.37354,,1,Intensity Outside,Image 1,1,,
2.7625,0.18215,0.773484,-3.55756,5.10452,,1,Intensity Outside,Image 1,1,,
2.9835,0.18215,0.690523,-3.37579,4.75684,,1,Intensity Outside,Image 1,1,,
3.2045,0.18215,0.592354,-3.14661,4.33132,,1,Intensity Outside,Image 1,1,,
3.4255,0.18215,0.49357,-2.95203,3.93917,,1,Intensity Outside,Image 1,1,,
3.6465,0.18215,0.409945,-2.84517,3.66506,,1,Intensity Outside,Image 1,1,,
3.8675,0.18215,0.341287,-2.72921,3.41178,,1,Intensity Outside,Image 1,1,,
4.0885,0.18215,0.279671,-2.47734,3.03668,,1,Intensity Outside,Image 1,1,,
4.3095,0.18215,0.232497,-2.20928,2.67428,,1,Intensity Outside,Image 1,1,,
4.5305,0.18215,0.202401,-2.15413,2.55893,,1,Intensity Outside,Image 1,1,,
4.7515,0.18215,0.174997,-2.04981,2.39981,,1,Intensity Outside,Image 1,1,,
4.9725,0.18215,0.153092,-1.83957,2.14575,,1,Intensity Outside,Image 1,1,,
5.1935,0.18215,0.147861,-1.89796,2.19368,,1,Intensity Outside,Image 1,1,,
5.4145,0.18215,0.1456,-2.0562,2.3474,,1,Intensity Outside,Image 1,1,,
5.6355,0.18215,0.133684,-2.00795,2.27531,,1,Intensity Outside,Image 1,1,,
5.8565,0.18215,0.110838,-1.73184,1.95352,,1,Intensity Outside,Image 1,1,,
6.0775,0.18215,0.0854537,-1.38707,1.55798,,1,Intensity Outside,Image 1,1,,
6.2985,0.18215,0.0656113,-1.13821,1.26943,,1,Intensity Outside,Image 1,1,,
6.5195,0.18215,0.0525714,-0.945579,1.05072,,1,Intensity Outside,Image 1,1,,
6.7405,0.18215,0.0429857,-0.836554,0.922525,,1,Intensity Outside,Image 1,1,,
6.9615,0.18215,0.0348448,-0.734773,0.804463,,1,Intensity Outside,Image 1,1,,
7.1825,0.18215,0.0304725,-0.780775,0.84172,,1,Intensity Outside,Image 1,1,,
7.4035,0.18215,0.0306448,-0.999633,1.06092,,1,Intensity Outside,Image 1,1,,
7.6245,0.18215,0.0309828,-1.10991,1.17187,,1,Intensity Outside,Image 1,1,,
7.8455,0.18215,0.0288464,-1.12436,1.18206,,1,Intensity Outside,Image 1,1,,
8.0665,0.18215,0.0231225,-0.89075,0.936996,,1,Intensity Outside,Image 1,1,,
8.2875,0.18215,0.0182177,-0.626249,0.662685,,1,Intensity Outside,Image 1,1,,
8.5085,0.18215,0.0175779,-0.586824,0.62198,,1,Intensity Outside,Image 1,1,,
8.7295,0.18215,0.0197421,-0.749961,0.789445,,1,Intensity Outside,Image 1,1,,
8.9505,0.18215,0.0183702,-0.742636,0.779377,,1,Intensity Outside,Image 1,1,,
9.1715,0.18215,0.0142658,-0.532009,0.56054,,1,Intensity Outside,Image 1,1,,
9.3925,0.18215,0.0128838,-0.422564,0.448331,,1,Intensity Outside,Image 1,1,,
9.6135,0.18215,0.0135788,-0.498305,0.525463,,1,Intensity Outside,Image 1,1,,
9.8345,0.18215,0.0133898,-0.57483,0.60161,,1,Intensity Outside,Image 1,1,,
10.0555,0.18215,0.0108716,-0.457255,0.478998,,1,Intensity Outside,Image 1,1,,
10.2765,0.18215,0.00883872,-0.300138,0.317815,,1,Intensity Outside,Image 1,1,,
10.4975,0.18215,0.0088573,-0.226283,0.243998,,1,Intensity Outside,Image 1,1,,
10.7185,0.18215,0.00967924,-0.220218,0.239576,,1,Intensity Outside,Image 1,1,,
10.9395,0.18215,0.00993449,-0.211638,0.231507,,1,Intensity Outside,Image 1,1,,
11.1605,0.18215,0.00992475,-0.214647,0.234497,,1,Intensity Outside,Image 1,1,,
11.3815,0.18215,0.00996665,-0.225764,0.245697,,1,Intensity Outside,Image 1,1,,
11.6025,0.18215,0.00961333,-0.202835,0.222062,,1,Intensity Outside,Image 1,1,,
11.8235,0.18215,0.00940762,-0.18565,0.204466,,1,Intensity Outside,Image 1,1,,
12.0445,0.18215,0.00881712,-0.15805,0.175684,,1,Intensity Outside,Image 1,1,,
12.2655,0.18215,0.00825936,-0.141108,0.157627,,1,Intensity Outside,Image 1,1,,
12.4865,0.18215,0.00781756,-0.128819,0.144454,,1,Intensity Outside,Image 1,1,,
12.7075,0.18215,0.00789918,-0.116986,0.132784,,1,Intensity Outside,Image 1,1,,
12.9285,0.18215,0.00853147,-0.122052,0.139115,,1,Intensity Outside,Image 1,1,,
13.1495,0.18215,0.00951956,-0.155098,0.174137,,1,Intensity Outside,Image 1,1,,
13.3705,0.18215,0.0112756,-0.229436,0.251987,,1,Intensity Outside,Image 1,1,,
13.5915,0.18215,0.0135329,-0.360054,0.38712,,1,Intensity Outside,Image 1,1,,
13.8125,0.18215,0.0168882,-0.58522,0.618997,,1,Intensity Outside,Image 1,1,,
14.0335,0.18215,0.0208254,-0.820816,0.862467,,1,Intensity Outside,Image 1,1,,
14.2545,0.18215,0.0196167,-0.737783,0.777017,,1,Intensity Outside,Image 1,1,,
14.4755,0.18215,0.0155656,-0.495598,0.526729,,1,Intensity Outside,Image 1,1,,
14.6965,0.18215,0.0135249,-0.322098,0.349148,,1,Intensity Outside,Image 1,1,,
14.9175,0.18215,0.0146507,-0.3053,0.334602,,1,Intensity Outside,Image 1,1,,
15.1385,0.18215,0.0178245,-0.420372,0.456022,,1,Intensity Outside,Image 1,1,,
15.3595,0.18215,0.0225867,-0.662791,0.707964,,1,Intensity Outside,Image 1,1,,
15.5805,0.18215,0.0309298,-1.0461,1.10796,,1,Intensity Outside,Image 1,1,,
15.8015,0.18215,0.0378182,-1.36969,1.44532,,1,Intensity Outside,Image 1,1,,
16.0225,0.18215,0.0344183,-1.26024,1.32907,,1,Intensity Outside,Image 1,1,,
16.2435,0.18215,0.0286077,-1.03725,1.09447,,1,Intensity Outside,Image 1,1,,
16.4645,0.18215,0.0305825,-1.23462,1.29578,,1,Intensity Outside,Image 1,1,,
16.6855,0.18215,0.0357472,-1.58333,1.65483,,1,Intensity Outside,Image 1,1,,
16.9065,0.18215,0.0322019,-1.38023,1.44463,,1,Intensity Outside,Image 1,1,,
17.1275,0.18215,0.0237316,-0.950277,0.99774,,1,Intensity Outside,Image 1,1,,
17.3485,0.18215,0.0158693,-0.561482,0.59322,,1,Intensity Outside,Image 1,1,,
17.5695,0.18215,0.0117968,-0.323377,0.346971,,1,Intensity Outside,Image 1,1,,
17.7905,0.18215,0.0110356,-0.243136,0.265207,,1,Intensity Outside,Image 1,1,,
18.0115,0.18215,0.0115757,-0.246706,0.269857,,1,Intensity Outside,Image 1,1,,
18.2325,0.18215,0.0113045,-0.215743,0.238352,,1,Intensity Outside,Image 1,1,,
