
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.7465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
27.1092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
26.9102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
25.6203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
26.9286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.9227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
22.1849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
25.064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
24.861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.9198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
24.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
22.7237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
21.2988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
20.3952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
27.6619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
16.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.9391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
19.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
23.8827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
21.2625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.6122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
23.0262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
15.4978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
20.8604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
24.5195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
16.2993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
14.6915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
27.0603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
19.5955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
18.8317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.8941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
16.2236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
14.9368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
40.555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
16.8131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
22.0292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
21.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
46.135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.44706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.1984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
14.4404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
48.2643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
17.2059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
47.8103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
19.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
6.09068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
47.9805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
6.78792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
23.5217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
21.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
17.8089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
9.39179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.0081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
19.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
12.215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
6.76621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
7.45016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
8.63607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
8.79303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
16.5859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
14.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
