
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25.8545,,Surface,1,Image 1,1,0,
23.8413,,Surface,1,Image 1,1,1,
12.4234,,Surface,1,Image 1,1,2,
469.97,,Surface,1,Image 1,1,4,
4133.19,,Surface,1,Image 1,1,6,
46.3555,,Surface,1,Image 1,1,7,
350,,Surface,1,Image 1,1,8,
289.792,,Surface,1,Image 1,1,9,
15.6588,,Surface,1,Image 1,1,10,
610.166,,Surface,1,Image 1,1,11,
171.145,,Surface,1,Image 1,1,12,
343.48,,Surface,1,Image 1,1,14,
222.98,,Surface,1,Image 1,1,15,
6.28035e-05,,Surface,1,Image 1,1,16,
101575,,Surface,1,Image 1,1,17,
166.571,,Surface,1,Image 1,1,18,
0.355235,,Surface,1,Image 1,1,19,
204.037,,Surface,1,Image 1,1,20,
39.8361,,Surface,1,Image 1,1,21,
11.2676,,Surface,1,Image 1,1,22,
0.0021183,,Surface,1,Image 1,1,23,
0.0258788,,Surface,1,Image 1,1,24,
1928.62,,Surface,1,Image 1,1,25,
17.4826,,Surface,1,Image 1,1,26,
48.1072,,Surface,1,Image 1,1,27,
4.49334,,Surface,1,Image 1,1,28,
1232.72,,Surface,1,Image 1,1,29,
0.922193,,Surface,1,Image 1,1,30,
51.5122,,Surface,1,Image 1,1,31,
407.706,,Surface,1,Image 1,1,32,
97.8469,,Surface,1,Image 1,1,33,
251.593,,Surface,1,Image 1,1,34,
97.4743,,Surface,1,Image 1,1,35,
271.075,,Surface,1,Image 1,1,36,
271.993,,Surface,1,Image 1,1,37,
616.502,,Surface,1,Image 1,1,38,
0.386488,,Surface,1,Image 1,1,39,
746.947,,Surface,1,Image 1,1,40,
49.8122,,Surface,1,Image 1,1,41,
19.1038,,Surface,1,Image 1,1,42,
867.246,,Surface,1,Image 1,1,43,
171.064,,Surface,1,Image 1,1,44,
3736.35,,Surface,1,Image 1,1,45,
161.62,,Surface,1,Image 1,1,46,
10.7735,,Surface,1,Image 1,1,47,
59.2651,,Surface,1,Image 1,1,48,
741.218,,Surface,1,Image 1,1,49,
39.3087,,Surface,1,Image 1,1,50,
4219.62,,Surface,1,Image 1,1,51,
452.434,,Surface,1,Image 1,1,52,
70.6188,,Surface,1,Image 1,1,53,
1610.65,,Surface,1,Image 1,1,54,
1.38395e+06,,Surface,1,Image 1,1,55,
168.913,,Surface,1,Image 1,1,56,
2920.37,,Surface,1,Image 1,1,57,
352524,,Surface,1,Image 1,1,58,
5111,,Surface,1,Image 1,1,59,
46.9961,,Surface,1,Image 1,1,60,
1.99061e-09,,Surface,1,Image 1,1,61,
10.5496,,Surface,1,Image 1,1,62,
30864.8,,Surface,1,Image 1,1,63,
675.178,,Surface,1,Image 1,1,64,
5.84091,,Surface,1,Image 1,1,65,
536.774,,Surface,1,Image 1,1,66,
45837,,Surface,1,Image 1,1,67,
47662.2,,Surface,1,Image 1,1,68,
25057.3,,Surface,1,Image 1,1,69,
