
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,49.6145,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,139.196,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,284.513,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,495.674,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,783.683,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1152.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1602.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2133.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2740.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3417.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4153.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4937.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5761.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6619.71,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7498.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8393.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9300.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10216.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12061.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12979.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13884.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14782.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15672.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16558.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17437,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,18313.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,19186.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,20054,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,20919.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,21781.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,22644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,23507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,24366.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,25224.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,26078.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,26930.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,27781.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,28635,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,29477,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,30310.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,31139.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,31953.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,32754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,33545.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,34330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,35096.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,35844.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,36582.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,37300.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,38002.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,38695,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,39381.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,40056.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,40723.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,41386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,42037.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,42679.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,43317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,43956,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,44585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,45210,µm^3,Cumulative Volume Outside,Image 1,1,,
