
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.816158,,Surface,6,Image 1,1,0,
0.594725,,Surface,6,Image 1,1,1,
0.913696,,Surface,6,Image 1,1,2,
0.668355,,Surface,6,Image 1,1,4,
0.507611,,Surface,6,Image 1,1,6,
0.384707,,Surface,6,Image 1,1,7,
0.463888,,Surface,6,Image 1,1,8,
0.196405,,Surface,6,Image 1,1,9,
0.580277,,Surface,6,Image 1,1,10,
0.319422,,Surface,6,Image 1,1,11,
0.666849,,Surface,6,Image 1,1,12,
0.331831,,Surface,6,Image 1,1,14,
0.513053,,Surface,6,Image 1,1,15,
0.674292,,Surface,6,Image 1,1,16,
1.16373,,Surface,6,Image 1,1,17,
1.28656,,Surface,6,Image 1,1,18,
0.296607,,Surface,6,Image 1,1,19,
0.822156,,Surface,6,Image 1,1,20,
0.471904,,Surface,6,Image 1,1,21,
0.283538,,Surface,6,Image 1,1,22,
0.159082,,Surface,6,Image 1,1,23,
0.83835,,Surface,6,Image 1,1,24,
0.39227,,Surface,6,Image 1,1,25,
0.622935,,Surface,6,Image 1,1,26,
0.479001,,Surface,6,Image 1,1,27,
0.78321,,Surface,6,Image 1,1,28,
0.527839,,Surface,6,Image 1,1,29,
0.381178,,Surface,6,Image 1,1,30,
0.745789,,Surface,6,Image 1,1,31,
0.312835,,Surface,6,Image 1,1,32,
1.05563,,Surface,6,Image 1,1,33,
0.947681,,Surface,6,Image 1,1,34,
0.810636,,Surface,6,Image 1,1,35,
0.978892,,Surface,6,Image 1,1,36,
0.02709,,Surface,6,Image 1,1,37,
0.283866,,Surface,6,Image 1,1,38,
0.310432,,Surface,6,Image 1,1,39,
0.683218,,Surface,6,Image 1,1,40,
0.282515,,Surface,6,Image 1,1,41,
0.214976,,Surface,6,Image 1,1,42,
0.573902,,Surface,6,Image 1,1,43,
1.87607,,Surface,6,Image 1,1,44,
0.486282,,Surface,6,Image 1,1,45,
0.458005,,Surface,6,Image 1,1,46,
1.42223,,Surface,6,Image 1,1,47,
0.663523,,Surface,6,Image 1,1,48,
5.15866,,Surface,6,Image 1,1,49,
0.304507,,Surface,6,Image 1,1,50,
15.009,,Surface,6,Image 1,1,51,
0.51086,,Surface,6,Image 1,1,52,
0.658087,,Surface,6,Image 1,1,53,
17.4294,,Surface,6,Image 1,1,54,
0.907658,,Surface,6,Image 1,1,55,
0.976654,,Surface,6,Image 1,1,56,
0.991124,,Surface,6,Image 1,1,57,
0.925766,,Surface,6,Image 1,1,58,
0.707847,,Surface,6,Image 1,1,59,
0.596083,,Surface,6,Image 1,1,60,
0.12434,,Surface,6,Image 1,1,61,
1.69759,,Surface,6,Image 1,1,62,
0.359721,,Surface,6,Image 1,1,63,
1.0143,,Surface,6,Image 1,1,64,
0.684143,,Surface,6,Image 1,1,65,
0.804746,,Surface,6,Image 1,1,66,
1.03294,,Surface,6,Image 1,1,67,
0.983605,,Surface,6,Image 1,1,68,
1.04997,,Surface,6,Image 1,1,69,
