
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.380357,,Surface,1,0,
0.178869,,Surface,1,1,
0.288172,,Surface,1,2,
0.250126,,Surface,1,4,
0.272168,,Surface,1,6,
0.177156,,Surface,1,7,
0.19802,,Surface,1,8,
0.375369,,Surface,1,9,
0.0928211,,Surface,1,10,
0.252988,,Surface,1,11,
0.20554,,Surface,1,12,
0.430969,,Surface,1,14,
0.787634,,Surface,1,15,
0.247156,,Surface,1,16,
0.195206,,Surface,1,17,
0.289841,,Surface,1,18,
0.174273,,Surface,1,19,
0.309411,,Surface,1,20,
0.173939,,Surface,1,21,
0.505144,,Surface,1,22,
0.30695,,Surface,1,23,
0.200906,,Surface,1,24,
0.300267,,Surface,1,25,
0.239533,,Surface,1,26,
0.296958,,Surface,1,27,
0.405975,,Surface,1,28,
0.353301,,Surface,1,29,
0.4073,,Surface,1,30,
0.15873,,Surface,1,31,
0.431426,,Surface,1,32,
0.158797,,Surface,1,33,
0.215269,,Surface,1,34,
0.197688,,Surface,1,35,
0.249539,,Surface,1,36,
0.363076,,Surface,1,37,
0.228282,,Surface,1,38,
0.332662,,Surface,1,39,
0.206498,,Surface,1,40,
0.40378,,Surface,1,41,
0.19518,,Surface,1,42,
0.467554,,Surface,1,43,
0.256994,,Surface,1,44,
0.347762,,Surface,1,45,
0.323357,,Surface,1,46,
0.384152,,Surface,1,47,
0.281942,,Surface,1,48,
0.443458,,Surface,1,49,
0.107933,,Surface,1,50,
0.395923,,Surface,1,51,
0.329976,,Surface,1,52,
0.20595,,Surface,1,53,
0.464564,,Surface,1,54,
0.236069,,Surface,1,55,
0.211886,,Surface,1,56,
0.296396,,Surface,1,57,
0.600712,,Surface,1,58,
0.145659,,Surface,1,59,
0.397396,,Surface,1,60,
0.377634,,Surface,1,61,
0.631265,,Surface,1,62,
0.310129,,Surface,1,63,
0.329542,,Surface,1,64,
0.267602,,Surface,1,65,
0.238646,,Surface,1,66,
0.332015,,Surface,1,67,
0.334005,,Surface,1,68,
0.23023,,Surface,1,69,
