
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.460438,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-2.93263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.5746,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.68744,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.10948,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.34884,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.33685,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-3.24313,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.79794,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.5197,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.05502,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.42596,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-4.31889,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.26657,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.01843,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.07041,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-3.79781,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-4.55255,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-5.50791,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.07041,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.393753,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.35142,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.12437,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-6.7717,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-7.07978,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.64437,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-4.85022,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.42503,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-1.2304,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-5.09831,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.20233,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.84449,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.568913,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-5.16808,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.565354,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.87495,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.493661,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.10266,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.28084,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.07297,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.801574,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.43595,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.941941,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.24048,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.70421,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.19393,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.65548,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.78818,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.56742,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.06469,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.488495,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.604895,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.46866,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.8728,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.4954,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.165644,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.40374,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.78852,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.50791,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.442954,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.81834,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.182616,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.29907,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
