
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.186751,µm^3,Surface,N2,1,0,
0.0300466,µm^3,Surface,N2,1,1,
0.134596,µm^3,Surface,N2,1,2,
0.218661,µm^3,Surface,N2,1,4,
0.0594553,µm^3,Surface,N2,1,6,
0.0249962,µm^3,Surface,N2,1,7,
0.110962,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0.004804,µm^3,Surface,N2,1,10,
0.0489851,µm^3,Surface,N2,1,11,
0.177169,µm^3,Surface,N2,1,12,
0.0789812,µm^3,Surface,N2,1,14,
0.00298034,µm^3,Surface,N2,1,15,
0.0182646,µm^3,Surface,N2,1,16,
0.210599,µm^3,Surface,N2,1,17,
0.312778,µm^3,Surface,N2,1,18,
0.00356393,µm^3,Surface,N2,1,19,
0.105487,µm^3,Surface,N2,1,20,
0.0338747,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0.292059,µm^3,Surface,N2,1,24,
0.0377448,µm^3,Surface,N2,1,25,
0.0162912,µm^3,Surface,N2,1,26,
0.0487065,µm^3,Surface,N2,1,27,
0.0924203,µm^3,Surface,N2,1,28,
0.0809979,µm^3,Surface,N2,1,29,
0.0264624,µm^3,Surface,N2,1,30,
0.293151,µm^3,Surface,N2,1,31,
0.0014728,µm^3,Surface,N2,1,32,
0.204873,µm^3,Surface,N2,1,33,
0.668161,µm^3,Surface,N2,1,34,
0.411424,µm^3,Surface,N2,1,35,
0.0406337,µm^3,Surface,N2,1,36,
0.00148712,µm^3,Surface,N2,1,37,
0.0426145,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0.298083,µm^3,Surface,N2,1,40,
0.0124425,µm^3,Surface,N2,1,41,
0.0176042,µm^3,Surface,N2,1,42,
0.253038,µm^3,Surface,N2,1,43,
0.124688,µm^3,Surface,N2,1,44,
0.094794,µm^3,Surface,N2,1,45,
0.230135,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0.0729185,µm^3,Surface,N2,1,48,
0.0433709,µm^3,Surface,N2,1,49,
0.00210501,µm^3,Surface,N2,1,50,
0.070372,µm^3,Surface,N2,1,51,
0.199678,µm^3,Surface,N2,1,52,
0.267619,µm^3,Surface,N2,1,53,
0.157741,µm^3,Surface,N2,1,54,
0.115914,µm^3,Surface,N2,1,55,
0.176259,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0.229078,µm^3,Surface,N2,1,58,
0.209647,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0.0107825,µm^3,Surface,N2,1,62,
0.0472414,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0.0437397,µm^3,Surface,N2,1,66,
0.257309,µm^3,Surface,N2,1,67,
0.104278,µm^3,Surface,N2,1,68,
0.134359,µm^3,Surface,N2,1,69,
