
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.21484,,Surface,4,Image 1,1,0,
2.33203,,Surface,4,Image 1,1,1,
9.03906,,Surface,4,Image 1,1,2,
2.43359,,Surface,4,Image 1,1,4,
2.30859,,Surface,4,Image 1,1,6,
2.47461,,Surface,4,Image 1,1,7,
1.80078,,Surface,4,Image 1,1,8,
1.81152,,Surface,4,Image 1,1,9,
5.08398,,Surface,4,Image 1,1,10,
2.08887,,Surface,4,Image 1,1,11,
2.40039,,Surface,4,Image 1,1,12,
5.66016,,Surface,4,Image 1,1,14,
4.50977,,Surface,4,Image 1,1,15,
11.418,,Surface,4,Image 1,1,16,
6.42969,,Surface,4,Image 1,1,17,
1.82422,,Surface,4,Image 1,1,18,
4.92773,,Surface,4,Image 1,1,19,
10.1641,,Surface,4,Image 1,1,20,
3.89062,,Surface,4,Image 1,1,21,
1.36523,,Surface,4,Image 1,1,22,
135.219,,Surface,4,Image 1,1,23,
0.935547,,Surface,4,Image 1,1,24,
10.0039,,Surface,4,Image 1,1,25,
3.80078,,Surface,4,Image 1,1,26,
8.57031,,Surface,4,Image 1,1,27,
7.79297,,Surface,4,Image 1,1,28,
3.08789,,Surface,4,Image 1,1,29,
2.15918,,Surface,4,Image 1,1,30,
1.55078,,Surface,4,Image 1,1,31,
18.1953,,Surface,4,Image 1,1,32,
4.09766,,Surface,4,Image 1,1,33,
2.89453,,Surface,4,Image 1,1,34,
5.77344,,Surface,4,Image 1,1,35,
5.21484,,Surface,4,Image 1,1,36,
9.19824,,Surface,4,Image 1,1,37,
5.88672,,Surface,4,Image 1,1,38,
1.8418,,Surface,4,Image 1,1,39,
4.05469,,Surface,4,Image 1,1,40,
3.39258,,Surface,4,Image 1,1,41,
7.49609,,Surface,4,Image 1,1,42,
3.81445,,Surface,4,Image 1,1,43,
8.21875,,Surface,4,Image 1,1,44,
27.2969,,Surface,4,Image 1,1,45,
2.95312,,Surface,4,Image 1,1,46,
1.91016,,Surface,4,Image 1,1,47,
5.25781,,Surface,4,Image 1,1,48,
8.92578,,Surface,4,Image 1,1,49,
3.80371,,Surface,4,Image 1,1,50,
18.4062,,Surface,4,Image 1,1,51,
1.41211,,Surface,4,Image 1,1,52,
4.30078,,Surface,4,Image 1,1,53,
5.625,,Surface,4,Image 1,1,54,
8.53125,,Surface,4,Image 1,1,55,
2.76758,,Surface,4,Image 1,1,56,
0.799805,,Surface,4,Image 1,1,57,
2.45703,,Surface,4,Image 1,1,58,
1.84961,,Surface,4,Image 1,1,59,
0.382324,,Surface,4,Image 1,1,60,
141,,Surface,4,Image 1,1,61,
0.881836,,Surface,4,Image 1,1,62,
3.02539,,Surface,4,Image 1,1,63,
2.06445,,Surface,4,Image 1,1,64,
1.58789,,Surface,4,Image 1,1,65,
11.9434,,Surface,4,Image 1,1,66,
1.12305,,Surface,4,Image 1,1,67,
1.62891,,Surface,4,Image 1,1,68,
0.713867,,Surface,4,Image 1,1,69,
