
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.89495,,Surface,3,Image 1,1,0,
13.7226,,Surface,3,Image 1,1,1,
40.5059,,Surface,3,Image 1,1,2,
20.4842,,Surface,3,Image 1,1,4,
26.037,,Surface,3,Image 1,1,6,
3.6023,,Surface,3,Image 1,1,7,
31.7446,,Surface,3,Image 1,1,8,
10.1676,,Surface,3,Image 1,1,9,
10.5498,,Surface,3,Image 1,1,10,
20.4733,,Surface,3,Image 1,1,11,
19.6954,,Surface,3,Image 1,1,12,
37.7188,,Surface,3,Image 1,1,14,
7.95362,,Surface,3,Image 1,1,15,
16.562,,Surface,3,Image 1,1,16,
64.3183,,Surface,3,Image 1,1,17,
13.7866,,Surface,3,Image 1,1,18,
24.8599,,Surface,3,Image 1,1,19,
22.495,,Surface,3,Image 1,1,20,
22.4957,,Surface,3,Image 1,1,21,
1.88476,,Surface,3,Image 1,1,22,
474.973,,Surface,3,Image 1,1,23,
12.6959,,Surface,3,Image 1,1,24,
9.33794,,Surface,3,Image 1,1,25,
48.7813,,Surface,3,Image 1,1,26,
26.5892,,Surface,3,Image 1,1,27,
14.6164,,Surface,3,Image 1,1,28,
23.0287,,Surface,3,Image 1,1,29,
69.7925,,Surface,3,Image 1,1,30,
13.6669,,Surface,3,Image 1,1,31,
12.7591,,Surface,3,Image 1,1,32,
10.4896,,Surface,3,Image 1,1,33,
24.4494,,Surface,3,Image 1,1,34,
46.7125,,Surface,3,Image 1,1,35,
20.2709,,Surface,3,Image 1,1,36,
27.4989,,Surface,3,Image 1,1,37,
30.6003,,Surface,3,Image 1,1,38,
17.3199,,Surface,3,Image 1,1,39,
161.612,,Surface,3,Image 1,1,40,
23.0227,,Surface,3,Image 1,1,41,
10.1409,,Surface,3,Image 1,1,42,
52.8813,,Surface,3,Image 1,1,43,
46.9706,,Surface,3,Image 1,1,44,
46.8057,,Surface,3,Image 1,1,45,
32.071,,Surface,3,Image 1,1,46,
12.8425,,Surface,3,Image 1,1,47,
25.6338,,Surface,3,Image 1,1,48,
8.80843,,Surface,3,Image 1,1,49,
5.76324,,Surface,3,Image 1,1,50,
14.6929,,Surface,3,Image 1,1,51,
6.29586,,Surface,3,Image 1,1,52,
37.4025,,Surface,3,Image 1,1,53,
28.2479,,Surface,3,Image 1,1,54,
19.6414,,Surface,3,Image 1,1,55,
51.9533,,Surface,3,Image 1,1,56,
13.2707,,Surface,3,Image 1,1,57,
45.9979,,Surface,3,Image 1,1,58,
27.8437,,Surface,3,Image 1,1,59,
9.00627,,Surface,3,Image 1,1,60,
557.945,,Surface,3,Image 1,1,61,
6.12166,,Surface,3,Image 1,1,62,
7.58097,,Surface,3,Image 1,1,63,
44.0978,,Surface,3,Image 1,1,64,
11.2417,,Surface,3,Image 1,1,65,
25.9422,,Surface,3,Image 1,1,66,
6.84352,,Surface,3,Image 1,1,67,
8.23771,,Surface,3,Image 1,1,68,
10.2682,,Surface,3,Image 1,1,69,
