
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.102379,,Surface,Ly,1,0,
0.359146,,Surface,Ly,1,1,
0.904909,,Surface,Ly,1,2,
0.295831,,Surface,Ly,1,4,
0.366273,,Surface,Ly,1,6,
0.314045,,Surface,Ly,1,7,
0.153476,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0.892265,,Surface,Ly,1,10,
0.0482528,,Surface,Ly,1,11,
0.409167,,Surface,Ly,1,12,
0.881183,,Surface,Ly,1,14,
0.83513,,Surface,Ly,1,15,
1,,Surface,Ly,1,16,
0.950349,,Surface,Ly,1,17,
0.305816,,Surface,Ly,1,18,
0.8941,,Surface,Ly,1,19,
0.973141,,Surface,Ly,1,20,
0.832176,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
1,,Surface,Ly,1,23,
0.0604927,,Surface,Ly,1,24,
0.983579,,Surface,Ly,1,25,
0.686809,,Surface,Ly,1,26,
0.937464,,Surface,Ly,1,27,
0.946323,,Surface,Ly,1,28,
0.491196,,Surface,Ly,1,29,
0.0878733,,Surface,Ly,1,30,
0.23149,,Surface,Ly,1,31,
1,,Surface,Ly,1,32,
0.777863,,Surface,Ly,1,33,
0.46024,,Surface,Ly,1,34,
0.839168,,Surface,Ly,1,35,
0.940063,,Surface,Ly,1,36,
0.924974,,Surface,Ly,1,37,
0.97688,,Surface,Ly,1,38,
0.182446,,Surface,Ly,1,39,
0.676459,,Surface,Ly,1,40,
0.635957,,Surface,Ly,1,41,
0.901757,,Surface,Ly,1,42,
0.717877,,Surface,Ly,1,43,
0.944032,,Surface,Ly,1,44,
0.987235,,Surface,Ly,1,45,
0.484347,,Surface,Ly,1,46,
0.32647,,Surface,Ly,1,47,
0.888783,,Surface,Ly,1,48,
0.966426,,Surface,Ly,1,49,
0.857104,,Surface,Ly,1,50,
1,,Surface,Ly,1,51,
0.0107424,,Surface,Ly,1,52,
0.78922,,Surface,Ly,1,53,
0.8951,,Surface,Ly,1,54,
0.952584,,Surface,Ly,1,55,
0.397583,,Surface,Ly,1,56,
0.00159012,,Surface,Ly,1,57,
0.311578,,Surface,Ly,1,58,
0.245881,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
1,,Surface,Ly,1,61,
0.0264165,,Surface,Ly,1,62,
0.575459,,Surface,Ly,1,63,
0.169129,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.975139,,Surface,Ly,1,66,
0.022866,,Surface,Ly,1,67,
0.179338,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
