
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
111.182,,Surface,2,Image 1,1,0,
76.5638,,Surface,2,Image 1,1,1,
86.7544,,Surface,2,Image 1,1,2,
93.9029,,Surface,2,Image 1,1,4,
74.7959,,Surface,2,Image 1,1,6,
70.2586,,Surface,2,Image 1,1,7,
78.4459,,Surface,2,Image 1,1,8,
57.5229,,Surface,2,Image 1,1,9,
56.8441,,Surface,2,Image 1,1,10,
64.2923,,Surface,2,Image 1,1,11,
88.9824,,Surface,2,Image 1,1,12,
61.5659,,Surface,2,Image 1,1,14,
51.0183,,Surface,2,Image 1,1,15,
59.0509,,Surface,2,Image 1,1,16,
83.0982,,Surface,2,Image 1,1,17,
111.565,,Surface,2,Image 1,1,18,
64.7642,,Surface,2,Image 1,1,19,
74.7842,,Surface,2,Image 1,1,20,
65.3415,,Surface,2,Image 1,1,21,
53.6262,,Surface,2,Image 1,1,22,
77.8987,,Surface,2,Image 1,1,23,
92.9971,,Surface,2,Image 1,1,24,
66.6989,,Surface,2,Image 1,1,25,
69.1575,,Surface,2,Image 1,1,26,
62.5907,,Surface,2,Image 1,1,27,
61.0739,,Surface,2,Image 1,1,28,
74.1335,,Surface,2,Image 1,1,29,
60.8366,,Surface,2,Image 1,1,30,
84.3945,,Surface,2,Image 1,1,31,
51.6102,,Surface,2,Image 1,1,32,
75.3411,,Surface,2,Image 1,1,33,
108.615,,Surface,2,Image 1,1,34,
88.3351,,Surface,2,Image 1,1,35,
63.7591,,Surface,2,Image 1,1,36,
48.3697,,Surface,2,Image 1,1,37,
68.4182,,Surface,2,Image 1,1,38,
82.1725,,Surface,2,Image 1,1,39,
81.5445,,Surface,2,Image 1,1,40,
69.9222,,Surface,2,Image 1,1,41,
57.7434,,Surface,2,Image 1,1,42,
71.8598,,Surface,2,Image 1,1,43,
65.2463,,Surface,2,Image 1,1,44,
63.9747,,Surface,2,Image 1,1,45,
75.1267,,Surface,2,Image 1,1,46,
109.789,,Surface,2,Image 1,1,47,
64.4147,,Surface,2,Image 1,1,48,
58.4469,,Surface,2,Image 1,1,49,
51.4785,,Surface,2,Image 1,1,50,
60.3446,,Surface,2,Image 1,1,51,
76.2448,,Surface,2,Image 1,1,52,
85.9726,,Surface,2,Image 1,1,53,
64.9879,,Surface,2,Image 1,1,54,
77.148,,Surface,2,Image 1,1,55,
97.5951,,Surface,2,Image 1,1,56,
87.5025,,Surface,2,Image 1,1,57,
96.5699,,Surface,2,Image 1,1,58,
89.267,,Surface,2,Image 1,1,59,
74.0801,,Surface,2,Image 1,1,60,
78.0139,,Surface,2,Image 1,1,61,
53.4717,,Surface,2,Image 1,1,62,
67.7069,,Surface,2,Image 1,1,63,
90.2658,,Surface,2,Image 1,1,64,
76.8195,,Surface,2,Image 1,1,65,
66.543,,Surface,2,Image 1,1,66,
90.9982,,Surface,2,Image 1,1,67,
100.924,,Surface,2,Image 1,1,68,
95.0815,,Surface,2,Image 1,1,69,
