
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00616214,µm^3,Surface,ER,1,0,
0.0372723,µm^3,Surface,ER,1,1,
0.112517,µm^3,Surface,ER,1,2,
0.0985072,µm^3,Surface,ER,1,4,
0.090546,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
0.13819,µm^3,Surface,ER,1,8,
0.00306372,µm^3,Surface,ER,1,9,
0.00269551,µm^3,Surface,ER,1,10,
0.029928,µm^3,Surface,ER,1,11,
0.0866322,µm^3,Surface,ER,1,12,
0.066893,µm^3,Surface,ER,1,14,
0.000145891,µm^3,Surface,ER,1,15,
0.0151588,µm^3,Surface,ER,1,16,
0.199686,µm^3,Surface,ER,1,17,
0.0199385,µm^3,Surface,ER,1,18,
0.0157216,µm^3,Surface,ER,1,19,
0.0725913,µm^3,Surface,ER,1,20,
0.0379598,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.00793372,µm^3,Surface,ER,1,23,
0.0137346,µm^3,Surface,ER,1,24,
0.0023551,µm^3,Surface,ER,1,25,
0.021585,µm^3,Surface,ER,1,26,
0.0327015,µm^3,Surface,ER,1,27,
0.0458463,µm^3,Surface,ER,1,28,
0.074321,µm^3,Surface,ER,1,29,
0.082741,µm^3,Surface,ER,1,30,
0.0383282,µm^3,Surface,ER,1,31,
0.00783642,µm^3,Surface,ER,1,32,
0.0098025,µm^3,Surface,ER,1,33,
0.16654,µm^3,Surface,ER,1,34,
0.33796,µm^3,Surface,ER,1,35,
0.0266005,µm^3,Surface,ER,1,36,
0.00148712,µm^3,Surface,ER,1,37,
0.065097,µm^3,Surface,ER,1,38,
0.0269897,µm^3,Surface,ER,1,39,
0.147778,µm^3,Surface,ER,1,40,
0.0273026,µm^3,Surface,ER,1,41,
0.0114837,µm^3,Surface,ER,1,42,
0.197305,µm^3,Surface,ER,1,43,
0.113727,µm^3,Surface,ER,1,44,
0.0830596,µm^3,Surface,ER,1,45,
0.207307,µm^3,Surface,ER,1,46,
0.0257949,µm^3,Surface,ER,1,47,
0.0682638,µm^3,Surface,ER,1,48,
0.000965661,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.00824633,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0.222844,µm^3,Surface,ER,1,53,
0.0646434,µm^3,Surface,ER,1,54,
0.0971632,µm^3,Surface,ER,1,55,
0.143147,µm^3,Surface,ER,1,56,
0.0128732,µm^3,Surface,ER,1,57,
0.139254,µm^3,Surface,ER,1,58,
0.0513263,µm^3,Surface,ER,1,59,
0.00121576,µm^3,Surface,ER,1,60,
0.011852,µm^3,Surface,ER,1,61,
2.08417e-05,µm^3,Surface,ER,1,62,
0.00807962,µm^3,Surface,ER,1,63,
0.131314,µm^3,Surface,ER,1,64,
0.0156035,µm^3,Surface,ER,1,65,
0.0327838,µm^3,Surface,ER,1,66,
0.000569673,µm^3,Surface,ER,1,67,
0.00148671,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
