
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.6193,µm,Surface,Position,1,0,
48.8899,µm,Surface,Position,1,1,
46.6932,µm,Surface,Position,1,2,
50.6287,µm,Surface,Position,1,4,
38.8946,µm,Surface,Position,1,6,
42.136,µm,Surface,Position,1,7,
48.0689,µm,Surface,Position,1,8,
40.3181,µm,Surface,Position,1,9,
37.889,µm,Surface,Position,1,10,
37.2721,µm,Surface,Position,1,11,
43.3443,µm,Surface,Position,1,12,
36.8309,µm,Surface,Position,1,14,
36.271,µm,Surface,Position,1,15,
39.6842,µm,Surface,Position,1,16,
38.3738,µm,Surface,Position,1,17,
28.2021,µm,Surface,Position,1,18,
41.018,µm,Surface,Position,1,19,
42.6251,µm,Surface,Position,1,20,
36.6641,µm,Surface,Position,1,21,
31.6332,µm,Surface,Position,1,22,
32.1968,µm,Surface,Position,1,23,
43.9964,µm,Surface,Position,1,24,
31.2846,µm,Surface,Position,1,25,
43.2882,µm,Surface,Position,1,26,
36.7132,µm,Surface,Position,1,27,
34.1176,µm,Surface,Position,1,28,
28.0315,µm,Surface,Position,1,29,
39.0987,µm,Surface,Position,1,30,
43.915,µm,Surface,Position,1,31,
24.0425,µm,Surface,Position,1,32,
33.0321,µm,Surface,Position,1,33,
32.1472,µm,Surface,Position,1,34,
30.234,µm,Surface,Position,1,35,
32.9391,µm,Surface,Position,1,36,
32.2441,µm,Surface,Position,1,37,
35.1169,µm,Surface,Position,1,38,
11.7365,µm,Surface,Position,1,39,
30.3097,µm,Surface,Position,1,40,
31.9172,µm,Surface,Position,1,41,
37.1961,µm,Surface,Position,1,42,
23.7016,µm,Surface,Position,1,43,
23.4021,µm,Surface,Position,1,44,
3.53303,µm,Surface,Position,1,45,
33.11,µm,Surface,Position,1,46,
43.1553,µm,Surface,Position,1,47,
27.0866,µm,Surface,Position,1,48,
0.929941,µm,Surface,Position,1,49,
23.5712,µm,Surface,Position,1,50,
1.11361,µm,Surface,Position,1,51,
21.8465,µm,Surface,Position,1,52,
32.1108,µm,Surface,Position,1,53,
0.598171,µm,Surface,Position,1,54,
30.1568,µm,Surface,Position,1,55,
16.7862,µm,Surface,Position,1,56,
41.0291,µm,Surface,Position,1,57,
17.6512,µm,Surface,Position,1,58,
19.3043,µm,Surface,Position,1,59,
36.7389,µm,Surface,Position,1,60,
21.3291,µm,Surface,Position,1,61,
13.7844,µm,Surface,Position,1,62,
19.6679,µm,Surface,Position,1,63,
27.3848,µm,Surface,Position,1,64,
26.057,µm,Surface,Position,1,65,
23.3756,µm,Surface,Position,1,66,
25.0392,µm,Surface,Position,1,67,
15.024,µm,Surface,Position,1,68,
16.9811,µm,Surface,Position,1,69,
