
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.11347,,Surface,5,Image 1,1,0,
5.3041,,Surface,5,Image 1,1,1,
85.62,,Surface,5,Image 1,1,2,
18.5322,,Surface,5,Image 1,1,4,
8.65708,,Surface,5,Image 1,1,6,
1.61883,,Surface,5,Image 1,1,7,
7.93008,,Surface,5,Image 1,1,8,
1.73575,,Surface,5,Image 1,1,9,
11.2024,,Surface,5,Image 1,1,10,
8.22659,,Surface,5,Image 1,1,11,
4.7413,,Surface,5,Image 1,1,12,
28.5707,,Surface,5,Image 1,1,14,
15.7186,,Surface,5,Image 1,1,15,
91.0003,,Surface,5,Image 1,1,16,
87.3682,,Surface,5,Image 1,1,17,
95.8905,,Surface,5,Image 1,1,18,
26.689,,Surface,5,Image 1,1,19,
78.3299,,Surface,5,Image 1,1,20,
44.2375,,Surface,5,Image 1,1,21,
1.92554,,Surface,5,Image 1,1,22,
43.7407,,Surface,5,Image 1,1,23,
122.478,,Surface,5,Image 1,1,24,
15.0113,,Surface,5,Image 1,1,25,
52.1358,,Surface,5,Image 1,1,26,
75.6685,,Surface,5,Image 1,1,27,
123.834,,Surface,5,Image 1,1,28,
6.23048,,Surface,5,Image 1,1,29,
7.57981,,Surface,5,Image 1,1,30,
6.23977,,Surface,5,Image 1,1,31,
14.3608,,Surface,5,Image 1,1,32,
48.8909,,Surface,5,Image 1,1,33,
87.302,,Surface,5,Image 1,1,34,
81.1996,,Surface,5,Image 1,1,35,
12.1263,,Surface,5,Image 1,1,36,
13.2117,,Surface,5,Image 1,1,37,
10.7199,,Surface,5,Image 1,1,38,
14.3225,,Surface,5,Image 1,1,39,
13.1446,,Surface,5,Image 1,1,40,
6.02795,,Surface,5,Image 1,1,41,
8.79099,,Surface,5,Image 1,1,42,
20.5313,,Surface,5,Image 1,1,43,
332.551,,Surface,5,Image 1,1,44,
9.0574,,Surface,5,Image 1,1,45,
48.9356,,Surface,5,Image 1,1,46,
76.02,,Surface,5,Image 1,1,47,
6.59566,,Surface,5,Image 1,1,48,
3.98757,,Surface,5,Image 1,1,49,
2.43151,,Surface,5,Image 1,1,50,
7.73557,,Surface,5,Image 1,1,51,
16.7564,,Surface,5,Image 1,1,52,
65.2702,,Surface,5,Image 1,1,53,
8.89712,,Surface,5,Image 1,1,54,
121.699,,Surface,5,Image 1,1,55,
7.31201,,Surface,5,Image 1,1,56,
1.97717,,Surface,5,Image 1,1,57,
10.2132,,Surface,5,Image 1,1,58,
5.67788,,Surface,5,Image 1,1,59,
1.57744,,Surface,5,Image 1,1,60,
22.7981,,Surface,5,Image 1,1,61,
64.9834,,Surface,5,Image 1,1,62,
16.5563,,Surface,5,Image 1,1,63,
53.8275,,Surface,5,Image 1,1,64,
5.7789,,Surface,5,Image 1,1,65,
19.291,,Surface,5,Image 1,1,66,
4.94535,,Surface,5,Image 1,1,67,
5.16297,,Surface,5,Image 1,1,68,
1.01952,,Surface,5,Image 1,1,69,
