
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.18752,µm^2,Surface,1,0,
1.15177,µm^2,Surface,1,1,
1.46593,µm^2,Surface,1,2,
3.1445,µm^2,Surface,1,4,
1.6165,µm^2,Surface,1,6,
0.966815,µm^2,Surface,1,7,
1.96683,µm^2,Surface,1,8,
0.314867,µm^2,Surface,1,9,
0.146669,µm^2,Surface,1,10,
0.699832,µm^2,Surface,1,11,
2.03642,µm^2,Surface,1,12,
0.9492,µm^2,Surface,1,14,
0.130174,µm^2,Surface,1,15,
0.407404,µm^2,Surface,1,16,
1.86183,µm^2,Surface,1,17,
2.81721,µm^2,Surface,1,18,
0.439566,µm^2,Surface,1,19,
1.20701,µm^2,Surface,1,20,
0.600896,µm^2,Surface,1,21,
0.239763,µm^2,Surface,1,22,
0.202855,µm^2,Surface,1,23,
2.71691,µm^2,Surface,1,24,
0.824176,µm^2,Surface,1,25,
0.644845,µm^2,Surface,1,26,
0.733796,µm^2,Surface,1,27,
1.06767,µm^2,Surface,1,28,
1.3549,µm^2,Surface,1,29,
1.00244,µm^2,Surface,1,30,
2.62324,µm^2,Surface,1,31,
0.215653,µm^2,Surface,1,32,
1.75663,µm^2,Surface,1,33,
3.92688,µm^2,Surface,1,34,
2.9724,µm^2,Surface,1,35,
0.66321,µm^2,Surface,1,36,
0.0702953,µm^2,Surface,1,37,
0.850969,µm^2,Surface,1,38,
0.980052,µm^2,Surface,1,39,
2.2912,µm^2,Surface,1,40,
0.553462,µm^2,Surface,1,41,
0.394261,µm^2,Surface,1,42,
2.29704,µm^2,Surface,1,43,
1.31985,µm^2,Surface,1,44,
1.34125,µm^2,Surface,1,45,
2.01708,µm^2,Surface,1,46,
2.59232,µm^2,Surface,1,47,
1.09718,µm^2,Surface,1,48,
0.812911,µm^2,Surface,1,49,
0.0958941,µm^2,Surface,1,50,
0.933844,µm^2,Surface,1,51,
1.80447,µm^2,Surface,1,52,
2.24432,µm^2,Surface,1,53,
1.6136,µm^2,Surface,1,54,
1.23497,µm^2,Surface,1,55,
2.13113,µm^2,Surface,1,56,
1.5312,µm^2,Surface,1,57,
2.80908,µm^2,Surface,1,58,
2.29617,µm^2,Surface,1,59,
1.37117,µm^2,Surface,1,60,
0.271689,µm^2,Surface,1,61,
0.263257,µm^2,Surface,1,62,
0.735406,µm^2,Surface,1,63,
2.49055,µm^2,Surface,1,64,
0.768098,µm^2,Surface,1,65,
0.636857,µm^2,Surface,1,66,
2.73596,µm^2,Surface,1,67,
2.09854,µm^2,Surface,1,68,
2.04922,µm^2,Surface,1,69,
