
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.26159,µm,Surface,M,1,0,
1.82156,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,4,
0.108541,µm,Surface,M,1,6,
1.15982,µm,Surface,M,1,7,
0.215549,µm,Surface,M,1,8,
0.675414,µm,Surface,M,1,9,
0.053378,µm,Surface,M,1,10,
0.285978,µm,Surface,M,1,11,
1.44683,µm,Surface,M,1,12,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
-0.000233827,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.595753,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0.80573,µm,Surface,M,1,29,
0.224266,µm,Surface,M,1,30,
0.106808,µm,Surface,M,1,31,
1.76925,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0.0371049,µm,Surface,M,1,36,
0.374858,µm,Surface,M,1,37,
0.00698804,µm,Surface,M,1,38,
0.00981069,µm,Surface,M,1,39,
0.036913,µm,Surface,M,1,40,
0.918307,µm,Surface,M,1,41,
0.18805,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
3.61841,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
2.01585,µm,Surface,M,1,48,
5.25677,µm,Surface,M,1,49,
0.846153,µm,Surface,M,1,50,
5.41282,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
5.74819,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.0387934,µm,Surface,M,1,56,
1.1596,µm,Surface,M,1,57,
0.647416,µm,Surface,M,1,58,
0.817995,µm,Surface,M,1,59,
0.234276,µm,Surface,M,1,60,
1.69658,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0.18559,µm,Surface,M,1,65,
0.377587,µm,Surface,M,1,66,
0.957438,µm,Surface,M,1,67,
0.435856,µm,Surface,M,1,68,
0.204231,µm,Surface,M,1,69,
