
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.0834,µm,Surface,Distance from Origin,1,0,
67.8166,µm,Surface,Distance from Origin,1,1,
67.5334,µm,Surface,Distance from Origin,1,2,
66.8857,µm,Surface,Distance from Origin,1,4,
65.143,µm,Surface,Distance from Origin,1,6,
64.3115,µm,Surface,Distance from Origin,1,7,
63.3292,µm,Surface,Distance from Origin,1,8,
62.7007,µm,Surface,Distance from Origin,1,9,
62.9665,µm,Surface,Distance from Origin,1,10,
62.6639,µm,Surface,Distance from Origin,1,11,
61.7206,µm,Surface,Distance from Origin,1,12,
61.9553,µm,Surface,Distance from Origin,1,14,
60.8173,µm,Surface,Distance from Origin,1,15,
60.27,µm,Surface,Distance from Origin,1,16,
59.3529,µm,Surface,Distance from Origin,1,17,
60.9685,µm,Surface,Distance from Origin,1,18,
57.6696,µm,Surface,Distance from Origin,1,19,
57.5032,µm,Surface,Distance from Origin,1,20,
57.3867,µm,Surface,Distance from Origin,1,21,
58.4871,µm,Surface,Distance from Origin,1,22,
57.5327,µm,Surface,Distance from Origin,1,23,
57.2996,µm,Surface,Distance from Origin,1,24,
57.9043,µm,Surface,Distance from Origin,1,25,
56.4187,µm,Surface,Distance from Origin,1,26,
56.6583,µm,Surface,Distance from Origin,1,27,
56.6777,µm,Surface,Distance from Origin,1,28,
57.7518,µm,Surface,Distance from Origin,1,29,
55.7568,µm,Surface,Distance from Origin,1,30,
55.7508,µm,Surface,Distance from Origin,1,31,
57.8081,µm,Surface,Distance from Origin,1,32,
55.7489,µm,Surface,Distance from Origin,1,33,
55.7506,µm,Surface,Distance from Origin,1,34,
55.0915,µm,Surface,Distance from Origin,1,35,
53.3151,µm,Surface,Distance from Origin,1,36,
53.1013,µm,Surface,Distance from Origin,1,37,
52.9634,µm,Surface,Distance from Origin,1,38,
63.048,µm,Surface,Distance from Origin,1,39,
52.2739,µm,Surface,Distance from Origin,1,40,
50.1931,µm,Surface,Distance from Origin,1,41,
50.1604,µm,Surface,Distance from Origin,1,42,
52.6032,µm,Surface,Distance from Origin,1,43,
51.9196,µm,Surface,Distance from Origin,1,44,
63.2506,µm,Surface,Distance from Origin,1,45,
47.2346,µm,Surface,Distance from Origin,1,46,
49.5627,µm,Surface,Distance from Origin,1,47,
47.7535,µm,Surface,Distance from Origin,1,48,
63.6293,µm,Surface,Distance from Origin,1,49,
47.4135,µm,Surface,Distance from Origin,1,50,
63.215,µm,Surface,Distance from Origin,1,51,
48.0631,µm,Surface,Distance from Origin,1,52,
45.9898,µm,Surface,Distance from Origin,1,53,
62.9703,µm,Surface,Distance from Origin,1,54,
45.1081,µm,Surface,Distance from Origin,1,55,
48.1197,µm,Surface,Distance from Origin,1,56,
46.2998,µm,Surface,Distance from Origin,1,57,
46.5036,µm,Surface,Distance from Origin,1,58,
43.819,µm,Surface,Distance from Origin,1,59,
42.0211,µm,Surface,Distance from Origin,1,60,
39.9725,µm,Surface,Distance from Origin,1,61,
37.856,µm,Surface,Distance from Origin,1,62,
35.7411,µm,Surface,Distance from Origin,1,63,
35.5877,µm,Surface,Distance from Origin,1,64,
34.7862,µm,Surface,Distance from Origin,1,65,
34.4769,µm,Surface,Distance from Origin,1,66,
33.4443,µm,Surface,Distance from Origin,1,67,
32.9671,µm,Surface,Distance from Origin,1,68,
29.8721,µm,Surface,Distance from Origin,1,69,
