
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0.225915,,Surface,M,1,2,
0.0027748,,Surface,M,1,4,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.645887,,Surface,M,1,14,
0.00428272,,Surface,M,1,15,
1,,Surface,M,1,16,
0.580104,,Surface,M,1,17,
0.274381,,Surface,M,1,18,
0.238523,,Surface,M,1,19,
0.742328,,Surface,M,1,20,
0.954869,,Surface,M,1,21,
0,,Surface,M,1,22,
0.979026,,Surface,M,1,23,
0.10391,,Surface,M,1,24,
0.000431535,,Surface,M,1,25,
0.213736,,Surface,M,1,26,
0.955332,,Surface,M,1,27,
0.982882,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0.983089,,Surface,M,1,33,
0.755181,,Surface,M,1,34,
0.579859,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0.0057134,,Surface,M,1,43,
0.940653,,Surface,M,1,44,
0,,Surface,M,1,45,
0.259963,,Surface,M,1,46,
0.324123,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.00329305,,Surface,M,1,52,
0.487687,,Surface,M,1,53,
0,,Surface,M,1,54,
0.640689,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0.968396,,Surface,M,1,62,
0.0298521,,Surface,M,1,63,
0.115859,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
