
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.80191e-05,,Surface,1,Image 1,1,0,
2.36567e-05,,Surface,1,Image 1,1,1,
1.11541e-05,,Surface,1,Image 1,1,2,
0.000690095,,Surface,1,Image 1,1,4,
0.48031,,Surface,1,Image 1,1,6,
0.0234651,,Surface,1,Image 1,1,7,
0.00675552,,Surface,1,Image 1,1,8,
1.72884,,Surface,1,Image 1,1,9,
1.12176,,Surface,1,Image 1,1,10,
1.04777,,Surface,1,Image 1,1,11,
0.000159245,,Surface,1,Image 1,1,12,
0.178481,,Surface,1,Image 1,1,14,
3.88467,,Surface,1,Image 1,1,15,
1.11541e-05,,Surface,1,Image 1,1,16,
1.54443,,Surface,1,Image 1,1,17,
1.11541e-05,,Surface,1,Image 1,1,18,
0.000208471,,Surface,1,Image 1,1,19,
0.0699309,,Surface,1,Image 1,1,20,
0.105173,,Surface,1,Image 1,1,21,
0.424641,,Surface,1,Image 1,1,22,
0.000284789,,Surface,1,Image 1,1,23,
1.11541e-05,,Surface,1,Image 1,1,24,
0.429941,,Surface,1,Image 1,1,25,
0.00144059,,Surface,1,Image 1,1,26,
0.050291,,Surface,1,Image 1,1,27,
1.11541e-05,,Surface,1,Image 1,1,28,
0.235227,,Surface,1,Image 1,1,29,
0.000130069,,Surface,1,Image 1,1,30,
7.29592e-05,,Surface,1,Image 1,1,31,
4.32465,,Surface,1,Image 1,1,32,
4.53042e-05,,Surface,1,Image 1,1,33,
0.00471969,,Surface,1,Image 1,1,34,
1.11541e-05,,Surface,1,Image 1,1,35,
1.02856,,Surface,1,Image 1,1,36,
5.64729,,Surface,1,Image 1,1,37,
0.126319,,Surface,1,Image 1,1,38,
1.11541e-05,,Surface,1,Image 1,1,39,
0.0539083,,Surface,1,Image 1,1,40,
0.441159,,Surface,1,Image 1,1,41,
0.347497,,Surface,1,Image 1,1,42,
0.00035067,,Surface,1,Image 1,1,43,
1.11541e-05,,Surface,1,Image 1,1,44,
0.303993,,Surface,1,Image 1,1,45,
0.00191357,,Surface,1,Image 1,1,46,
1.11541e-05,,Surface,1,Image 1,1,47,
0.0163919,,Surface,1,Image 1,1,48,
0.270823,,Surface,1,Image 1,1,49,
1.5638,,Surface,1,Image 1,1,50,
1.20403,,Surface,1,Image 1,1,51,
0.0230952,,Surface,1,Image 1,1,52,
0.00745009,,Surface,1,Image 1,1,53,
0.175125,,Surface,1,Image 1,1,54,
10.0226,,Surface,1,Image 1,1,55,
0.0126904,,Surface,1,Image 1,1,56,
0.00121109,,Surface,1,Image 1,1,57,
0.20142,,Surface,1,Image 1,1,58,
0.000471406,,Surface,1,Image 1,1,59,
0.000521115,,Surface,1,Image 1,1,60,
1.11541e-05,,Surface,1,Image 1,1,61,
0.00640744,,Surface,1,Image 1,1,62,
1.75826,,Surface,1,Image 1,1,63,
6.28975e-05,,Surface,1,Image 1,1,64,
0.0153359,,Surface,1,Image 1,1,65,
1.10078,,Surface,1,Image 1,1,66,
0.142232,,Surface,1,Image 1,1,67,
0.00216874,,Surface,1,Image 1,1,68,
0.0626548,,Surface,1,Image 1,1,69,
