
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.472378,4.60205,-2.49951,11.7036,,4,Intensity,Image 1,1,,
-0.3315,0.472378,4.71075,-2.44717,11.8687,,4,Intensity,Image 1,1,,
-0.1105,0.472378,4.84475,-2.22467,11.9142,,4,Intensity,Image 1,1,,
0.1105,0.472378,4.89813,-1.9379,11.7342,,4,Intensity,Image 1,1,,
0.3315,0.472378,4.84843,-2.27965,11.9765,,4,Intensity,Image 1,1,,
0.5525,0.472378,4.72567,-2.8632,12.3145,,4,Intensity,Image 1,1,,
0.7735,0.472378,4.55635,-3.40852,12.5212,,4,Intensity,Image 1,1,,
0.9945,0.472378,4.38333,-3.84159,12.6083,,4,Intensity,Image 1,1,,
1.2155,0.472378,4.21395,-4.21525,12.6432,,4,Intensity,Image 1,1,,
1.4365,0.472378,4.01884,-4.36565,12.4033,,4,Intensity,Image 1,1,,
1.6575,0.472378,3.73824,-4.12392,11.6004,,4,Intensity,Image 1,1,,
1.8785,0.472378,3.39594,-3.62924,10.4211,,4,Intensity,Image 1,1,,
2.0995,0.472378,3.04815,-3.21196,9.30827,,4,Intensity,Image 1,1,,
2.3205,0.472378,2.72831,-2.98903,8.44565,,4,Intensity,Image 1,1,,
2.5415,0.472378,2.4158,-2.86797,7.69957,,4,Intensity,Image 1,1,,
2.7625,0.472378,2.10577,-2.7343,6.94584,,4,Intensity,Image 1,1,,
2.9835,0.472378,1.8158,-2.6102,6.24179,,4,Intensity,Image 1,1,,
3.2045,0.472378,1.55127,-2.49457,5.59711,,4,Intensity,Image 1,1,,
3.4255,0.472378,1.31608,-2.39273,5.02489,,4,Intensity,Image 1,1,,
3.6465,0.472378,1.11447,-2.29639,4.52534,,4,Intensity,Image 1,1,,
3.8675,0.472378,0.948955,-2.21729,4.1152,,4,Intensity,Image 1,1,,
4.0885,0.472378,0.80297,-2.08699,3.69293,,4,Intensity,Image 1,1,,
4.3095,0.472378,0.675416,-1.89935,3.25019,,4,Intensity,Image 1,1,,
4.5305,0.472378,0.567055,-1.7117,2.84581,,4,Intensity,Image 1,1,,
4.7515,0.472378,0.471456,-1.53825,2.48116,,4,Intensity,Image 1,1,,
4.9725,0.472378,0.387512,-1.36687,2.1419,,4,Intensity,Image 1,1,,
5.1935,0.472378,0.316265,-1.15475,1.78728,,4,Intensity,Image 1,1,,
5.4145,0.472378,0.260579,-0.967618,1.48878,,4,Intensity,Image 1,1,,
5.6355,0.472378,0.21757,-0.856464,1.2916,,4,Intensity,Image 1,1,,
5.8565,0.472378,0.1837,-0.791215,1.15861,,4,Intensity,Image 1,1,,
6.0775,0.472378,0.154751,-0.710474,1.01998,,4,Intensity,Image 1,1,,
6.2985,0.472378,0.127568,-0.567453,0.822589,,4,Intensity,Image 1,1,,
6.5195,0.472378,0.104784,-0.425569,0.635138,,4,Intensity,Image 1,1,,
6.7405,0.472378,0.0876578,-0.336691,0.512007,,4,Intensity,Image 1,1,,
6.9615,0.472378,0.0740847,-0.288683,0.436853,,4,Intensity,Image 1,1,,
7.1825,0.472378,0.0631468,-0.256891,0.383184,,4,Intensity,Image 1,1,,
7.4035,0.472378,0.0537847,-0.231426,0.338995,,4,Intensity,Image 1,1,,
7.6245,0.472378,0.0453291,-0.207328,0.297986,,4,Intensity,Image 1,1,,
7.8455,0.472378,0.0393627,-0.205623,0.284348,,4,Intensity,Image 1,1,,
8.0665,0.472378,0.0352823,-0.211383,0.281947,,4,Intensity,Image 1,1,,
8.2875,0.472378,0.0316583,-0.201833,0.26515,,4,Intensity,Image 1,1,,
8.5085,0.472378,0.0288233,-0.18778,0.245427,,4,Intensity,Image 1,1,,
8.7295,0.472378,0.0267898,-0.173207,0.226787,,4,Intensity,Image 1,1,,
8.9505,0.472378,0.0250689,-0.168168,0.218306,,4,Intensity,Image 1,1,,
9.1715,0.472378,0.0230413,-0.160555,0.206637,,4,Intensity,Image 1,1,,
9.3925,0.472378,0.021723,-0.158852,0.202298,,4,Intensity,Image 1,1,,
9.6135,0.472378,0.0219228,-0.179806,0.223652,,4,Intensity,Image 1,1,,
9.8345,0.472378,0.0222411,-0.190337,0.234819,,4,Intensity,Image 1,1,,
10.0555,0.472378,0.0219047,-0.176574,0.220384,,4,Intensity,Image 1,1,,
10.2765,0.472378,0.0223228,-0.183798,0.228444,,4,Intensity,Image 1,1,,
10.4975,0.472378,0.0233933,-0.211587,0.258373,,4,Intensity,Image 1,1,,
10.7185,0.472378,0.0234442,-0.211013,0.257902,,4,Intensity,Image 1,1,,
10.9395,0.472378,0.0227177,-0.183036,0.228471,,4,Intensity,Image 1,1,,
11.1605,0.472378,0.0224915,-0.16399,0.208973,,4,Intensity,Image 1,1,,
11.3815,0.472378,0.0225838,-0.160695,0.205863,,4,Intensity,Image 1,1,,
11.6025,0.472378,0.0225138,-0.159231,0.204259,,4,Intensity,Image 1,1,,
11.8235,0.472378,0.0224867,-0.161055,0.206028,,4,Intensity,Image 1,1,,
12.0445,0.472378,0.0231346,-0.181528,0.227797,,4,Intensity,Image 1,1,,
12.2655,0.472378,0.0239737,-0.216024,0.263972,,4,Intensity,Image 1,1,,
12.4865,0.472378,0.0248422,-0.256509,0.306193,,4,Intensity,Image 1,1,,
12.7075,0.472378,0.0265553,-0.27179,0.324901,,4,Intensity,Image 1,1,,
12.9285,0.472378,0.0295535,-0.30778,0.366887,,4,Intensity,Image 1,1,,
13.1495,0.472378,0.0329264,-0.362992,0.428845,,4,Intensity,Image 1,1,,
13.3705,0.472378,0.0339434,-0.351196,0.419082,,4,Intensity,Image 1,1,,
13.5915,0.472378,0.0334938,-0.288783,0.35577,,4,Intensity,Image 1,1,,
13.8125,0.472378,0.0348449,-0.279967,0.349657,,4,Intensity,Image 1,1,,
14.0335,0.472378,0.0382907,-0.348196,0.424777,,4,Intensity,Image 1,1,,
14.2545,0.472378,0.0420654,-0.442039,0.52617,,4,Intensity,Image 1,1,,
14.4755,0.472378,0.043981,-0.477301,0.565263,,4,Intensity,Image 1,1,,
14.6965,0.472378,0.0431766,-0.424501,0.510854,,4,Intensity,Image 1,1,,
14.9175,0.472378,0.0408275,-0.352051,0.433706,,4,Intensity,Image 1,1,,
15.1385,0.472378,0.0382498,-0.298856,0.375355,,4,Intensity,Image 1,1,,
15.3595,0.472378,0.0364647,-0.273156,0.346085,,4,Intensity,Image 1,1,,
15.5805,0.472378,0.0358333,-0.289362,0.361028,,4,Intensity,Image 1,1,,
15.8015,0.472378,0.0360602,-0.331215,0.403335,,4,Intensity,Image 1,1,,
16.0225,0.472378,0.0360537,-0.355149,0.427256,,4,Intensity,Image 1,1,,
16.2435,0.472378,0.0348126,-0.321761,0.391386,,4,Intensity,Image 1,1,,
16.4645,0.472378,0.0325159,-0.275028,0.34006,,4,Intensity,Image 1,1,,
16.6855,0.472378,0.0290881,-0.244708,0.302884,,4,Intensity,Image 1,1,,
16.9065,0.472378,0.0248255,-0.20705,0.256701,,4,Intensity,Image 1,1,,
17.1275,0.472378,0.0215296,-0.176296,0.219356,,4,Intensity,Image 1,1,,
