
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0.0147365,µm^3,Surface,N,1,9,
0.004804,µm^3,Surface,N,1,10,
0.0498152,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0.0789812,µm^3,Surface,N,1,14,
0.00324429,µm^3,Surface,N,1,15,
0.022535,µm^3,Surface,N,1,16,
0.217756,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0.0409396,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0.00799724,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0.0596781,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0.0536832,µm^3,Surface,N,1,27,
0.0953727,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0.206722,µm^3,Surface,N,1,33,
0.67875,µm^3,Surface,N,1,34,
0.440203,µm^3,Surface,N,1,35,
0.0460334,µm^3,Surface,N,1,36,
0.00148712,µm^3,Surface,N,1,37,
0.0378068,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0.301476,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0.0201847,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0.240727,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0.0969168,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0.00240732,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0.217295,µm^3,Surface,N,1,52,
0.295228,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0.122776,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
