
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.01,µm,Surface,Position,1,0,
8.53778,µm,Surface,Position,1,1,
9.89581,µm,Surface,Position,1,2,
9.78296,µm,Surface,Position,1,4,
9.36093,µm,Surface,Position,1,6,
8.12157,µm,Surface,Position,1,7,
9.13356,µm,Surface,Position,1,8,
8.22727,µm,Surface,Position,1,9,
8.2,µm,Surface,Position,1,10,
8.67246,µm,Surface,Position,1,11,
9.9507,µm,Surface,Position,1,12,
9.41538,µm,Surface,Position,1,14,
10.0444,µm,Surface,Position,1,15,
7.15151,µm,Surface,Position,1,16,
8.20383,µm,Surface,Position,1,17,
10.452,µm,Surface,Position,1,18,
10.4,µm,Surface,Position,1,19,
7.67259,µm,Surface,Position,1,20,
6.91786,µm,Surface,Position,1,21,
5.9625,µm,Surface,Position,1,22,
9.4,µm,Surface,Position,1,23,
11.0767,µm,Surface,Position,1,24,
7.11899,µm,Surface,Position,1,25,
8.34603,µm,Surface,Position,1,26,
4.6987,µm,Surface,Position,1,27,
4.39062,µm,Surface,Position,1,28,
8.82604,µm,Surface,Position,1,29,
6.62018,µm,Surface,Position,1,30,
9.04537,µm,Surface,Position,1,31,
10.24,µm,Surface,Position,1,32,
6.37209,µm,Surface,Position,1,33,
10.2681,µm,Surface,Position,1,34,
8.62592,µm,Surface,Position,1,35,
10.9015,µm,Surface,Position,1,36,
8,µm,Surface,Position,1,37,
6.30233,µm,Surface,Position,1,38,
10.9051,µm,Surface,Position,1,39,
7.59545,µm,Surface,Position,1,40,
10.9767,µm,Surface,Position,1,41,
7.36774,µm,Surface,Position,1,42,
9.18956,µm,Surface,Position,1,43,
9.39744,µm,Surface,Position,1,44,
10.6688,µm,Surface,Position,1,45,
9.03446,µm,Surface,Position,1,46,
10.5285,µm,Surface,Position,1,47,
7.22992,µm,Surface,Position,1,48,
9.7662,µm,Surface,Position,1,49,
7.8,µm,Surface,Position,1,50,
9.84,µm,Surface,Position,1,51,
9.27647,µm,Surface,Position,1,52,
9.81493,µm,Surface,Position,1,53,
9.68222,µm,Surface,Position,1,54,
9.90298,µm,Surface,Position,1,55,
10.4057,µm,Surface,Position,1,56,
10.9819,µm,Surface,Position,1,57,
10.8655,µm,Surface,Position,1,58,
9.00174,µm,Surface,Position,1,59,
9.5976,µm,Surface,Position,1,60,
7.975,µm,Surface,Position,1,61,
11.3048,µm,Surface,Position,1,62,
10.0667,µm,Surface,Position,1,63,
9.68189,µm,Surface,Position,1,64,
9.9625,µm,Surface,Position,1,65,
11.0275,µm,Surface,Position,1,66,
9.65206,µm,Surface,Position,1,67,
11.2878,µm,Surface,Position,1,68,
10.1713,µm,Surface,Position,1,69,
