
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
57133,,Surface,7,Image 1,1,0,
15201,,Surface,7,Image 1,1,1,
24706,,Surface,7,Image 1,1,2,
95529,,Surface,7,Image 1,1,4,
28752,,Surface,7,Image 1,1,6,
11039,,Surface,7,Image 1,1,7,
43393,,Surface,7,Image 1,1,8,
2072,,Surface,7,Image 1,1,9,
808,,Surface,7,Image 1,1,10,
8008,,Surface,7,Image 1,1,11,
41377,,Surface,7,Image 1,1,12,
12859,,Surface,7,Image 1,1,14,
834,,Surface,7,Image 1,1,15,
7721,,Surface,7,Image 1,1,16,
55858,,Surface,7,Image 1,1,17,
99518,,Surface,7,Image 1,1,18,
3454,,Surface,7,Image 1,1,19,
21815,,Surface,7,Image 1,1,20,
9249,,Surface,7,Image 1,1,21,
1139,,Surface,7,Image 1,1,22,
34858,,Surface,7,Image 1,1,23,
78851,,Surface,7,Image 1,1,24,
9537,,Surface,7,Image 1,1,25,
5401,,Surface,7,Image 1,1,26,
15716,,Surface,7,Image 1,1,27,
28326,,Surface,7,Image 1,1,28,
21475,,Surface,7,Image 1,1,29,
15641,,Surface,7,Image 1,1,30,
65408,,Surface,7,Image 1,1,31,
1774,,Surface,7,Image 1,1,32,
46223,,Surface,7,Image 1,1,33,
175539,,Surface,7,Image 1,1,34,
114667,,Surface,7,Image 1,1,35,
7539,,Surface,7,Image 1,1,36,
940,,Surface,7,Image 1,1,37,
9418,,Surface,7,Image 1,1,38,
10720,,Surface,7,Image 1,1,39,
57706,,Surface,7,Image 1,1,40,
4286,,Surface,7,Image 1,1,41,
3501,,Surface,7,Image 1,1,42,
58150,,Surface,7,Image 1,1,43,
43317,,Surface,7,Image 1,1,44,
20373,,Surface,7,Image 1,1,45,
49615,,Surface,7,Image 1,1,46,
79767,,Surface,7,Image 1,1,47,
12861,,Surface,7,Image 1,1,48,
8573,,Surface,7,Image 1,1,49,
474,,Surface,7,Image 1,1,50,
13288,,Surface,7,Image 1,1,51,
35358,,Surface,7,Image 1,1,52,
56687,,Surface,7,Image 1,1,53,
26814,,Surface,7,Image 1,1,54,
49042,,Surface,7,Image 1,1,55,
51947,,Surface,7,Image 1,1,56,
28964,,Surface,7,Image 1,1,57,
91672,,Surface,7,Image 1,1,58,
54446,,Surface,7,Image 1,1,59,
20372,,Surface,7,Image 1,1,60,
54576,,Surface,7,Image 1,1,61,
4539,,Surface,7,Image 1,1,62,
9655,,Surface,7,Image 1,1,63,
67169,,Surface,7,Image 1,1,64,
5303,,Surface,7,Image 1,1,65,
5427,,Surface,7,Image 1,1,66,
83316,,Surface,7,Image 1,1,67,
50999,,Surface,7,Image 1,1,68,
47514,,Surface,7,Image 1,1,69,
