
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
45.1953,,Surface,2,Image 1,1,0,
45.3688,,Surface,2,Image 1,1,1,
45.185,,Surface,2,Image 1,1,2,
45.0579,,Surface,2,Image 1,1,4,
45.051,,Surface,2,Image 1,1,6,
45.0457,,Surface,2,Image 1,1,7,
45.0475,,Surface,2,Image 1,1,8,
45.1561,,Surface,2,Image 1,1,9,
46.0231,,Surface,2,Image 1,1,10,
45.0024,,Surface,2,Image 1,1,11,
45.0036,,Surface,2,Image 1,1,12,
45.0521,,Surface,2,Image 1,1,14,
45.2756,,Surface,2,Image 1,1,15,
46.3471,,Surface,2,Image 1,1,16,
44.9428,,Surface,2,Image 1,1,17,
44.9685,,Surface,2,Image 1,1,18,
45.3538,,Surface,2,Image 1,1,19,
45.1287,,Surface,2,Image 1,1,20,
45.9597,,Surface,2,Image 1,1,21,
45.0131,,Surface,2,Image 1,1,22,
45.3442,,Surface,2,Image 1,1,23,
44.9855,,Surface,2,Image 1,1,24,
45.1557,,Surface,2,Image 1,1,25,
45.9185,,Surface,2,Image 1,1,26,
45.0941,,Surface,2,Image 1,1,27,
45.0614,,Surface,2,Image 1,1,28,
44.9604,,Surface,2,Image 1,1,29,
45.3222,,Surface,2,Image 1,1,30,
45.0488,,Surface,2,Image 1,1,31,
45.1897,,Surface,2,Image 1,1,32,
45.0795,,Surface,2,Image 1,1,33,
45.0067,,Surface,2,Image 1,1,34,
44.9656,,Surface,2,Image 1,1,35,
45.1827,,Surface,2,Image 1,1,36,
45.7764,,Surface,2,Image 1,1,37,
44.9918,,Surface,2,Image 1,1,38,
45.911,,Surface,2,Image 1,1,39,
45.0422,,Surface,2,Image 1,1,40,
45.5504,,Surface,2,Image 1,1,41,
45.3065,,Surface,2,Image 1,1,42,
44.9987,,Surface,2,Image 1,1,43,
45.1241,,Surface,2,Image 1,1,44,
45.1375,,Surface,2,Image 1,1,45,
45.0088,,Surface,2,Image 1,1,46,
45.1145,,Surface,2,Image 1,1,47,
45.0465,,Surface,2,Image 1,1,48,
46.112,,Surface,2,Image 1,1,49,
46.1513,,Surface,2,Image 1,1,50,
45.1484,,Surface,2,Image 1,1,51,
45.0058,,Surface,2,Image 1,1,52,
45.0404,,Surface,2,Image 1,1,53,
45.0043,,Surface,2,Image 1,1,54,
45.5772,,Surface,2,Image 1,1,55,
45.113,,Surface,2,Image 1,1,56,
44.9679,,Surface,2,Image 1,1,57,
44.9901,,Surface,2,Image 1,1,58,
44.9464,,Surface,2,Image 1,1,59,
45.099,,Surface,2,Image 1,1,60,
49.4453,,Surface,2,Image 1,1,61,
46.1508,,Surface,2,Image 1,1,62,
45.9011,,Surface,2,Image 1,1,63,
45.3638,,Surface,2,Image 1,1,64,
45.1804,,Surface,2,Image 1,1,65,
45.0003,,Surface,2,Image 1,1,66,
45.012,,Surface,2,Image 1,1,67,
44.967,,Surface,2,Image 1,1,68,
45.232,,Surface,2,Image 1,1,69,
