
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.7067,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.6237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.1834,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.0068,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
25.8192,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.3088,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.716,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
24.0253,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
24.0291,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.2053,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.9371,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
27.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.009,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.2387,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
21.1513,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.40527,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
22.6099,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.61441,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.305,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.6026,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.54023,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
25.9714,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.8618,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
18.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.8877,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.5505,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
35.3857,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.314,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.5576,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.24361,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.4602,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.7908,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
36.6513,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.86038,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.61032,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
13.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
37.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.8002,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
36.8417,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.83366,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
36.6257,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.45769,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.2871,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.16241,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.036,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.7009,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-7.59512,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.25941,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.80285,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.03033,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.81154,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.77545,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.63298,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.49392,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.22038,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
