
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.935239,,Surface,1,0,
0.958212,,Surface,1,1,
0.961544,,Surface,1,2,
0.947012,,Surface,1,4,
0.961241,,Surface,1,6,
0.959701,,Surface,1,7,
0.9687,,Surface,1,8,
0.923179,,Surface,1,9,
0.938749,,Surface,1,10,
0.935546,,Surface,1,11,
0.946084,,Surface,1,12,
0.937869,,Surface,1,14,
0.814152,,Surface,1,15,
0.947032,,Surface,1,16,
0.940138,,Surface,1,17,
0.952003,,Surface,1,18,
0.920552,,Surface,1,19,
0.96412,,Surface,1,20,
0.955977,,Surface,1,21,
0.938166,,Surface,1,22,
0.953364,,Surface,1,23,
0.948476,,Surface,1,24,
0.942685,,Surface,1,25,
0.954512,,Surface,1,26,
0.937853,,Surface,1,27,
0.945502,,Surface,1,28,
0.944925,,Surface,1,29,
0.929072,,Surface,1,30,
0.946541,,Surface,1,31,
0.906864,,Surface,1,32,
0.962488,,Surface,1,33,
0.951138,,Surface,1,34,
0.941483,,Surface,1,35,
0.936588,,Surface,1,36,
0.896306,,Surface,1,37,
0.952712,,Surface,1,38,
0.943292,,Surface,1,39,
0.948978,,Surface,1,40,
0.957749,,Surface,1,41,
0.909317,,Surface,1,42,
0.900351,,Surface,1,43,
0.926473,,Surface,1,44,
0.910744,,Surface,1,45,
0.927779,,Surface,1,46,
0.930636,,Surface,1,47,
0.929978,,Surface,1,48,
0.862914,,Surface,1,49,
0.905833,,Surface,1,50,
0.882693,,Surface,1,51,
0.968654,,Surface,1,52,
0.955367,,Surface,1,53,
0.874954,,Surface,1,54,
0.941876,,Surface,1,55,
0.958716,,Surface,1,56,
0.954031,,Surface,1,57,
0.917376,,Surface,1,58,
0.959306,,Surface,1,59,
0.941186,,Surface,1,60,
0.942172,,Surface,1,61,
0.896569,,Surface,1,62,
0.936675,,Surface,1,63,
0.963465,,Surface,1,64,
0.937137,,Surface,1,65,
0.945281,,Surface,1,66,
0.96271,,Surface,1,67,
0.942965,,Surface,1,68,
0.957267,,Surface,1,69,
