
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.18964,12.3732,-6.33059,31.077,,2,Intensity Outside,Image 1,1,,
0.3315,2.18964,6.13678,-3.13857,15.4121,,2,Intensity Outside,Image 1,1,,
0.5525,2.18964,4.12407,-0.709563,8.9577,,2,Intensity Outside,Image 1,1,,
0.7735,2.18964,3.51969,0.199512,6.83987,,2,Intensity Outside,Image 1,1,,
0.9945,2.18964,3.30236,0.345471,6.25925,,2,Intensity Outside,Image 1,1,,
1.2155,2.18964,3.1958,0.270388,6.12121,,2,Intensity Outside,Image 1,1,,
1.4365,2.18964,3.11544,0.1529,6.07799,,2,Intensity Outside,Image 1,1,,
1.6575,2.18964,3.02965,0.0392215,6.02009,,2,Intensity Outside,Image 1,1,,
1.8785,2.18964,2.93763,-0.0609691,5.93623,,2,Intensity Outside,Image 1,1,,
2.0995,2.18964,2.82406,-0.151446,5.79957,,2,Intensity Outside,Image 1,1,,
2.3205,2.18964,2.68802,-0.234242,5.61027,,2,Intensity Outside,Image 1,1,,
2.5415,2.18964,2.53925,-0.305354,5.38386,,2,Intensity Outside,Image 1,1,,
2.7625,2.18964,2.39502,-0.35666,5.1467,,2,Intensity Outside,Image 1,1,,
2.9835,2.18964,2.26354,-0.38758,4.91465,,2,Intensity Outside,Image 1,1,,
3.2045,2.18964,2.14537,-0.383991,4.67473,,2,Intensity Outside,Image 1,1,,
3.4255,2.18964,2.04292,-0.352526,4.43837,,2,Intensity Outside,Image 1,1,,
3.6465,2.18964,1.95517,-0.304322,4.21466,,2,Intensity Outside,Image 1,1,,
3.8675,2.18964,1.88095,-0.242991,4.00489,,2,Intensity Outside,Image 1,1,,
4.0885,2.18964,1.82407,-0.168685,3.81682,,2,Intensity Outside,Image 1,1,,
4.3095,2.18964,1.79861,-0.0940762,3.6913,,2,Intensity Outside,Image 1,1,,
4.5305,2.18964,1.7953,-0.0239091,3.61451,,2,Intensity Outside,Image 1,1,,
4.7515,2.18964,1.80478,0.046383,3.56317,,2,Intensity Outside,Image 1,1,,
4.9725,2.18964,1.8282,0.0998993,3.55651,,2,Intensity Outside,Image 1,1,,
5.1935,2.18964,1.85671,0.140313,3.57312,,2,Intensity Outside,Image 1,1,,
5.4145,2.18964,1.88133,0.177417,3.58525,,2,Intensity Outside,Image 1,1,,
5.6355,2.18964,1.90194,0.21165,3.59224,,2,Intensity Outside,Image 1,1,,
5.8565,2.18964,1.92481,0.242051,3.60758,,2,Intensity Outside,Image 1,1,,
6.0775,2.18964,1.95032,0.273001,3.62764,,2,Intensity Outside,Image 1,1,,
6.2985,2.18964,1.97136,0.305564,3.63716,,2,Intensity Outside,Image 1,1,,
6.5195,2.18964,1.98257,0.330459,3.63469,,2,Intensity Outside,Image 1,1,,
6.7405,2.18964,1.98849,0.345284,3.6317,,2,Intensity Outside,Image 1,1,,
6.9615,2.18964,1.99387,0.357251,3.63048,,2,Intensity Outside,Image 1,1,,
7.1825,2.18964,1.9936,0.364635,3.62257,,2,Intensity Outside,Image 1,1,,
7.4035,2.18964,1.9902,0.364642,3.61576,,2,Intensity Outside,Image 1,1,,
7.6245,2.18964,1.98402,0.359998,3.60804,,2,Intensity Outside,Image 1,1,,
7.8455,2.18964,1.97658,0.353242,3.59992,,2,Intensity Outside,Image 1,1,,
8.0665,2.18964,1.96889,0.345184,3.5926,,2,Intensity Outside,Image 1,1,,
8.2875,2.18964,1.95915,0.337586,3.58072,,2,Intensity Outside,Image 1,1,,
