
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.3484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.1517,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.35312,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.5945,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.5274,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.77664,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.34754,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.73063,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.8028,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.28944,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.72949,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.14266,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.83228,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.33942,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.47651,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.12263,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.0917377,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.655321,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.4549,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.256865,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.7467,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.17172,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.57615,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.51004,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.55721,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.49898,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.49055,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.605696,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.3075,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.39763,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.702631,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-19.805,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.23176,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.375715,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.6546,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-7.83991,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-8.13942,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-28.0085,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.56845,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.6138,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.45492,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-30.6116,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-7.97028,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-30.4279,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-9.69497,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.569334,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-30.9433,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.38467,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-14.7553,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.48761,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-13.8903,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-12.2372,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.19736,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-10.2124,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-17.7571,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-11.8736,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.15674,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.48454,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.16593,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-6.50235,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-16.5175,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-14.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
