
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
36,,Surface,7,Image 1,1,0,
30,,Surface,7,Image 1,1,1,
28,,Surface,7,Image 1,1,2,
33,,Surface,7,Image 1,1,4,
27,,Surface,7,Image 1,1,6,
25,,Surface,7,Image 1,1,7,
28,,Surface,7,Image 1,1,8,
17,,Surface,7,Image 1,1,9,
12,,Surface,7,Image 1,1,10,
26,,Surface,7,Image 1,1,11,
26,,Surface,7,Image 1,1,12,
20,,Surface,7,Image 1,1,14,
18,,Surface,7,Image 1,1,15,
25,,Surface,7,Image 1,1,16,
34,,Surface,7,Image 1,1,17,
44,,Surface,7,Image 1,1,18,
20,,Surface,7,Image 1,1,19,
27,,Surface,7,Image 1,1,20,
18,,Surface,7,Image 1,1,21,
12,,Surface,7,Image 1,1,22,
68,,Surface,7,Image 1,1,23,
36,,Surface,7,Image 1,1,24,
21,,Surface,7,Image 1,1,25,
14,,Surface,7,Image 1,1,26,
24,,Surface,7,Image 1,1,27,
31,,Surface,7,Image 1,1,28,
23,,Surface,7,Image 1,1,29,
22,,Surface,7,Image 1,1,30,
33,,Surface,7,Image 1,1,31,
18,,Surface,7,Image 1,1,32,
25,,Surface,7,Image 1,1,33,
47,,Surface,7,Image 1,1,34,
48,,Surface,7,Image 1,1,35,
20,,Surface,7,Image 1,1,36,
16,,Surface,7,Image 1,1,37,
20,,Surface,7,Image 1,1,38,
21,,Surface,7,Image 1,1,39,
34,,Surface,7,Image 1,1,40,
20,,Surface,7,Image 1,1,41,
21,,Surface,7,Image 1,1,42,
33,,Surface,7,Image 1,1,43,
37,,Surface,7,Image 1,1,44,
21,,Surface,7,Image 1,1,45,
27,,Surface,7,Image 1,1,46,
39,,Surface,7,Image 1,1,47,
27,,Surface,7,Image 1,1,48,
25,,Surface,7,Image 1,1,49,
11,,Surface,7,Image 1,1,50,
30,,Surface,7,Image 1,1,51,
26,,Surface,7,Image 1,1,52,
28,,Surface,7,Image 1,1,53,
23,,Surface,7,Image 1,1,54,
44,,Surface,7,Image 1,1,55,
33,,Surface,7,Image 1,1,56,
35,,Surface,7,Image 1,1,57,
35,,Surface,7,Image 1,1,58,
32,,Surface,7,Image 1,1,59,
25,,Surface,7,Image 1,1,60,
68,,Surface,7,Image 1,1,61,
29,,Surface,7,Image 1,1,62,
26,,Surface,7,Image 1,1,63,
35,,Surface,7,Image 1,1,64,
19,,Surface,7,Image 1,1,65,
20,,Surface,7,Image 1,1,66,
33,,Surface,7,Image 1,1,67,
31,,Surface,7,Image 1,1,68,
30,,Surface,7,Image 1,1,69,
