
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0907196,1.87068,-1.63408,5.37543,,6,Intensity,Image 1,1,,
-0.3315,0.0907196,1.75621,-1.67648,5.1889,,6,Intensity,Image 1,1,,
-0.1105,0.0907196,1.53641,-1.56504,4.63787,,6,Intensity,Image 1,1,,
0.1105,0.0907196,1.23758,-1.06019,3.53536,,6,Intensity,Image 1,1,,
0.3315,0.0907196,1.00029,-0.592795,2.59338,,6,Intensity,Image 1,1,,
0.5525,0.0907196,0.874383,-0.414917,2.16368,,6,Intensity,Image 1,1,,
0.7735,0.0907196,0.802255,-0.408337,2.01285,,6,Intensity,Image 1,1,,
0.9945,0.0907196,0.747313,-0.443502,1.93813,,6,Intensity,Image 1,1,,
1.2155,0.0907196,0.702201,-0.483608,1.88801,,6,Intensity,Image 1,1,,
1.4365,0.0907196,0.664202,-0.520163,1.84857,,6,Intensity,Image 1,1,,
1.6575,0.0907196,0.618873,-0.53308,1.77083,,6,Intensity,Image 1,1,,
1.8785,0.0907196,0.564012,-0.501458,1.62948,,6,Intensity,Image 1,1,,
2.0995,0.0907196,0.506236,-0.448758,1.46123,,6,Intensity,Image 1,1,,
2.3205,0.0907196,0.453802,-0.417621,1.32523,,6,Intensity,Image 1,1,,
2.5415,0.0907196,0.408066,-0.413497,1.22963,,6,Intensity,Image 1,1,,
2.7625,0.0907196,0.36719,-0.416506,1.15089,,6,Intensity,Image 1,1,,
2.9835,0.0907196,0.32781,-0.416209,1.07183,,6,Intensity,Image 1,1,,
3.2045,0.0907196,0.287625,-0.407497,0.982746,,6,Intensity,Image 1,1,,
3.4255,0.0907196,0.249096,-0.397651,0.895844,,6,Intensity,Image 1,1,,
3.6465,0.0907196,0.215897,-0.393403,0.825196,,6,Intensity,Image 1,1,,
3.8675,0.0907196,0.18855,-0.387545,0.764645,,6,Intensity,Image 1,1,,
4.0885,0.0907196,0.165568,-0.37499,0.706127,,6,Intensity,Image 1,1,,
4.3095,0.0907196,0.145336,-0.356503,0.647176,,6,Intensity,Image 1,1,,
4.5305,0.0907196,0.126352,-0.332375,0.585078,,6,Intensity,Image 1,1,,
4.7515,0.0907196,0.108819,-0.307919,0.525557,,6,Intensity,Image 1,1,,
4.9725,0.0907196,0.0924546,-0.276605,0.461515,,6,Intensity,Image 1,1,,
5.1935,0.0907196,0.0775881,-0.239134,0.39431,,6,Intensity,Image 1,1,,
5.4145,0.0907196,0.064416,-0.202556,0.331389,,6,Intensity,Image 1,1,,
5.6355,0.0907196,0.0530535,-0.173214,0.279321,,6,Intensity,Image 1,1,,
5.8565,0.0907196,0.0443408,-0.152422,0.241103,,6,Intensity,Image 1,1,,
6.0775,0.0907196,0.037376,-0.127952,0.202704,,6,Intensity,Image 1,1,,
6.2985,0.0907196,0.0315597,-0.0998296,0.162949,,6,Intensity,Image 1,1,,
6.5195,0.0907196,0.0269434,-0.0773614,0.131248,,6,Intensity,Image 1,1,,
6.7405,0.0907196,0.0234193,-0.0631422,0.109981,,6,Intensity,Image 1,1,,
6.9615,0.0907196,0.0206833,-0.0533787,0.0947453,,6,Intensity,Image 1,1,,
7.1825,0.0907196,0.018659,-0.0466796,0.0839976,,6,Intensity,Image 1,1,,
7.4035,0.0907196,0.0168585,-0.04145,0.0751669,,6,Intensity,Image 1,1,,
7.6245,0.0907196,0.0151789,-0.0359791,0.0663369,,6,Intensity,Image 1,1,,
7.8455,0.0907196,0.0140381,-0.0331723,0.0612484,,6,Intensity,Image 1,1,,
8.0665,0.0907196,0.0133926,-0.0334465,0.0602317,,6,Intensity,Image 1,1,,
8.2875,0.0907196,0.0129071,-0.0330268,0.0588411,,6,Intensity,Image 1,1,,
8.5085,0.0907196,0.012318,-0.02981,0.0544461,,6,Intensity,Image 1,1,,
8.7295,0.0907196,0.0118874,-0.0262876,0.0500624,,6,Intensity,Image 1,1,,
8.9505,0.0907196,0.0116922,-0.023664,0.0470484,,6,Intensity,Image 1,1,,
9.1715,0.0907196,0.0116076,-0.022175,0.0453902,,6,Intensity,Image 1,1,,
