
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1698.9,,Surface,4,Image 1,1,0,
1467.94,,Surface,4,Image 1,1,1,
22971.9,,Surface,4,Image 1,1,2,
5602.96,,Surface,4,Image 1,1,4,
5566.3,,Surface,4,Image 1,1,6,
918.383,,Surface,4,Image 1,1,7,
1734.56,,Surface,4,Image 1,1,8,
77.411,,Surface,4,Image 1,1,9,
251.292,,Surface,4,Image 1,1,10,
327.761,,Surface,4,Image 1,1,11,
3358.57,,Surface,4,Image 1,1,12,
3645.5,,Surface,4,Image 1,1,14,
206.757,,Surface,4,Image 1,1,15,
3701.9,,Surface,4,Image 1,1,16,
17013.3,,Surface,4,Image 1,1,17,
4968.78,,Surface,4,Image 1,1,18,
820.959,,Surface,4,Image 1,1,19,
17427.2,,Surface,4,Image 1,1,20,
1502.1,,Surface,4,Image 1,1,21,
46.6754,,Surface,4,Image 1,1,22,
266615,,Surface,4,Image 1,1,23,
1146.42,,Surface,4,Image 1,1,24,
9242.55,,Surface,4,Image 1,1,25,
1358.66,,Surface,4,Image 1,1,26,
9931,,Surface,4,Image 1,1,27,
11293.2,,Surface,4,Image 1,1,28,
1806.21,,Surface,4,Image 1,1,29,
568.109,,Surface,4,Image 1,1,30,
5126.58,,Surface,4,Image 1,1,31,
5549.75,,Surface,4,Image 1,1,32,
5388.13,,Surface,4,Image 1,1,33,
11891.9,,Surface,4,Image 1,1,34,
25637.3,,Surface,4,Image 1,1,35,
3203.49,,Surface,4,Image 1,1,36,
525.558,,Surface,4,Image 1,1,37,
4412.52,,Surface,4,Image 1,1,38,
705.914,,Surface,4,Image 1,1,39,
9954.78,,Surface,4,Image 1,1,40,
611.671,,Surface,4,Image 1,1,41,
2252.27,,Surface,4,Image 1,1,42,
5818.03,,Surface,4,Image 1,1,43,
37452.4,,Surface,4,Image 1,1,44,
119235,,Surface,4,Image 1,1,45,
3698.8,,Surface,4,Image 1,1,46,
4265.25,,Surface,4,Image 1,1,47,
9095.82,,Surface,4,Image 1,1,48,
6493.9,,Surface,4,Image 1,1,49,
107.048,,Surface,4,Image 1,1,50,
40005,,Surface,4,Image 1,1,51,
949.007,,Surface,4,Image 1,1,52,
8715.63,,Surface,4,Image 1,1,53,
7551.21,,Surface,4,Image 1,1,54,
14468.3,,Surface,4,Image 1,1,55,
3598.31,,Surface,4,Image 1,1,56,
193.484,,Surface,4,Image 1,1,57,
4506.36,,Surface,4,Image 1,1,58,
2210.89,,Surface,4,Image 1,1,59,
47.2824,,Surface,4,Image 1,1,60,
410617,,Surface,4,Image 1,1,61,
39.5829,,Surface,4,Image 1,1,62,
940.653,,Surface,4,Image 1,1,63,
2658.38,,Surface,4,Image 1,1,64,
200.801,,Surface,4,Image 1,1,65,
6888.81,,Surface,4,Image 1,1,66,
1079.86,,Surface,4,Image 1,1,67,
3035.92,,Surface,4,Image 1,1,68,
377.978,,Surface,4,Image 1,1,69,
