
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.817889,9.32228,-18.7641,37.4087,,3,Intensity,Image 1,1,,
-0.3315,0.817889,9.52234,-19.1714,38.2161,,3,Intensity,Image 1,1,,
-0.1105,0.817889,9.75975,-19.4804,38.9999,,3,Intensity,Image 1,1,,
0.1105,0.817889,9.58433,-17.7533,36.922,,3,Intensity,Image 1,1,,
0.3315,0.817889,8.60227,-11.5083,28.7128,,3,Intensity,Image 1,1,,
0.5525,0.817889,7.73893,-7.61152,23.0894,,3,Intensity,Image 1,1,,
0.7735,0.817889,7.15859,-6.20062,20.5178,,3,Intensity,Image 1,1,,
0.9945,0.817889,6.80084,-5.85856,19.4602,,3,Intensity,Image 1,1,,
1.2155,0.817889,6.52647,-6.10306,19.156,,3,Intensity,Image 1,1,,
1.4365,0.817889,6.17589,-6.39904,18.7508,,3,Intensity,Image 1,1,,
1.6575,0.817889,5.72827,-6.5368,17.9933,,3,Intensity,Image 1,1,,
1.8785,0.817889,5.27494,-6.62977,17.1797,,3,Intensity,Image 1,1,,
2.0995,0.817889,4.80742,-6.61672,16.2316,,3,Intensity,Image 1,1,,
2.3205,0.817889,4.33563,-6.55478,15.226,,3,Intensity,Image 1,1,,
2.5415,0.817889,3.88984,-6.51399,14.2937,,3,Intensity,Image 1,1,,
2.7625,0.817889,3.48227,-6.44419,13.4087,,3,Intensity,Image 1,1,,
2.9835,0.817889,3.08357,-6.4007,12.5679,,3,Intensity,Image 1,1,,
3.2045,0.817889,2.6389,-5.9045,11.1823,,3,Intensity,Image 1,1,,
3.4255,0.817889,2.19764,-5.05749,9.45278,,3,Intensity,Image 1,1,,
3.6465,0.817889,1.82197,-4.36009,8.00404,,3,Intensity,Image 1,1,,
3.8675,0.817889,1.54275,-4.01119,7.0967,,3,Intensity,Image 1,1,,
4.0885,0.817889,1.3403,-3.8962,6.57679,,3,Intensity,Image 1,1,,
4.3095,0.817889,1.19537,-3.83763,6.22836,,3,Intensity,Image 1,1,,
4.5305,0.817889,1.07639,-3.76169,5.91447,,3,Intensity,Image 1,1,,
4.7515,0.817889,0.946736,-3.60503,5.4985,,3,Intensity,Image 1,1,,
4.9725,0.817889,0.825516,-3.45453,5.10556,,3,Intensity,Image 1,1,,
5.1935,0.817889,0.735275,-3.41365,4.8842,,3,Intensity,Image 1,1,,
5.4145,0.817889,0.655893,-3.23323,4.54501,,3,Intensity,Image 1,1,,
5.6355,0.817889,0.571289,-2.87624,4.01882,,3,Intensity,Image 1,1,,
5.8565,0.817889,0.503138,-2.70723,3.7135,,3,Intensity,Image 1,1,,
6.0775,0.817889,0.45179,-2.70548,3.60906,,3,Intensity,Image 1,1,,
6.2985,0.817889,0.403465,-2.61714,3.42407,,3,Intensity,Image 1,1,,
6.5195,0.817889,0.347137,-2.38774,3.08202,,3,Intensity,Image 1,1,,
6.7405,0.817889,0.292262,-2.16467,2.7492,,3,Intensity,Image 1,1,,
6.9615,0.817889,0.246906,-2.03727,2.53108,,3,Intensity,Image 1,1,,
7.1825,0.817889,0.205785,-1.83055,2.24212,,3,Intensity,Image 1,1,,
7.4035,0.817889,0.163586,-1.47712,1.80429,,3,Intensity,Image 1,1,,
7.6245,0.817889,0.127169,-1.13209,1.38643,,3,Intensity,Image 1,1,,
7.8455,0.817889,0.10538,-0.952928,1.16369,,3,Intensity,Image 1,1,,
8.0665,0.817889,0.0950999,-0.85604,1.04624,,3,Intensity,Image 1,1,,
8.2875,0.817889,0.0890464,-0.82319,1.00128,,3,Intensity,Image 1,1,,
8.5085,0.817889,0.0830363,-0.797031,0.963103,,3,Intensity,Image 1,1,,
8.7295,0.817889,0.0795924,-0.805084,0.964268,,3,Intensity,Image 1,1,,
