
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.79179,,Surface,3,Image 1,1,0,
2.35224,,Surface,3,Image 1,1,1,
9.40928,,Surface,3,Image 1,1,2,
3.52782,,Surface,3,Image 1,1,4,
4.69359,,Surface,3,Image 1,1,6,
0.820252,,Surface,3,Image 1,1,7,
5.67416,,Surface,3,Image 1,1,8,
1.7677,,Surface,3,Image 1,1,9,
1.78476,,Surface,3,Image 1,1,10,
4.15706,,Surface,3,Image 1,1,11,
4.03072,,Surface,3,Image 1,1,12,
7.84588,,Surface,3,Image 1,1,14,
1.67558,,Surface,3,Image 1,1,15,
3.69081,,Surface,3,Image 1,1,16,
13.3171,,Surface,3,Image 1,1,17,
2.09964,,Surface,3,Image 1,1,18,
6.84934,,Surface,3,Image 1,1,19,
4.66684,,Surface,3,Image 1,1,20,
3.69839,,Surface,3,Image 1,1,21,
0.494379,,Surface,3,Image 1,1,22,
26.9999,,Surface,3,Image 1,1,23,
2.12233,,Surface,3,Image 1,1,24,
1.51533,,Surface,3,Image 1,1,25,
10.6068,,Surface,3,Image 1,1,26,
6.30275,,Surface,3,Image 1,1,27,
3.07886,,Surface,3,Image 1,1,28,
4.09783,,Surface,3,Image 1,1,29,
16.2226,,Surface,3,Image 1,1,30,
2.15331,,Surface,3,Image 1,1,31,
1.87651,,Surface,3,Image 1,1,32,
1.51867,,Surface,3,Image 1,1,33,
3.07395,,Surface,3,Image 1,1,34,
8.23595,,Surface,3,Image 1,1,35,
3.17568,,Surface,3,Image 1,1,36,
1.86534,,Surface,3,Image 1,1,37,
5.53905,,Surface,3,Image 1,1,38,
2.92715,,Surface,3,Image 1,1,39,
23.3918,,Surface,3,Image 1,1,40,
5.84565,,Surface,3,Image 1,1,41,
1.85019,,Surface,3,Image 1,1,42,
10.1777,,Surface,3,Image 1,1,43,
8.33359,,Surface,3,Image 1,1,44,
8.05587,,Surface,3,Image 1,1,45,
4.97856,,Surface,3,Image 1,1,46,
2.22127,,Surface,3,Image 1,1,47,
5.97407,,Surface,3,Image 1,1,48,
1.47066,,Surface,3,Image 1,1,49,
0.902181,,Surface,3,Image 1,1,50,
2.8302,,Surface,3,Image 1,1,51,
1.25235,,Surface,3,Image 1,1,52,
5.69766,,Surface,3,Image 1,1,53,
5.68378,,Surface,3,Image 1,1,54,
3.94797,,Surface,3,Image 1,1,55,
10.3462,,Surface,3,Image 1,1,56,
2.31487,,Surface,3,Image 1,1,57,
7.39764,,Surface,3,Image 1,1,58,
3.14668,,Surface,3,Image 1,1,59,
1.47963,,Surface,3,Image 1,1,60,
26.9774,,Surface,3,Image 1,1,61,
1.33017,,Surface,3,Image 1,1,62,
1.62691,,Surface,3,Image 1,1,63,
6.712,,Surface,3,Image 1,1,64,
2.82652,,Surface,3,Image 1,1,65,
6.92974,,Surface,3,Image 1,1,66,
1.25516,,Surface,3,Image 1,1,67,
1.59167,,Surface,3,Image 1,1,68,
2.05484,,Surface,3,Image 1,1,69,
