
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.678695,,Surface,N2,1,0,
0.2756,,Surface,N2,1,1,
0.855333,,Surface,N2,1,2,
0.45252,,Surface,N2,1,4,
0.32644,,Surface,N2,1,6,
0.297427,,Surface,N2,1,7,
0.44871,,Surface,N2,1,8,
0,,Surface,N2,1,9,
1,,Surface,N2,1,10,
0.983337,,Surface,N2,1,11,
0.704563,,Surface,N2,1,12,
1,,Surface,N2,1,14,
0.91864,,Surface,N2,1,15,
0.810496,,Surface,N2,1,16,
0.967132,,Surface,N2,1,17,
0.757314,,Surface,N2,1,18,
0.147247,,Surface,N2,1,19,
0.893639,,Surface,N2,1,20,
0.827431,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0.750833,,Surface,N2,1,24,
0.586142,,Surface,N2,1,25,
0.358775,,Surface,N2,1,26,
0.907294,,Surface,N2,1,27,
0.969044,,Surface,N2,1,28,
0.594625,,Surface,N2,1,29,
0.313107,,Surface,N2,1,30,
0.796803,,Surface,N2,1,31,
0.181103,,Surface,N2,1,32,
0.991057,,Surface,N2,1,33,
0.984399,,Surface,N2,1,34,
0.934624,,Surface,N2,1,35,
0.8827,,Surface,N2,1,36,
1,,Surface,N2,1,37,
0.620827,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0.988747,,Surface,N2,1,40,
0.342866,,Surface,N2,1,41,
0.872157,,Surface,N2,1,42,
0.90478,,Surface,N2,1,43,
0.980646,,Surface,N2,1,44,
0.746706,,Surface,N2,1,45,
0.955999,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0.752382,,Surface,N2,1,48,
0.785071,,Surface,N2,1,49,
0.87442,,Surface,N2,1,50,
1,,Surface,N2,1,51,
0.918924,,Surface,N2,1,52,
0.906483,,Surface,N2,1,53,
1,,Surface,N2,1,54,
0.982619,,Surface,N2,1,55,
0.641843,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0.588902,,Surface,N2,1,58,
0.681981,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
1,,Surface,N2,1,62,
0.878769,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.995857,,Surface,N2,1,66,
0.64014,,Surface,N2,1,67,
0.398381,,Surface,N2,1,68,
0.520067,,Surface,N2,1,69,
