
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
96.4375,,Surface,2,Image 1,1,0,
65.3438,,Surface,2,Image 1,1,1,
80.7188,,Surface,2,Image 1,1,2,
83.0625,,Surface,2,Image 1,1,4,
70.5938,,Surface,2,Image 1,1,6,
64.6562,,Surface,2,Image 1,1,7,
72.2188,,Surface,2,Image 1,1,8,
58,,Surface,2,Image 1,1,9,
55.8672,,Surface,2,Image 1,1,10,
62.1094,,Surface,2,Image 1,1,11,
77.625,,Surface,2,Image 1,1,12,
59,,Surface,2,Image 1,1,14,
48.9922,,Surface,2,Image 1,1,15,
53.7969,,Surface,2,Image 1,1,16,
72.5625,,Surface,2,Image 1,1,17,
93.625,,Surface,2,Image 1,1,18,
64.1406,,Surface,2,Image 1,1,19,
68.9688,,Surface,2,Image 1,1,20,
62.2188,,Surface,2,Image 1,1,21,
54.6641,,Surface,2,Image 1,1,22,
71.2188,,Surface,2,Image 1,1,23,
78.75,,Surface,2,Image 1,1,24,
63.5312,,Surface,2,Image 1,1,25,
62.2812,,Surface,2,Image 1,1,26,
59.1094,,Surface,2,Image 1,1,27,
61.2656,,Surface,2,Image 1,1,28,
64.1562,,Surface,2,Image 1,1,29,
57.6094,,Surface,2,Image 1,1,30,
78,,Surface,2,Image 1,1,31,
50.4453,,Surface,2,Image 1,1,32,
72.3438,,Surface,2,Image 1,1,33,
98.1875,,Surface,2,Image 1,1,34,
77.3125,,Surface,2,Image 1,1,35,
60.9844,,Surface,2,Image 1,1,36,
48.1191,,Surface,2,Image 1,1,37,
64.25,,Surface,2,Image 1,1,38,
78.7812,,Surface,2,Image 1,1,39,
75.4375,,Surface,2,Image 1,1,40,
64.9062,,Surface,2,Image 1,1,41,
54.1953,,Surface,2,Image 1,1,42,
62.8438,,Surface,2,Image 1,1,43,
62.9688,,Surface,2,Image 1,1,44,
60.8594,,Surface,2,Image 1,1,45,
68.125,,Surface,2,Image 1,1,46,
93.8125,,Surface,2,Image 1,1,47,
57.1406,,Surface,2,Image 1,1,48,
54.8281,,Surface,2,Image 1,1,49,
50.668,,Surface,2,Image 1,1,50,
60.0781,,Surface,2,Image 1,1,51,
67.4688,,Surface,2,Image 1,1,52,
77.1875,,Surface,2,Image 1,1,53,
62.5156,,Surface,2,Image 1,1,54,
74.0625,,Surface,2,Image 1,1,55,
88.0625,,Surface,2,Image 1,1,56,
73.8125,,Surface,2,Image 1,1,57,
80.6875,,Surface,2,Image 1,1,58,
80.4375,,Surface,2,Image 1,1,59,
67.2188,,Surface,2,Image 1,1,60,
72.5312,,Surface,2,Image 1,1,61,
51.8359,,Surface,2,Image 1,1,62,
65.1562,,Surface,2,Image 1,1,63,
76.3125,,Surface,2,Image 1,1,64,
71.2188,,Surface,2,Image 1,1,65,
64.5469,,Surface,2,Image 1,1,66,
74.5625,,Surface,2,Image 1,1,67,
81.6875,,Surface,2,Image 1,1,68,
85.0625,,Surface,2,Image 1,1,69,
