
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.06412,10.2162,4.80598,15.6264,,7,Intensity,Image 1,1,,
-0.3315,3.06412,9.81243,4.53648,15.0884,,7,Intensity,Image 1,1,,
-0.1105,3.06412,9.1027,4.08336,14.122,,7,Intensity,Image 1,1,,
0.1105,3.06412,8.22267,3.50531,12.94,,7,Intensity,Image 1,1,,
0.3315,3.06412,7.50678,2.94296,12.0706,,7,Intensity,Image 1,1,,
0.5525,3.06412,7.06979,2.55477,11.5848,,7,Intensity,Image 1,1,,
0.7735,3.06412,6.75408,2.26762,11.2405,,7,Intensity,Image 1,1,,
0.9945,3.06412,6.49452,2.05101,10.938,,7,Intensity,Image 1,1,,
1.2155,3.06412,6.26449,1.88014,10.6488,,7,Intensity,Image 1,1,,
1.4365,3.06412,6.04425,1.74292,10.3456,,7,Intensity,Image 1,1,,
1.6575,3.06412,5.80105,1.63314,9.96897,,7,Intensity,Image 1,1,,
1.8785,3.06412,5.54345,1.53673,9.55017,,7,Intensity,Image 1,1,,
2.0995,3.06412,5.28309,1.42319,9.143,,7,Intensity,Image 1,1,,
2.3205,3.06412,5.02952,1.2909,8.76814,,7,Intensity,Image 1,1,,
2.5415,3.06412,4.7799,1.15043,8.40938,,7,Intensity,Image 1,1,,
2.7625,3.06412,4.54159,1.01488,8.0683,,7,Intensity,Image 1,1,,
2.9835,3.06412,4.31056,0.899493,7.72164,,7,Intensity,Image 1,1,,
3.2045,3.06412,4.07878,0.816967,7.34059,,7,Intensity,Image 1,1,,
3.4255,3.06412,3.86081,0.761045,6.96057,,7,Intensity,Image 1,1,,
3.6465,3.06412,3.67244,0.712034,6.63284,,7,Intensity,Image 1,1,,
3.8675,3.06412,3.5196,0.669211,6.37,,7,Intensity,Image 1,1,,
4.0885,3.06412,3.3912,0.648737,6.13367,,7,Intensity,Image 1,1,,
4.3095,3.06412,3.28651,0.65872,5.9143,,7,Intensity,Image 1,1,,
4.5305,3.06412,3.19844,0.684402,5.71247,,7,Intensity,Image 1,1,,
4.7515,3.06412,3.11877,0.722757,5.51478,,7,Intensity,Image 1,1,,
4.9725,3.06412,3.04832,0.770606,5.32604,,7,Intensity,Image 1,1,,
5.1935,3.06412,2.98587,0.815499,5.15624,,7,Intensity,Image 1,1,,
5.4145,3.06412,2.92895,0.854611,5.00329,,7,Intensity,Image 1,1,,
5.6355,3.06412,2.87393,0.889605,4.85825,,7,Intensity,Image 1,1,,
5.8565,3.06412,2.825,0.917764,4.73223,,7,Intensity,Image 1,1,,
6.0775,3.06412,2.78484,0.941204,4.62847,,7,Intensity,Image 1,1,,
6.2985,3.06412,2.75335,0.962391,4.54431,,7,Intensity,Image 1,1,,
6.5195,3.06412,2.72649,0.979677,4.4733,,7,Intensity,Image 1,1,,
6.7405,3.06412,2.70289,0.986415,4.41937,,7,Intensity,Image 1,1,,
6.9615,3.06412,2.68172,0.985036,4.3784,,7,Intensity,Image 1,1,,
7.1825,3.06412,2.66193,0.979522,4.34434,,7,Intensity,Image 1,1,,
7.4035,3.06412,2.64439,0.970224,4.31855,,7,Intensity,Image 1,1,,
7.6245,3.06412,2.62783,0.959698,4.29595,,7,Intensity,Image 1,1,,
7.8455,3.06412,2.61365,0.950151,4.27714,,7,Intensity,Image 1,1,,
8.0665,3.06412,2.60271,0.945992,4.25942,,7,Intensity,Image 1,1,,
8.2875,3.06412,2.59279,0.941002,4.24459,,7,Intensity,Image 1,1,,
8.5085,3.06412,2.58294,0.933476,4.2324,,7,Intensity,Image 1,1,,
8.7295,3.06412,2.57443,0.924142,4.22473,,7,Intensity,Image 1,1,,
8.9505,3.06412,2.56574,0.917317,4.21417,,7,Intensity,Image 1,1,,
9.1715,3.06412,2.55457,0.908999,4.20014,,7,Intensity,Image 1,1,,
9.3925,3.06412,2.54329,0.897053,4.18953,,7,Intensity,Image 1,1,,
9.6135,3.06412,2.53396,0.884551,4.18337,,7,Intensity,Image 1,1,,
9.8345,3.06412,2.52579,0.87164,4.17993,,7,Intensity,Image 1,1,,
10.0555,3.06412,2.51941,0.861492,4.17734,,7,Intensity,Image 1,1,,
10.2765,3.06412,2.51746,0.854831,4.18008,,7,Intensity,Image 1,1,,
10.4975,3.06412,2.52111,0.850524,4.1917,,7,Intensity,Image 1,1,,
10.7185,3.06412,2.52649,0.849746,4.20323,,7,Intensity,Image 1,1,,
10.9395,3.06412,2.53257,0.850501,4.21464,,7,Intensity,Image 1,1,,
11.1605,3.06412,2.53845,0.852451,4.22446,,7,Intensity,Image 1,1,,
11.3815,3.06412,2.54327,0.853721,4.23283,,7,Intensity,Image 1,1,,
11.6025,3.06412,2.54804,0.854972,4.24112,,7,Intensity,Image 1,1,,
11.8235,3.06412,2.55302,0.854506,4.25154,,7,Intensity,Image 1,1,,
12.0445,3.06412,2.55762,0.853102,4.26213,,7,Intensity,Image 1,1,,
12.2655,3.06412,2.56472,0.852523,4.27691,,7,Intensity,Image 1,1,,
12.4865,3.06412,2.57198,0.853834,4.29012,,7,Intensity,Image 1,1,,
12.7075,3.06412,2.58141,0.856512,4.30632,,7,Intensity,Image 1,1,,
12.9285,3.06412,2.59183,0.859686,4.32397,,7,Intensity,Image 1,1,,
13.1495,3.06412,2.60166,0.863204,4.34011,,7,Intensity,Image 1,1,,
13.3705,3.06412,2.61256,0.867599,4.35752,,7,Intensity,Image 1,1,,
13.5915,3.06412,2.62491,0.872049,4.37776,,7,Intensity,Image 1,1,,
13.8125,3.06412,2.63781,0.875656,4.39997,,7,Intensity,Image 1,1,,
14.0335,3.06412,2.65184,0.882069,4.4216,,7,Intensity,Image 1,1,,
14.2545,3.06412,2.66348,0.891478,4.43548,,7,Intensity,Image 1,1,,
14.4755,3.06412,2.67327,0.901989,4.44455,,7,Intensity,Image 1,1,,
14.6965,3.06412,2.68082,0.911741,4.4499,,7,Intensity,Image 1,1,,
14.9175,3.06412,2.68721,0.919138,4.45529,,7,Intensity,Image 1,1,,
15.1385,3.06412,2.69329,0.923855,4.46272,,7,Intensity,Image 1,1,,
15.3595,3.06412,2.69814,0.926445,4.46984,,7,Intensity,Image 1,1,,
15.5805,3.06412,2.70371,0.922105,4.48531,,7,Intensity,Image 1,1,,
15.8015,3.06412,2.70882,0.915862,4.50178,,7,Intensity,Image 1,1,,
16.0225,3.06412,2.71162,0.917446,4.5058,,7,Intensity,Image 1,1,,
16.2435,3.06412,2.71213,0.921035,4.50321,,7,Intensity,Image 1,1,,
16.4645,3.06412,2.71219,0.919829,4.50456,,7,Intensity,Image 1,1,,
16.6855,3.06412,2.7097,0.913729,4.50567,,7,Intensity,Image 1,1,,
16.9065,3.06412,2.70528,0.913117,4.49745,,7,Intensity,Image 1,1,,
17.1275,3.06412,2.7029,0.915434,4.49037,,7,Intensity,Image 1,1,,
17.3485,3.06412,2.7013,0.916585,4.48602,,7,Intensity,Image 1,1,,
17.5695,3.06412,2.70393,0.917114,4.49074,,7,Intensity,Image 1,1,,
17.7905,3.06412,2.71037,0.918764,4.50197,,7,Intensity,Image 1,1,,
18.0115,3.06412,2.71767,0.922143,4.5132,,7,Intensity,Image 1,1,,
18.2325,3.06412,2.72404,0.926572,4.52151,,7,Intensity,Image 1,1,,
18.4535,3.06412,2.73003,0.932927,4.52713,,7,Intensity,Image 1,1,,
18.6745,3.06412,2.73782,0.936962,4.53868,,7,Intensity,Image 1,1,,
18.8955,3.06412,2.74855,0.94108,4.55602,,7,Intensity,Image 1,1,,
19.1165,3.06412,2.7611,0.942176,4.58003,,7,Intensity,Image 1,1,,
19.3375,3.06412,2.77584,0.941802,4.60988,,7,Intensity,Image 1,1,,
19.5585,3.06412,2.78932,0.945201,4.63345,,7,Intensity,Image 1,1,,
19.7795,3.06412,2.80315,0.949727,4.65657,,7,Intensity,Image 1,1,,
20.0005,3.06412,2.81737,0.955011,4.67973,,7,Intensity,Image 1,1,,
20.2215,3.06412,2.82808,0.973075,4.68309,,7,Intensity,Image 1,1,,
20.4425,3.06412,2.83812,0.993993,4.68225,,7,Intensity,Image 1,1,,
20.6635,3.06412,2.84887,1.00209,4.69564,,7,Intensity,Image 1,1,,
20.8845,3.06412,2.86348,1.00631,4.72064,,7,Intensity,Image 1,1,,
21.1055,3.06412,2.87862,1.00881,4.74844,,7,Intensity,Image 1,1,,
21.3265,3.06412,2.89179,1.01032,4.77325,,7,Intensity,Image 1,1,,
21.5475,3.06412,2.90465,1.01977,4.78953,,7,Intensity,Image 1,1,,
21.7685,3.06412,2.91816,1.02636,4.80995,,7,Intensity,Image 1,1,,
21.9895,3.06412,2.93041,1.02976,4.83106,,7,Intensity,Image 1,1,,
22.2105,3.06412,2.94424,1.03997,4.8485,,7,Intensity,Image 1,1,,
22.4315,3.06412,2.96061,1.049,4.87222,,7,Intensity,Image 1,1,,
22.6525,3.06412,2.98812,1.04436,4.93188,,7,Intensity,Image 1,1,,
22.8735,3.06412,3.01979,1.0315,5.00808,,7,Intensity,Image 1,1,,
23.0945,3.06412,3.04932,1.02828,5.07035,,7,Intensity,Image 1,1,,
23.3155,3.06412,3.07318,1.03685,5.10951,,7,Intensity,Image 1,1,,
23.5365,3.06412,3.09099,1.05488,5.12711,,7,Intensity,Image 1,1,,
23.7575,3.06412,3.096,1.05187,5.14013,,7,Intensity,Image 1,1,,
23.9785,3.06412,3.08593,1.03196,5.1399,,7,Intensity,Image 1,1,,
24.1995,3.06412,3.07308,1.02749,5.11866,,7,Intensity,Image 1,1,,
24.4205,3.06412,3.05395,1.04684,5.06106,,7,Intensity,Image 1,1,,
24.6415,3.06412,3.03601,1.0859,4.98611,,7,Intensity,Image 1,1,,
24.8625,3.06412,3.02631,1.10991,4.94272,,7,Intensity,Image 1,1,,
25.0835,3.06412,3.02909,1.11976,4.93843,,7,Intensity,Image 1,1,,
25.3045,3.06412,3.03696,1.12369,4.95024,,7,Intensity,Image 1,1,,
25.5255,3.06412,3.04433,1.12422,4.96445,,7,Intensity,Image 1,1,,
25.7465,3.06412,3.04511,1.12563,4.96459,,7,Intensity,Image 1,1,,
25.9675,3.06412,3.04831,1.12795,4.96866,,7,Intensity,Image 1,1,,
26.1885,3.06412,3.0532,1.13587,4.97052,,7,Intensity,Image 1,1,,
26.4095,3.06412,3.05572,1.13983,4.97161,,7,Intensity,Image 1,1,,
