
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1133.32,,Surface,5,Image 1,1,0,
478.843,,Surface,5,Image 1,1,1,
67929.2,,Surface,5,Image 1,1,2,
7920.26,,Surface,5,Image 1,1,4,
1036.85,,Surface,5,Image 1,1,6,
74.648,,Surface,5,Image 1,1,7,
1229.72,,Surface,5,Image 1,1,8,
25.0457,,Surface,5,Image 1,1,9,
784.418,,Surface,5,Image 1,1,10,
1779.2,,Surface,5,Image 1,1,11,
821.378,,Surface,5,Image 1,1,12,
45259.2,,Surface,5,Image 1,1,14,
1026.13,,Surface,5,Image 1,1,15,
100037,,Surface,5,Image 1,1,16,
256871,,Surface,5,Image 1,1,17,
288950,,Surface,5,Image 1,1,18,
7668.85,,Surface,5,Image 1,1,19,
117298,,Surface,5,Image 1,1,20,
42066.3,,Surface,5,Image 1,1,21,
29.2194,,Surface,5,Image 1,1,22,
15511.3,,Surface,5,Image 1,1,23,
127163,,Surface,5,Image 1,1,24,
9308.52,,Surface,5,Image 1,1,25,
16538.8,,Surface,5,Image 1,1,26,
196839,,Surface,5,Image 1,1,27,
574145,,Surface,5,Image 1,1,28,
1201.32,,Surface,5,Image 1,1,29,
650.918,,Surface,5,Image 1,1,30,
2075.72,,Surface,5,Image 1,1,31,
1115.72,,Surface,5,Image 1,1,32,
200761,,Surface,5,Image 1,1,33,
710851,,Surface,5,Image 1,1,34,
246833,,Surface,5,Image 1,1,35,
2176.06,,Surface,5,Image 1,1,36,
833.536,,Surface,5,Image 1,1,37,
1278.79,,Surface,5,Image 1,1,38,
1644.21,,Surface,5,Image 1,1,39,
20003,,Surface,5,Image 1,1,40,
480.285,,Surface,5,Image 1,1,41,
1680.09,,Surface,5,Image 1,1,42,
37081.4,,Surface,5,Image 1,1,43,
2.10815e+06,,Surface,5,Image 1,1,44,
3999.28,,Surface,5,Image 1,1,45,
84435.3,,Surface,5,Image 1,1,46,
221223,,Surface,5,Image 1,1,47,
1101.41,,Surface,5,Image 1,1,48,
317.332,,Surface,5,Image 1,1,49,
23.7413,,Surface,5,Image 1,1,50,
1354.55,,Surface,5,Image 1,1,51,
13784.6,,Surface,5,Image 1,1,52,
193831,,Surface,5,Image 1,1,53,
3499.3,,Surface,5,Image 1,1,54,
207086,,Surface,5,Image 1,1,55,
3466.44,,Surface,5,Image 1,1,56,
25.2384,,Surface,5,Image 1,1,57,
4381.4,,Surface,5,Image 1,1,58,
869.661,,Surface,5,Image 1,1,59,
49.3416,,Surface,5,Image 1,1,60,
3208.76,,Surface,5,Image 1,1,61,
27747.1,,Surface,5,Image 1,1,62,
3449.45,,Surface,5,Image 1,1,63,
59743.7,,Surface,5,Image 1,1,64,
410.236,,Surface,5,Image 1,1,65,
7031.58,,Surface,5,Image 1,1,66,
1552.8,,Surface,5,Image 1,1,67,
594.621,,Surface,5,Image 1,1,68,
19.3597,,Surface,5,Image 1,1,69,
