
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.6279,,Surface,7,Image 1,1,0,
9.81481,,Surface,7,Image 1,1,1,
11.4132,,Surface,7,Image 1,1,2,
12.2463,,Surface,7,Image 1,1,4,
10.8465,,Surface,7,Image 1,1,6,
9.65686,,Surface,7,Image 1,1,7,
11.2034,,Surface,7,Image 1,1,8,
9.18182,,Surface,7,Image 1,1,9,
9.33333,,Surface,7,Image 1,1,10,
9.97101,,Surface,7,Image 1,1,11,
11.1655,,Surface,7,Image 1,1,12,
10.7019,,Surface,7,Image 1,1,14,
8.88889,,Surface,7,Image 1,1,15,
14.4545,,Surface,7,Image 1,1,16,
13.9157,,Surface,7,Image 1,1,17,
13.3181,,Surface,7,Image 1,1,18,
9.51515,,Surface,7,Image 1,1,19,
12.0963,,Surface,7,Image 1,1,20,
12.4107,,Surface,7,Image 1,1,21,
7.9375,,Surface,7,Image 1,1,22,
50.7692,,Surface,7,Image 1,1,23,
12.2137,,Surface,7,Image 1,1,24,
10.3671,,Surface,7,Image 1,1,25,
8.87302,,Surface,7,Image 1,1,26,
13.7403,,Surface,7,Image 1,1,27,
14.2031,,Surface,7,Image 1,1,28,
10.4438,,Surface,7,Image 1,1,29,
11.2752,,Surface,7,Image 1,1,30,
11.3241,,Surface,7,Image 1,1,31,
10.5333,,Surface,7,Image 1,1,32,
12.8566,,Surface,7,Image 1,1,33,
14.3748,,Surface,7,Image 1,1,34,
13.9787,,Surface,7,Image 1,1,35,
10.0149,,Surface,7,Image 1,1,36,
12.3333,,Surface,7,Image 1,1,37,
9.93023,,Surface,7,Image 1,1,38,
9.77778,,Surface,7,Image 1,1,39,
12.0511,,Surface,7,Image 1,1,40,
9.39535,,Surface,7,Image 1,1,41,
9.70968,,Surface,7,Image 1,1,42,
12.1449,,Surface,7,Image 1,1,43,
15.6218,,Surface,7,Image 1,1,44,
10.9416,,Surface,7,Image 1,1,45,
12.1993,,Surface,7,Image 1,1,46,
13.1411,,Surface,7,Image 1,1,47,
9.47244,,Surface,7,Image 1,1,48,
10.1831,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,50,
11.4,,Surface,7,Image 1,1,51,
10.6838,,Surface,7,Image 1,1,52,
12.3134,,Surface,7,Image 1,1,53,
11.5556,,Surface,7,Image 1,1,54,
17.8955,,Surface,7,Image 1,1,55,
11.9587,,Surface,7,Image 1,1,56,
10.9749,,Surface,7,Image 1,1,57,
13.1757,,Surface,7,Image 1,1,58,
11.7035,,Surface,7,Image 1,1,59,
10.1317,,Surface,7,Image 1,1,60,
57.875,,Surface,7,Image 1,1,61,
13.9524,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,63,
11.9429,,Surface,7,Image 1,1,64,
8.45312,,Surface,7,Image 1,1,65,
9.78431,,Surface,7,Image 1,1,66,
12.5683,,Surface,7,Image 1,1,67,
12.0363,,Surface,7,Image 1,1,68,
11.8294,,Surface,7,Image 1,1,69,
