
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.69871e+06,,Surface,2,Image 1,1,0,
910680,,Surface,2,Image 1,1,1,
1.40441e+06,,Surface,2,Image 1,1,2,
5.74989e+06,,Surface,2,Image 1,1,4,
1.31436e+06,,Surface,2,Image 1,1,6,
550335,,Surface,2,Image 1,1,7,
2.04191e+06,,Surface,2,Image 1,1,8,
74986.5,,Surface,2,Image 1,1,9,
29468.1,,Surface,2,Image 1,1,10,
301820,,Surface,2,Image 1,1,11,
2.61963e+06,,Surface,2,Image 1,1,12,
409903,,Surface,2,Image 1,1,14,
23668.6,,Surface,2,Image 1,1,15,
119148,,Surface,2,Image 1,1,16,
2.11182e+06,,Surface,2,Image 1,1,17,
7.84074e+06,,Surface,2,Image 1,1,18,
144305,,Surface,2,Image 1,1,19,
830947,,Surface,2,Image 1,1,20,
251450,,Surface,2,Image 1,1,21,
46793.5,,Surface,2,Image 1,1,22,
88217.5,,Surface,2,Image 1,1,23,
4.72282e+06,,Surface,2,Image 1,1,24,
371650,,Surface,2,Image 1,1,25,
327986,,Surface,2,Image 1,1,26,
317380,,Surface,2,Image 1,1,27,
490469,,Surface,2,Image 1,1,28,
1.05289e+06,,Surface,2,Image 1,1,29,
419355,,Surface,2,Image 1,1,30,
3.45972e+06,,Surface,2,Image 1,1,31,
40338.1,,Surface,2,Image 1,1,32,
1.59839e+06,,Surface,2,Image 1,1,33,
1.08347e+07,,Surface,2,Image 1,1,34,
4.73655e+06,,Surface,2,Image 1,1,35,
287033,,Surface,2,Image 1,1,36,
14070.5,,Surface,2,Image 1,1,37,
423646,,Surface,2,Image 1,1,38,
727288,,Surface,2,Image 1,1,39,
2.66678e+06,,Surface,2,Image 1,1,40,
228182,,Surface,2,Image 1,1,41,
106031,,Surface,2,Image 1,1,42,
2.02065e+06,,Surface,2,Image 1,1,43,
697419,,Surface,2,Image 1,1,44,
665146,,Surface,2,Image 1,1,45,
1.85547e+06,,Surface,2,Image 1,1,46,
5.94519e+06,,Surface,2,Image 1,1,47,
567067,,Surface,2,Image 1,1,48,
249965,,Surface,2,Image 1,1,49,
18627.5,,Surface,2,Image 1,1,50,
338409,,Surface,2,Image 1,1,51,
1.7879e+06,,Surface,2,Image 1,1,52,
2.84357e+06,,Surface,2,Image 1,1,53,
800088,,Surface,2,Image 1,1,54,
860380,,Surface,2,Image 1,1,55,
3.56206e+06,,Surface,2,Image 1,1,56,
1.82314e+06,,Surface,2,Image 1,1,57,
5.35082e+06,,Surface,2,Image 1,1,58,
3.19555e+06,,Surface,2,Image 1,1,59,
1.02668e+06,,Surface,2,Image 1,1,60,
106032,,Surface,2,Image 1,1,61,
60674.2,,Surface,2,Image 1,1,62,
337098,,Surface,2,Image 1,1,63,
3.9406e+06,,Surface,2,Image 1,1,64,
409903,,Surface,2,Image 1,1,65,
239220,,Surface,2,Image 1,1,66,
4.58471e+06,,Surface,2,Image 1,1,67,
4.00451e+06,,Surface,2,Image 1,1,68,
3.14649e+06,,Surface,2,Image 1,1,69,
