
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.95304,µm^3,Volume,Image 1,1,,
-0.3315,7.1487,µm^3,Volume,Image 1,1,,
-0.1105,21.5051,µm^3,Volume,Image 1,1,,
0.1105,49.6145,µm^3,Volume,Image 1,1,,
0.3315,89.5819,µm^3,Volume,Image 1,1,,
0.5525,145.317,µm^3,Volume,Image 1,1,,
0.7735,211.161,µm^3,Volume,Image 1,1,,
0.9945,288.009,µm^3,Volume,Image 1,1,,
1.2155,368.439,µm^3,Volume,Image 1,1,,
1.4365,450.589,µm^3,Volume,Image 1,1,,
1.6575,530.865,µm^3,Volume,Image 1,1,,
1.8785,606.585,µm^3,Volume,Image 1,1,,
2.0995,677.283,µm^3,Volume,Image 1,1,,
2.3205,735.67,µm^3,Volume,Image 1,1,,
2.5415,784.379,µm^3,Volume,Image 1,1,,
2.7625,824.136,µm^3,Volume,Image 1,1,,
2.9835,858.085,µm^3,Volume,Image 1,1,,
3.2045,879.18,µm^3,Volume,Image 1,1,,
3.4255,894.366,µm^3,Volume,Image 1,1,,
3.6465,906.978,µm^3,Volume,Image 1,1,,
3.8675,916.329,µm^3,Volume,Image 1,1,,
4.0885,920.834,µm^3,Volume,Image 1,1,,
4.3095,924.39,µm^3,Volume,Image 1,1,,
4.5305,917.816,µm^3,Volume,Image 1,1,,
4.7515,904.647,µm^3,Volume,Image 1,1,,
4.9725,898.495,µm^3,Volume,Image 1,1,,
5.1935,889.943,µm^3,Volume,Image 1,1,,
5.4145,885.818,µm^3,Volume,Image 1,1,,
5.6355,878.533,µm^3,Volume,Image 1,1,,
5.8565,876.649,µm^3,Volume,Image 1,1,,
6.0775,872.536,µm^3,Volume,Image 1,1,,
6.2985,867.741,µm^3,Volume,Image 1,1,,
6.5195,865.81,µm^3,Volume,Image 1,1,,
6.7405,861.589,µm^3,Volume,Image 1,1,,
6.9615,863.131,µm^3,Volume,Image 1,1,,
7.1825,862.957,µm^3,Volume,Image 1,1,,
7.4035,858.927,µm^3,Volume,Image 1,1,,
7.6245,858.339,µm^3,Volume,Image 1,1,,
7.8455,854.114,µm^3,Volume,Image 1,1,,
8.0665,851.979,µm^3,Volume,Image 1,1,,
8.2875,850.672,µm^3,Volume,Image 1,1,,
8.5085,853.515,µm^3,Volume,Image 1,1,,
8.7295,842.011,µm^3,Volume,Image 1,1,,
8.9505,833.306,µm^3,Volume,Image 1,1,,
9.1715,829.127,µm^3,Volume,Image 1,1,,
