
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.95304,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,9.10174,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,30.6069,µm^3,Cumulative Volume,Image 1,1,,
0.1105,80.2214,µm^3,Cumulative Volume,Image 1,1,,
0.3315,169.803,µm^3,Cumulative Volume,Image 1,1,,
0.5525,315.12,µm^3,Cumulative Volume,Image 1,1,,
0.7735,526.281,µm^3,Cumulative Volume,Image 1,1,,
0.9945,814.29,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1182.73,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1633.32,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2164.18,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2770.77,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3448.05,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4183.72,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4968.1,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5792.24,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6650.32,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7529.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8423.87,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9330.85,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10247.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11168,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12092.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13010.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13914.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14813.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15703.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16589.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17467.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18344.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,19216.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,20084.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,20950.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,21812,µm^3,Cumulative Volume,Image 1,1,,
6.9615,22675.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,23538.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24397,µm^3,Cumulative Volume,Image 1,1,,
7.6245,25255.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,26109.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,26961.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,27812.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,28665.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,29507.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,30340.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,31170.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,31984.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,32784.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,33576.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,34361.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,35126.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,35875.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,36613,µm^3,Cumulative Volume,Image 1,1,,
10.9395,37331.3,µm^3,Cumulative Volume,Image 1,1,,
