
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.365487,,Surface,1,0,
0.342975,,Surface,1,1,
0.534349,,Surface,1,2,
0.392962,,Surface,1,4,
0.308515,,Surface,1,6,
0.406665,,Surface,1,7,
0.206388,,Surface,1,8,
0.314653,,Surface,1,9,
0.210371,,Surface,1,10,
0.421383,,Surface,1,11,
0.559928,,Surface,1,12,
0.370594,,Surface,1,14,
0.227611,,Surface,1,15,
0.425187,,Surface,1,16,
0.531283,,Surface,1,17,
0.411192,,Surface,1,18,
0.730442,,Surface,1,19,
0.302153,,Surface,1,20,
0.248933,,Surface,1,21,
0.24756,,Surface,1,22,
0.392139,,Surface,1,23,
0.363034,,Surface,1,24,
0.423697,,Surface,1,25,
0.253405,,Surface,1,26,
0.449367,,Surface,1,27,
0.340598,,Surface,1,28,
0.27409,,Surface,1,29,
0.27686,,Surface,1,30,
0.187445,,Surface,1,31,
0.414972,,Surface,1,32,
0.298512,,Surface,1,33,
0.504227,,Surface,1,34,
0.487729,,Surface,1,35,
0.255671,,Surface,1,36,
0.420635,,Surface,1,37,
0.38073,,Surface,1,38,
0.445495,,Surface,1,39,
0.416239,,Surface,1,40,
0.369663,,Surface,1,41,
0.456255,,Surface,1,42,
0.375077,,Surface,1,43,
0.369656,,Surface,1,44,
0.412388,,Surface,1,45,
0.258496,,Surface,1,46,
0.450167,,Surface,1,47,
0.502803,,Surface,1,48,
0.414131,,Surface,1,49,
0.0826877,,Surface,1,50,
0.410914,,Surface,1,51,
0.250591,,Surface,1,52,
0.467035,,Surface,1,53,
0.311526,,Surface,1,54,
0.539116,,Surface,1,55,
0.444739,,Surface,1,56,
0.24057,,Surface,1,57,
0.310802,,Surface,1,58,
0.185184,,Surface,1,59,
0.395438,,Surface,1,60,
0.188634,,Surface,1,61,
0.291116,,Surface,1,62,
0.407032,,Surface,1,63,
0.197851,,Surface,1,64,
0.525325,,Surface,1,65,
0.546975,,Surface,1,66,
0.242024,,Surface,1,67,
0.419137,,Surface,1,68,
0.345778,,Surface,1,69,
