
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.652,µm,Surface,Distance from Origin,1,0,
69.8623,µm,Surface,Distance from Origin,1,1,
69.8149,µm,Surface,Distance from Origin,1,2,
69.4621,µm,Surface,Distance from Origin,1,3,
70.1418,µm,Surface,Distance from Origin,1,6,
69.5695,µm,Surface,Distance from Origin,1,7,
70.6179,µm,Surface,Distance from Origin,1,8,
71.4537,µm,Surface,Distance from Origin,1,10,
70.8464,µm,Surface,Distance from Origin,1,13,
70.7281,µm,Surface,Distance from Origin,1,14,
70.8999,µm,Surface,Distance from Origin,1,16,
71.3684,µm,Surface,Distance from Origin,1,17,
71.7698,µm,Surface,Distance from Origin,1,21,
72.0374,µm,Surface,Distance from Origin,1,23,
72.7027,µm,Surface,Distance from Origin,1,25,
72.4684,µm,Surface,Distance from Origin,1,28,
73.269,µm,Surface,Distance from Origin,1,31,
72.8446,µm,Surface,Distance from Origin,1,32,
73.6074,µm,Surface,Distance from Origin,1,33,
73.926,µm,Surface,Distance from Origin,1,37,
74.6004,µm,Surface,Distance from Origin,1,38,
74.0632,µm,Surface,Distance from Origin,1,39,
74.4096,µm,Surface,Distance from Origin,1,40,
74.1412,µm,Surface,Distance from Origin,1,41,
76.2696,µm,Surface,Distance from Origin,1,47,
76.202,µm,Surface,Distance from Origin,1,48,
77.332,µm,Surface,Distance from Origin,1,49,
77.8628,µm,Surface,Distance from Origin,1,51,
77.9927,µm,Surface,Distance from Origin,1,52,
78.4688,µm,Surface,Distance from Origin,1,54,
78.6064,µm,Surface,Distance from Origin,1,55,
78.8767,µm,Surface,Distance from Origin,1,60,
79.07,µm,Surface,Distance from Origin,1,61,
80.3256,µm,Surface,Distance from Origin,1,62,
79.1068,µm,Surface,Distance from Origin,1,63,
79.2866,µm,Surface,Distance from Origin,1,64,
80.7943,µm,Surface,Distance from Origin,1,65,
79.2893,µm,Surface,Distance from Origin,1,66,
80.6633,µm,Surface,Distance from Origin,1,67,
79.5875,µm,Surface,Distance from Origin,1,68,
80.392,µm,Surface,Distance from Origin,1,69,
80.2801,µm,Surface,Distance from Origin,1,70,
80.3009,µm,Surface,Distance from Origin,1,72,
81.1118,µm,Surface,Distance from Origin,1,73,
80.9699,µm,Surface,Distance from Origin,1,74,
81.0405,µm,Surface,Distance from Origin,1,77,
81.3962,µm,Surface,Distance from Origin,1,78,
81.3206,µm,Surface,Distance from Origin,1,79,
81.4915,µm,Surface,Distance from Origin,1,80,
82.3287,µm,Surface,Distance from Origin,1,81,
83.3824,µm,Surface,Distance from Origin,1,82,
68.4627,µm,Surface,Distance from Origin,1,104,
69.2173,µm,Surface,Distance from Origin,1,105,
69.0858,µm,Surface,Distance from Origin,1,106,
68.9646,µm,Surface,Distance from Origin,1,107,
68.0635,µm,Surface,Distance from Origin,1,111,
68.2763,µm,Surface,Distance from Origin,1,112,
68.5743,µm,Surface,Distance from Origin,1,114,
68.5022,µm,Surface,Distance from Origin,1,115,
68.4301,µm,Surface,Distance from Origin,1,116,
68.8058,µm,Surface,Distance from Origin,1,117,
68.7291,µm,Surface,Distance from Origin,1,118,
69.4399,µm,Surface,Distance from Origin,1,121,
69.8682,µm,Surface,Distance from Origin,1,122,
69.2836,µm,Surface,Distance from Origin,1,123,
69.4123,µm,Surface,Distance from Origin,1,124,
69.1175,µm,Surface,Distance from Origin,1,125,
69.2175,µm,Surface,Distance from Origin,1,126,
66.6155,µm,Surface,Distance from Origin,1,127,
66.4776,µm,Surface,Distance from Origin,1,128,
66.4638,µm,Surface,Distance from Origin,1,129,
67.5798,µm,Surface,Distance from Origin,1,132,
66.8616,µm,Surface,Distance from Origin,1,134,
67.0252,µm,Surface,Distance from Origin,1,136,
68.3486,µm,Surface,Distance from Origin,1,137,
67.1282,µm,Surface,Distance from Origin,1,138,
67.9218,µm,Surface,Distance from Origin,1,139,
67.3213,µm,Surface,Distance from Origin,1,140,
68.5954,µm,Surface,Distance from Origin,1,141,
67.0477,µm,Surface,Distance from Origin,1,142,
67.5403,µm,Surface,Distance from Origin,1,147,
67.8185,µm,Surface,Distance from Origin,1,148,
65.2385,µm,Surface,Distance from Origin,1,149,
64.9519,µm,Surface,Distance from Origin,1,150,
65.5162,µm,Surface,Distance from Origin,1,151,
64.4013,µm,Surface,Distance from Origin,1,152,
65.1614,µm,Surface,Distance from Origin,1,153,
65.6767,µm,Surface,Distance from Origin,1,154,
66.2175,µm,Surface,Distance from Origin,1,156,
66.9854,µm,Surface,Distance from Origin,1,158,
65.6259,µm,Surface,Distance from Origin,1,160,
65.8056,µm,Surface,Distance from Origin,1,161,
65.8938,µm,Surface,Distance from Origin,1,162,
66.0866,µm,Surface,Distance from Origin,1,165,
67.2797,µm,Surface,Distance from Origin,1,166,
67.1495,µm,Surface,Distance from Origin,1,167,
65.8801,µm,Surface,Distance from Origin,1,169,
67.1242,µm,Surface,Distance from Origin,1,170,
66.625,µm,Surface,Distance from Origin,1,171,
67.7127,µm,Surface,Distance from Origin,1,172,
66.8286,µm,Surface,Distance from Origin,1,173,
67.3534,µm,Surface,Distance from Origin,1,174,
64.3389,µm,Surface,Distance from Origin,1,175,
64.0517,µm,Surface,Distance from Origin,1,177,
64.0422,µm,Surface,Distance from Origin,1,178,
65.6206,µm,Surface,Distance from Origin,1,182,
63.972,µm,Surface,Distance from Origin,1,183,
64.5431,µm,Surface,Distance from Origin,1,184,
64.6391,µm,Surface,Distance from Origin,1,186,
64.7441,µm,Surface,Distance from Origin,1,188,
65.8594,µm,Surface,Distance from Origin,1,189,
64.0535,µm,Surface,Distance from Origin,1,190,
63.7853,µm,Surface,Distance from Origin,1,193,
62.9492,µm,Surface,Distance from Origin,1,194,
63.3383,µm,Surface,Distance from Origin,1,198,
62.8373,µm,Surface,Distance from Origin,1,199,
63.4051,µm,Surface,Distance from Origin,1,200,
63.3794,µm,Surface,Distance from Origin,1,201,
63.6027,µm,Surface,Distance from Origin,1,202,
63.5391,µm,Surface,Distance from Origin,1,203,
64.6256,µm,Surface,Distance from Origin,1,204,
64.9861,µm,Surface,Distance from Origin,1,206,
63.766,µm,Surface,Distance from Origin,1,211,
64.4218,µm,Surface,Distance from Origin,1,213,
64.0025,µm,Surface,Distance from Origin,1,214,
63.6284,µm,Surface,Distance from Origin,1,215,
62.6428,µm,Surface,Distance from Origin,1,217,
61.9114,µm,Surface,Distance from Origin,1,219,
61.9933,µm,Surface,Distance from Origin,1,220,
61.7164,µm,Surface,Distance from Origin,1,221,
61.5472,µm,Surface,Distance from Origin,1,222,
62.8685,µm,Surface,Distance from Origin,1,223,
61.6072,µm,Surface,Distance from Origin,1,224,
61.749,µm,Surface,Distance from Origin,1,225,
63.5002,µm,Surface,Distance from Origin,1,228,
65.4802,µm,Surface,Distance from Origin,1,229,
62.5059,µm,Surface,Distance from Origin,1,231,
62.1959,µm,Surface,Distance from Origin,1,232,
61.3983,µm,Surface,Distance from Origin,1,233,
63.6401,µm,Surface,Distance from Origin,1,234,
60.8485,µm,Surface,Distance from Origin,1,235,
60.4147,µm,Surface,Distance from Origin,1,236,
60.7297,µm,Surface,Distance from Origin,1,237,
60.1544,µm,Surface,Distance from Origin,1,239,
60.3125,µm,Surface,Distance from Origin,1,240,
60.7641,µm,Surface,Distance from Origin,1,241,
61.3129,µm,Surface,Distance from Origin,1,242,
61.6012,µm,Surface,Distance from Origin,1,243,
61.7031,µm,Surface,Distance from Origin,1,244,
61.0236,µm,Surface,Distance from Origin,1,245,
63.0311,µm,Surface,Distance from Origin,1,246,
60.7887,µm,Surface,Distance from Origin,1,247,
61.4629,µm,Surface,Distance from Origin,1,248,
62.9975,µm,Surface,Distance from Origin,1,249,
60.7923,µm,Surface,Distance from Origin,1,250,
61.2987,µm,Surface,Distance from Origin,1,251,
61.4473,µm,Surface,Distance from Origin,1,252,
62.0266,µm,Surface,Distance from Origin,1,254,
63.6239,µm,Surface,Distance from Origin,1,255,
60.1644,µm,Surface,Distance from Origin,1,256,
59.8224,µm,Surface,Distance from Origin,1,257,
59.8425,µm,Surface,Distance from Origin,1,259,
62.561,µm,Surface,Distance from Origin,1,260,
63.6613,µm,Surface,Distance from Origin,1,261,
59.6856,µm,Surface,Distance from Origin,1,263,
59.6587,µm,Surface,Distance from Origin,1,264,
61.8929,µm,Surface,Distance from Origin,1,265,
60.3481,µm,Surface,Distance from Origin,1,266,
63.0354,µm,Surface,Distance from Origin,1,268,
62.4337,µm,Surface,Distance from Origin,1,269,
60.0706,µm,Surface,Distance from Origin,1,271,
