
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.35101e-06,,Surface,1,Image 1,1,0,
5.35101e-06,,Surface,1,Image 1,1,1,
5.35101e-06,,Surface,1,Image 1,1,2,
5.35101e-06,,Surface,1,Image 1,1,3,
5.35101e-06,,Surface,1,Image 1,1,6,
5.35101e-06,,Surface,1,Image 1,1,7,
5.35101e-06,,Surface,1,Image 1,1,8,
5.35101e-06,,Surface,1,Image 1,1,10,
5.35101e-06,,Surface,1,Image 1,1,13,
5.35101e-06,,Surface,1,Image 1,1,14,
5.35101e-06,,Surface,1,Image 1,1,16,
5.35101e-06,,Surface,1,Image 1,1,17,
5.35101e-06,,Surface,1,Image 1,1,21,
5.35101e-06,,Surface,1,Image 1,1,23,
5.35101e-06,,Surface,1,Image 1,1,25,
5.35101e-06,,Surface,1,Image 1,1,28,
5.35101e-06,,Surface,1,Image 1,1,31,
5.35101e-06,,Surface,1,Image 1,1,32,
5.35101e-06,,Surface,1,Image 1,1,33,
5.35101e-06,,Surface,1,Image 1,1,37,
5.35101e-06,,Surface,1,Image 1,1,38,
5.35101e-06,,Surface,1,Image 1,1,39,
5.35101e-06,,Surface,1,Image 1,1,40,
5.35101e-06,,Surface,1,Image 1,1,41,
5.35101e-06,,Surface,1,Image 1,1,47,
5.35101e-06,,Surface,1,Image 1,1,48,
5.35101e-06,,Surface,1,Image 1,1,49,
5.35101e-06,,Surface,1,Image 1,1,51,
0.00115202,,Surface,1,Image 1,1,52,
5.35101e-06,,Surface,1,Image 1,1,54,
0.925616,,Surface,1,Image 1,1,55,
5.35101e-06,,Surface,1,Image 1,1,60,
0.00204615,,Surface,1,Image 1,1,61,
5.35101e-06,,Surface,1,Image 1,1,62,
5.35101e-06,,Surface,1,Image 1,1,63,
6.11954e-06,,Surface,1,Image 1,1,64,
5.35101e-06,,Surface,1,Image 1,1,65,
5.35101e-06,,Surface,1,Image 1,1,66,
5.35101e-06,,Surface,1,Image 1,1,67,
5.35101e-06,,Surface,1,Image 1,1,68,
5.35101e-06,,Surface,1,Image 1,1,69,
5.35101e-06,,Surface,1,Image 1,1,70,
5.35101e-06,,Surface,1,Image 1,1,72,
5.35101e-06,,Surface,1,Image 1,1,73,
5.45293e-06,,Surface,1,Image 1,1,74,
0.00130217,,Surface,1,Image 1,1,77,
5.35101e-06,,Surface,1,Image 1,1,78,
5.35101e-06,,Surface,1,Image 1,1,79,
5.35101e-06,,Surface,1,Image 1,1,80,
5.35101e-06,,Surface,1,Image 1,1,81,
5.35101e-06,,Surface,1,Image 1,1,82,
5.35101e-06,,Surface,1,Image 1,1,104,
5.35101e-06,,Surface,1,Image 1,1,105,
5.35101e-06,,Surface,1,Image 1,1,106,
5.35101e-06,,Surface,1,Image 1,1,107,
5.35101e-06,,Surface,1,Image 1,1,111,
5.35101e-06,,Surface,1,Image 1,1,112,
5.35101e-06,,Surface,1,Image 1,1,114,
5.35101e-06,,Surface,1,Image 1,1,115,
5.35101e-06,,Surface,1,Image 1,1,116,
5.35101e-06,,Surface,1,Image 1,1,117,
5.35101e-06,,Surface,1,Image 1,1,118,
5.35101e-06,,Surface,1,Image 1,1,121,
5.35101e-06,,Surface,1,Image 1,1,122,
5.35101e-06,,Surface,1,Image 1,1,123,
5.35101e-06,,Surface,1,Image 1,1,124,
0.000135454,,Surface,1,Image 1,1,125,
5.35101e-06,,Surface,1,Image 1,1,126,
5.35101e-06,,Surface,1,Image 1,1,127,
5.35101e-06,,Surface,1,Image 1,1,128,
3.3951,,Surface,1,Image 1,1,129,
5.35101e-06,,Surface,1,Image 1,1,132,
5.35101e-06,,Surface,1,Image 1,1,134,
5.35101e-06,,Surface,1,Image 1,1,136,
