
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.46085,,Surface,4,Image 1,1,0,
4.25719,,Surface,4,Image 1,1,1,
3.19995,,Surface,4,Image 1,1,2,
3.35734,,Surface,4,Image 1,1,3,
3.66326,,Surface,4,Image 1,1,6,
3.22115,,Surface,4,Image 1,1,7,
4.92685,,Surface,4,Image 1,1,8,
3.84146,,Surface,4,Image 1,1,10,
3.22456,,Surface,4,Image 1,1,13,
8.57409,,Surface,4,Image 1,1,14,
3.08611,,Surface,4,Image 1,1,16,
3.6895,,Surface,4,Image 1,1,17,
3.70303,,Surface,4,Image 1,1,21,
4.22598,,Surface,4,Image 1,1,23,
4.06248,,Surface,4,Image 1,1,25,
3.34753,,Surface,4,Image 1,1,28,
3.52618,,Surface,4,Image 1,1,31,
3.12116,,Surface,4,Image 1,1,32,
4.23886,,Surface,4,Image 1,1,33,
3.21407,,Surface,4,Image 1,1,37,
3.65378,,Surface,4,Image 1,1,38,
9.69438,,Surface,4,Image 1,1,39,
3.21036,,Surface,4,Image 1,1,40,
3.6359,,Surface,4,Image 1,1,41,
3.77575,,Surface,4,Image 1,1,47,
7.93091,,Surface,4,Image 1,1,48,
4.95851,,Surface,4,Image 1,1,49,
5.95832,,Surface,4,Image 1,1,51,
4.89062,,Surface,4,Image 1,1,52,
4.65339,,Surface,4,Image 1,1,54,
5.49043,,Surface,4,Image 1,1,55,
3.35843,,Surface,4,Image 1,1,60,
6.67044,,Surface,4,Image 1,1,61,
2.95212,,Surface,4,Image 1,1,62,
2.92414,,Surface,4,Image 1,1,63,
3.63006,,Surface,4,Image 1,1,64,
3.04217,,Surface,4,Image 1,1,65,
7.16014,,Surface,4,Image 1,1,66,
3.82257,,Surface,4,Image 1,1,67,
5.27211,,Surface,4,Image 1,1,68,
3.61658,,Surface,4,Image 1,1,69,
3.79434,,Surface,4,Image 1,1,70,
3.70765,,Surface,4,Image 1,1,72,
3.43591,,Surface,4,Image 1,1,73,
4.32685,,Surface,4,Image 1,1,74,
4.19089,,Surface,4,Image 1,1,77,
5.23773,,Surface,4,Image 1,1,78,
6.32671,,Surface,4,Image 1,1,79,
5.0161,,Surface,4,Image 1,1,80,
4.2666,,Surface,4,Image 1,1,81,
6.60869,,Surface,4,Image 1,1,82,
4.50814,,Surface,4,Image 1,1,104,
4.7334,,Surface,4,Image 1,1,105,
3.79272,,Surface,4,Image 1,1,106,
5.07499,,Surface,4,Image 1,1,107,
3.21461,,Surface,4,Image 1,1,111,
3.51175,,Surface,4,Image 1,1,112,
3.34336,,Surface,4,Image 1,1,114,
3.62895,,Surface,4,Image 1,1,115,
3.22745,,Surface,4,Image 1,1,116,
3.5815,,Surface,4,Image 1,1,117,
