
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.545359,36.3547,-29.5832,102.293,,5,Intensity,Image 1,1,,
-1.2155,0.545359,36.9058,-29.6156,103.427,,5,Intensity,Image 1,1,,
-0.9945,0.545359,37.6372,-29.6413,104.916,,5,Intensity,Image 1,1,,
-0.7735,0.545359,37.0263,-29.9146,103.967,,5,Intensity,Image 1,1,,
-0.5525,0.545359,32.0814,-30.5577,94.7204,,5,Intensity,Image 1,1,,
-0.3315,0.545359,22.3196,-29.062,73.7012,,5,Intensity,Image 1,1,,
-0.1105,0.545359,11.4662,-21.4524,44.3849,,5,Intensity,Image 1,1,,
0.1105,0.545359,5.08079,-13.3332,23.4948,,5,Intensity,Image 1,1,,
0.3315,0.545359,2.06593,-7.9786,12.1105,,5,Intensity,Image 1,1,,
0.5525,0.545359,0.737352,-4.29206,5.76677,,5,Intensity,Image 1,1,,
0.7735,0.545359,0.277906,-2.15382,2.70963,,5,Intensity,Image 1,1,,
0.9945,0.545359,0.120617,-1.04093,1.28216,,5,Intensity,Image 1,1,,
1.2155,0.545359,0.0618394,-0.504671,0.62835,,5,Intensity,Image 1,1,,
1.4365,0.545359,0.0345492,-0.254879,0.323977,,5,Intensity,Image 1,1,,
1.6575,0.545359,0.0194938,-0.142005,0.180993,,5,Intensity,Image 1,1,,
1.8785,0.545359,0.0103871,-0.0897835,0.110558,,5,Intensity,Image 1,1,,
2.0995,0.545359,0.00534647,-0.064614,0.0753069,,5,Intensity,Image 1,1,,
2.3205,0.545359,0.00290525,-0.0564508,0.0622613,,5,Intensity,Image 1,1,,
2.5415,0.545359,0.00191704,-0.0608762,0.0647103,,5,Intensity,Image 1,1,,
2.7625,0.545359,0.00152009,-0.0618563,0.0648964,,5,Intensity,Image 1,1,,
2.9835,0.545359,0.00117083,-0.0530045,0.0553461,,5,Intensity,Image 1,1,,
3.2045,0.545359,0.00102539,-0.0490658,0.0511166,,5,Intensity,Image 1,1,,
3.4255,0.545359,0.00106506,-0.04935,0.0514801,,5,Intensity,Image 1,1,,
3.6465,0.545359,0.0011109,-0.0497571,0.0519789,,5,Intensity,Image 1,1,,
3.8675,0.545359,0.00116564,-0.0531084,0.0554397,,5,Intensity,Image 1,1,,
