
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0544536,,Surface,ER,1,0,
0.512868,,Surface,ER,1,1,
0.0124015,,Surface,ER,1,2,
0.972451,,Surface,ER,1,3,
0.906692,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.248555,,Surface,ER,1,8,
0,,Surface,ER,1,10,
0.951727,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.791311,,Surface,ER,1,16,
0.62009,,Surface,ER,1,17,
0.964365,,Surface,ER,1,21,
0.210274,,Surface,ER,1,23,
0.850228,,Surface,ER,1,25,
0.950788,,Surface,ER,1,28,
0.785394,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0.540725,,Surface,ER,1,33,
0,,Surface,ER,1,37,
0.318591,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.378801,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.326504,,Surface,ER,1,49,
0,,Surface,ER,1,51,
0.145252,,Surface,ER,1,52,
0,,Surface,ER,1,54,
0.255513,,Surface,ER,1,55,
0.387607,,Surface,ER,1,60,
0.0658148,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.338869,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.262704,,Surface,ER,1,74,
0,,Surface,ER,1,77,
0.235789,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.0356163,,Surface,ER,1,81,
0.0752278,,Surface,ER,1,82,
0,,Surface,ER,1,104,
0,,Surface,ER,1,105,
1,,Surface,ER,1,106,
0,,Surface,ER,1,107,
0,,Surface,ER,1,111,
0.668908,,Surface,ER,1,112,
1,,Surface,ER,1,114,
0.652826,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.266796,,Surface,ER,1,117,
0.0940566,,Surface,ER,1,118,
0,,Surface,ER,1,121,
0,,Surface,ER,1,122,
0.772864,,Surface,ER,1,123,
0.719181,,Surface,ER,1,124,
0,,Surface,ER,1,125,
0.593363,,Surface,ER,1,126,
0.92308,,Surface,ER,1,127,
0.743787,,Surface,ER,1,128,
0.0938652,,Surface,ER,1,129,
0,,Surface,ER,1,132,
0.861822,,Surface,ER,1,134,
0.953149,,Surface,ER,1,136,
0,,Surface,ER,1,137,
0.98137,,Surface,ER,1,138,
0.0134354,,Surface,ER,1,139,
0.299614,,Surface,ER,1,140,
0,,Surface,ER,1,141,
0,,Surface,ER,1,142,
1,,Surface,ER,1,147,
0.432896,,Surface,ER,1,148,
0.180493,,Surface,ER,1,149,
0.607107,,Surface,ER,1,150,
0,,Surface,ER,1,151,
0,,Surface,ER,1,152,
0.688295,,Surface,ER,1,153,
0,,Surface,ER,1,154,
0,,Surface,ER,1,156,
0,,Surface,ER,1,158,
0.280173,,Surface,ER,1,160,
0.00630678,,Surface,ER,1,161,
1,,Surface,ER,1,162,
0.194476,,Surface,ER,1,165,
0,,Surface,ER,1,166,
0,,Surface,ER,1,167,
0,,Surface,ER,1,169,
0,,Surface,ER,1,170,
0,,Surface,ER,1,171,
0,,Surface,ER,1,172,
0,,Surface,ER,1,173,
0,,Surface,ER,1,174,
0,,Surface,ER,1,175,
0.869455,,Surface,ER,1,177,
0.888503,,Surface,ER,1,178,
0,,Surface,ER,1,182,
0.0385328,,Surface,ER,1,183,
0.723972,,Surface,ER,1,184,
0,,Surface,ER,1,186,
0.968457,,Surface,ER,1,188,
0.0415339,,Surface,ER,1,189,
1,,Surface,ER,1,190,
0.64892,,Surface,ER,1,193,
0.1038,,Surface,ER,1,194,
0.551004,,Surface,ER,1,198,
0.0303027,,Surface,ER,1,199,
0.753003,,Surface,ER,1,200,
0.25087,,Surface,ER,1,201,
0.947541,,Surface,ER,1,202,
0.556712,,Surface,ER,1,203,
0.371833,,Surface,ER,1,204,
0.101072,,Surface,ER,1,206,
0.986273,,Surface,ER,1,211,
0,,Surface,ER,1,213,
0.700995,,Surface,ER,1,214,
0.389739,,Surface,ER,1,215,
0.118518,,Surface,ER,1,217,
0,,Surface,ER,1,219,
0.805592,,Surface,ER,1,220,
0.790616,,Surface,ER,1,221,
0,,Surface,ER,1,222,
0.232341,,Surface,ER,1,223,
0.629761,,Surface,ER,1,224,
1,,Surface,ER,1,225,
0,,Surface,ER,1,228,
0,,Surface,ER,1,229,
0.349671,,Surface,ER,1,231,
0,,Surface,ER,1,232,
0.429243,,Surface,ER,1,233,
0,,Surface,ER,1,234,
0,,Surface,ER,1,235,
0.128279,,Surface,ER,1,236,
0.861133,,Surface,ER,1,237,
0,,Surface,ER,1,239,
0.836187,,Surface,ER,1,240,
0.382771,,Surface,ER,1,241,
0,,Surface,ER,1,242,
0.0548685,,Surface,ER,1,243,
0.00520479,,Surface,ER,1,244,
0.847056,,Surface,ER,1,245,
0.277311,,Surface,ER,1,246,
0.418857,,Surface,ER,1,247,
0.520656,,Surface,ER,1,248,
0,,Surface,ER,1,249,
0.991659,,Surface,ER,1,250,
0,,Surface,ER,1,251,
0.726358,,Surface,ER,1,252,
0,,Surface,ER,1,254,
0,,Surface,ER,1,255,
0.690948,,Surface,ER,1,256,
0.959445,,Surface,ER,1,257,
0.974417,,Surface,ER,1,259,
0.0096693,,Surface,ER,1,260,
0,,Surface,ER,1,261,
0.857437,,Surface,ER,1,263,
0.986841,,Surface,ER,1,264,
0,,Surface,ER,1,265,
0.463797,,Surface,ER,1,266,
0.784894,,Surface,ER,1,268,
0,,Surface,ER,1,269,
0.981034,,Surface,ER,1,271,
1,,Surface,ER,1,273,
0.214298,,Surface,ER,1,274,
0.516016,,Surface,ER,1,277,
0.104689,,Surface,ER,1,278,
0.778214,,Surface,ER,1,279,
0.17547,,Surface,ER,1,280,
0.947982,,Surface,ER,1,283,
0.679483,,Surface,ER,1,286,
0.852719,,Surface,ER,1,289,
0.749342,,Surface,ER,1,293,
0.924575,,Surface,ER,1,294,
0.950884,,Surface,ER,1,295,
0,,Surface,ER,1,296,
0,,Surface,ER,1,297,
0.825108,,Surface,ER,1,299,
0,,Surface,ER,1,300,
0.0406841,,Surface,ER,1,301,
0.506801,,Surface,ER,1,302,
0.572293,,Surface,ER,1,303,
0.934127,,Surface,ER,1,307,
0.617762,,Surface,ER,1,308,
0.5089,,Surface,ER,1,309,
0.190325,,Surface,ER,1,310,
0,,Surface,ER,1,311,
0.843489,,Surface,ER,1,312,
0.197058,,Surface,ER,1,313,
0,,Surface,ER,1,315,
1,,Surface,ER,1,316,
0.59813,,Surface,ER,1,317,
0,,Surface,ER,1,319,
0.50167,,Surface,ER,1,320,
0.307434,,Surface,ER,1,321,
0.947766,,Surface,ER,1,322,
0.963916,,Surface,ER,1,324,
0.0489169,,Surface,ER,1,325,
0.770345,,Surface,ER,1,326,
0,,Surface,ER,1,327,
0.765607,,Surface,ER,1,328,
0.462057,,Surface,ER,1,329,
0.419287,,Surface,ER,1,332,
0.74079,,Surface,ER,1,333,
1,,Surface,ER,1,335,
0,,Surface,ER,1,336,
0.236277,,Surface,ER,1,337,
0.026612,,Surface,ER,1,339,
0.655657,,Surface,ER,1,340,
0.578374,,Surface,ER,1,343,
0.916686,,Surface,ER,1,344,
0.271212,,Surface,ER,1,345,
0.757295,,Surface,ER,1,346,
0.902104,,Surface,ER,1,347,
0.829487,,Surface,ER,1,348,
0.0838702,,Surface,ER,1,349,
0,,Surface,ER,1,350,
0.822211,,Surface,ER,1,351,
0.0425454,,Surface,ER,1,353,
0.764516,,Surface,ER,1,354,
0.96607,,Surface,ER,1,356,
0,,Surface,ER,1,357,
0.0259187,,Surface,ER,1,358,
0.321545,,Surface,ER,1,359,
0.220057,,Surface,ER,1,360,
0.801713,,Surface,ER,1,363,
0.321425,,Surface,ER,1,364,
0.399222,,Surface,ER,1,366,
0.604979,,Surface,ER,1,367,
0.524377,,Surface,ER,1,368,
1,,Surface,ER,1,369,
0.46989,,Surface,ER,1,370,
0.48518,,Surface,ER,1,371,
0.486827,,Surface,ER,1,372,
0.890472,,Surface,ER,1,373,
0.962672,,Surface,ER,1,375,
0.432906,,Surface,ER,1,376,
0.909192,,Surface,ER,1,377,
0.88186,,Surface,ER,1,378,
0.275443,,Surface,ER,1,379,
0.836893,,Surface,ER,1,380,
0.953468,,Surface,ER,1,381,
0.8853,,Surface,ER,1,382,
0.0507509,,Surface,ER,1,383,
0.609971,,Surface,ER,1,384,
0.356866,,Surface,ER,1,385,
0.58007,,Surface,ER,1,386,
0.644851,,Surface,ER,1,387,
0.42842,,Surface,ER,1,390,
0.933128,,Surface,ER,1,391,
0.00183734,,Surface,ER,1,392,
0.914312,,Surface,ER,1,393,
0.55239,,Surface,ER,1,394,
0.857613,,Surface,ER,1,395,
0.266944,,Surface,ER,1,396,
0,,Surface,ER,1,397,
0.425829,,Surface,ER,1,398,
0.503733,,Surface,ER,1,400,
0.53568,,Surface,ER,1,401,
0.331692,,Surface,ER,1,402,
0.50209,,Surface,ER,1,403,
0.725178,,Surface,ER,1,404,
0,,Surface,ER,1,405,
0,,Surface,ER,1,406,
0.0798961,,Surface,ER,1,407,
0.843284,,Surface,ER,1,410,
0.796334,,Surface,ER,1,411,
0.304319,,Surface,ER,1,412,
0.761409,,Surface,ER,1,413,
0.881755,,Surface,ER,1,414,
0.954754,,Surface,ER,1,415,
0.144983,,Surface,ER,1,416,
0.943405,,Surface,ER,1,417,
0.487205,,Surface,ER,1,418,
0.810209,,Surface,ER,1,419,
0.00351868,,Surface,ER,1,420,
0.41573,,Surface,ER,1,421,
0.970173,,Surface,ER,1,422,
0.869047,,Surface,ER,1,423,
0.941164,,Surface,ER,1,424,
0.790541,,Surface,ER,1,425,
0.616178,,Surface,ER,1,427,
0.855154,,Surface,ER,1,428,
0,,Surface,ER,1,430,
0.657891,,Surface,ER,1,431,
0.0271803,,Surface,ER,1,432,
0.708476,,Surface,ER,1,433,
0.45492,,Surface,ER,1,434,
0.531072,,Surface,ER,1,435,
0.580349,,Surface,ER,1,436,
0.330904,,Surface,ER,1,437,
0.775826,,Surface,ER,1,438,
0.604554,,Surface,ER,1,439,
0.924357,,Surface,ER,1,440,
0.728856,,Surface,ER,1,441,
