
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.74595,µm,Surface,Position,1,0,
7.88704,µm,Surface,Position,1,1,
7.8,µm,Surface,Position,1,2,
7.6,µm,Surface,Position,1,3,
7.8,µm,Surface,Position,1,6,
7.2,µm,Surface,Position,1,7,
7.74286,µm,Surface,Position,1,8,
6.8,µm,Surface,Position,1,10,
7.75172,µm,Surface,Position,1,13,
7.83019,µm,Surface,Position,1,14,
7.6,µm,Surface,Position,1,16,
7.66667,µm,Surface,Position,1,17,
7.72963,µm,Surface,Position,1,21,
7.76393,µm,Surface,Position,1,23,
7.70286,µm,Surface,Position,1,25,
7.83333,µm,Surface,Position,1,28,
7.95385,µm,Surface,Position,1,31,
7.2,µm,Surface,Position,1,32,
7.8129,µm,Surface,Position,1,33,
7.84706,µm,Surface,Position,1,37,
7.72203,µm,Surface,Position,1,38,
7.88857,µm,Surface,Position,1,39,
7.66667,µm,Surface,Position,1,40,
7.8,µm,Surface,Position,1,41,
7.6,µm,Surface,Position,1,47,
7.71563,µm,Surface,Position,1,48,
7.89787,µm,Surface,Position,1,49,
7.776,µm,Surface,Position,1,51,
7.59655,µm,Surface,Position,1,52,
7.58,µm,Surface,Position,1,54,
7.825,µm,Surface,Position,1,55,
7.64706,µm,Surface,Position,1,60,
7.70485,µm,Surface,Position,1,61,
0.2,µm,Surface,Position,1,62,
7.2,µm,Surface,Position,1,63,
7.1,µm,Surface,Position,1,64,
0.6,µm,Surface,Position,1,65,
7.86539,µm,Surface,Position,1,66,
1.2,µm,Surface,Position,1,67,
7.74118,µm,Surface,Position,1,68,
6.8,µm,Surface,Position,1,69,
7.0963,µm,Surface,Position,1,70,
6.8,µm,Surface,Position,1,72,
7.6,µm,Surface,Position,1,73,
7.51,µm,Surface,Position,1,74,
7.8,µm,Surface,Position,1,77,
7.81867,µm,Surface,Position,1,78,
7.74286,µm,Surface,Position,1,79,
7.8,µm,Surface,Position,1,80,
7.6439,µm,Surface,Position,1,81,
7.77474,µm,Surface,Position,1,82,
7.2,µm,Surface,Position,1,104,
7.6,µm,Surface,Position,1,105,
7.8,µm,Surface,Position,1,106,
7.8,µm,Surface,Position,1,107,
7.21429,µm,Surface,Position,1,111,
7.975,µm,Surface,Position,1,112,
7.8,µm,Surface,Position,1,114,
7.73714,µm,Surface,Position,1,115,
7,µm,Surface,Position,1,116,
7.736,µm,Surface,Position,1,117,
7.68889,µm,Surface,Position,1,118,
7.73171,µm,Surface,Position,1,121,
7.74444,µm,Surface,Position,1,122,
7.80784,µm,Surface,Position,1,123,
8.03158,µm,Surface,Position,1,124,
7.86667,µm,Surface,Position,1,125,
7.89167,µm,Surface,Position,1,126,
7.8,µm,Surface,Position,1,127,
7.8,µm,Surface,Position,1,128,
7.76296,µm,Surface,Position,1,129,
6.8,µm,Surface,Position,1,132,
7.84706,µm,Surface,Position,1,134,
7.95294,µm,Surface,Position,1,136,
7.2,µm,Surface,Position,1,137,
7.80652,µm,Surface,Position,1,138,
7.4,µm,Surface,Position,1,139,
7.73333,µm,Surface,Position,1,140,
7.84138,µm,Surface,Position,1,141,
7.4,µm,Surface,Position,1,142,
7.8,µm,Surface,Position,1,147,
7.60526,µm,Surface,Position,1,148,
7.6407,µm,Surface,Position,1,149,
7.82927,µm,Surface,Position,1,150,
7.77895,µm,Surface,Position,1,151,
7.6,µm,Surface,Position,1,152,
7.78182,µm,Surface,Position,1,153,
7.2,µm,Surface,Position,1,154,
7.76364,µm,Surface,Position,1,156,
7.76226,µm,Surface,Position,1,158,
7.84651,µm,Surface,Position,1,160,
7.8225,µm,Surface,Position,1,161,
7.8,µm,Surface,Position,1,162,
7.76279,µm,Surface,Position,1,165,
7.89394,µm,Surface,Position,1,166,
7.2,µm,Surface,Position,1,167,
7.2,µm,Surface,Position,1,169,
7.2,µm,Surface,Position,1,170,
7.2,µm,Surface,Position,1,171,
7.8,µm,Surface,Position,1,172,
7.37778,µm,Surface,Position,1,173,
7.4,µm,Surface,Position,1,174,
7.4,µm,Surface,Position,1,175,
7.76279,µm,Surface,Position,1,177,
7.83044,µm,Surface,Position,1,178,
7.8,µm,Surface,Position,1,182,
8.36842,µm,Surface,Position,1,183,
7.60465,µm,Surface,Position,1,184,
7.2,µm,Surface,Position,1,186,
7.72308,µm,Surface,Position,1,188,
7.7,µm,Surface,Position,1,189,
7.8,µm,Surface,Position,1,190,
7.8,µm,Surface,Position,1,193,
7.67328,µm,Surface,Position,1,194,
7.824,µm,Surface,Position,1,198,
7.2,µm,Surface,Position,1,199,
7.94595,µm,Surface,Position,1,200,
7.80988,µm,Surface,Position,1,201,
8.00741,µm,Surface,Position,1,202,
7.78609,µm,Surface,Position,1,203,
7.8,µm,Surface,Position,1,204,
8,µm,Surface,Position,1,206,
7.8,µm,Surface,Position,1,211,
7.60571,µm,Surface,Position,1,213,
7.77881,µm,Surface,Position,1,214,
7.26667,µm,Surface,Position,1,215,
7.8,µm,Surface,Position,1,217,
6.6,µm,Surface,Position,1,219,
8,µm,Surface,Position,1,220,
7.8,µm,Surface,Position,1,221,
8.2,µm,Surface,Position,1,222,
7.8,µm,Surface,Position,1,223,
7.74286,µm,Surface,Position,1,224,
7.8,µm,Surface,Position,1,225,
7.8,µm,Surface,Position,1,228,
7,µm,Surface,Position,1,229,
7.71429,µm,Surface,Position,1,231,
7.74815,µm,Surface,Position,1,232,
7.8,µm,Surface,Position,1,233,
7.6,µm,Surface,Position,1,234,
7.8,µm,Surface,Position,1,235,
8.15429,µm,Surface,Position,1,236,
7.51633,µm,Surface,Position,1,237,
7.4,µm,Surface,Position,1,239,
7.4,µm,Surface,Position,1,240,
7.38125,µm,Surface,Position,1,241,
7.86667,µm,Surface,Position,1,242,
7.71875,µm,Surface,Position,1,243,
7.80952,µm,Surface,Position,1,244,
7.76614,µm,Surface,Position,1,245,
7.8,µm,Surface,Position,1,246,
7.74706,µm,Surface,Position,1,247,
7.44828,µm,Surface,Position,1,248,
7.83265,µm,Surface,Position,1,249,
7.88572,µm,Surface,Position,1,250,
7,µm,Surface,Position,1,251,
7.74719,µm,Surface,Position,1,252,
7.84074,µm,Surface,Position,1,254,
7.6,µm,Surface,Position,1,255,
