
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,1,
2,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,13,
1,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
2,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,38,
1,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
1,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,47,
0,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
1,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
2,,Surface,7,Image 1,1,60,
2,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
0,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
1,,Surface,7,Image 1,1,68,
2,,Surface,7,Image 1,1,69,
1,,Surface,7,Image 1,1,70,
2,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,77,
2,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,79,
1,,Surface,7,Image 1,1,80,
1,,Surface,7,Image 1,1,81,
1,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,104,
2,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
1,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,111,
3,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,114,
3,,Surface,7,Image 1,1,115,
3,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
3,,Surface,7,Image 1,1,118,
1,,Surface,7,Image 1,1,121,
1,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
2,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
3,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
4,,Surface,7,Image 1,1,129,
2,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,134,
3,,Surface,7,Image 1,1,136,
1,,Surface,7,Image 1,1,137,
3,,Surface,7,Image 1,1,138,
2,,Surface,7,Image 1,1,139,
2,,Surface,7,Image 1,1,140,
1,,Surface,7,Image 1,1,141,
1,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,147,
3,,Surface,7,Image 1,1,148,
2,,Surface,7,Image 1,1,149,
2,,Surface,7,Image 1,1,150,
1,,Surface,7,Image 1,1,151,
3,,Surface,7,Image 1,1,152,
1,,Surface,7,Image 1,1,153,
2,,Surface,7,Image 1,1,154,
2,,Surface,7,Image 1,1,156,
1,,Surface,7,Image 1,1,158,
2,,Surface,7,Image 1,1,160,
1,,Surface,7,Image 1,1,161,
5,,Surface,7,Image 1,1,162,
3,,Surface,7,Image 1,1,165,
1,,Surface,7,Image 1,1,166,
2,,Surface,7,Image 1,1,167,
3,,Surface,7,Image 1,1,169,
2,,Surface,7,Image 1,1,170,
2,,Surface,7,Image 1,1,171,
2,,Surface,7,Image 1,1,172,
2,,Surface,7,Image 1,1,173,
2,,Surface,7,Image 1,1,174,
2,,Surface,7,Image 1,1,175,
3,,Surface,7,Image 1,1,177,
2,,Surface,7,Image 1,1,178,
3,,Surface,7,Image 1,1,182,
2,,Surface,7,Image 1,1,183,
2,,Surface,7,Image 1,1,184,
2,,Surface,7,Image 1,1,186,
3,,Surface,7,Image 1,1,188,
2,,Surface,7,Image 1,1,189,
3,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,193,
2,,Surface,7,Image 1,1,194,
2,,Surface,7,Image 1,1,198,
1,,Surface,7,Image 1,1,199,
3,,Surface,7,Image 1,1,200,
1,,Surface,7,Image 1,1,201,
3,,Surface,7,Image 1,1,202,
2,,Surface,7,Image 1,1,203,
1,,Surface,7,Image 1,1,204,
2,,Surface,7,Image 1,1,206,
2,,Surface,7,Image 1,1,211,
1,,Surface,7,Image 1,1,213,
2,,Surface,7,Image 1,1,214,
4,,Surface,7,Image 1,1,215,
3,,Surface,7,Image 1,1,217,
2,,Surface,7,Image 1,1,219,
3,,Surface,7,Image 1,1,220,
2,,Surface,7,Image 1,1,221,
4,,Surface,7,Image 1,1,222,
1,,Surface,7,Image 1,1,223,
2,,Surface,7,Image 1,1,224,
3,,Surface,7,Image 1,1,225,
