
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.876915,,Surface,1,0,
0.795893,,Surface,1,1,
0.934708,,Surface,1,2,
0.893564,,Surface,1,3,
0.849897,,Surface,1,6,
0.8842,,Surface,1,7,
0.733758,,Surface,1,8,
0.929694,,Surface,1,10,
0.776524,,Surface,1,13,
0.922987,,Surface,1,14,
0.900766,,Surface,1,16,
0.881043,,Surface,1,17,
0.864623,,Surface,1,21,
0.912413,,Surface,1,23,
0.929078,,Surface,1,25,
0.901919,,Surface,1,28,
0.896455,,Surface,1,31,
0.866231,,Surface,1,32,
0.938388,,Surface,1,33,
0.879065,,Surface,1,37,
0.875248,,Surface,1,38,
0.961438,,Surface,1,39,
0.884067,,Surface,1,40,
0.920847,,Surface,1,41,
0.939213,,Surface,1,47,
0.958303,,Surface,1,48,
0.94365,,Surface,1,49,
0.887791,,Surface,1,51,
0.780487,,Surface,1,52,
0.956188,,Surface,1,54,
0.923551,,Surface,1,55,
0.893492,,Surface,1,60,
0.863786,,Surface,1,61,
0.84131,,Surface,1,62,
0.827873,,Surface,1,63,
0.809546,,Surface,1,64,
0.895868,,Surface,1,65,
0.949775,,Surface,1,66,
0.935386,,Surface,1,67,
0.921975,,Surface,1,68,
0.902975,,Surface,1,69,
0.827474,,Surface,1,70,
0.900751,,Surface,1,72,
0.928228,,Surface,1,73,
0.899196,,Surface,1,74,
0.9529,,Surface,1,77,
0.930454,,Surface,1,78,
0.94908,,Surface,1,79,
0.898721,,Surface,1,80,
0.876376,,Surface,1,81,
0.932862,,Surface,1,82,
0.949149,,Surface,1,104,
0.930418,,Surface,1,105,
0.936437,,Surface,1,106,
0.963427,,Surface,1,107,
0.913751,,Surface,1,111,
0.745405,,Surface,1,112,
0.938613,,Surface,1,114,
0.713655,,Surface,1,115,
0.904273,,Surface,1,116,
0.758623,,Surface,1,117,
0.885483,,Surface,1,118,
0.943063,,Surface,1,121,
0.930327,,Surface,1,122,
0.84358,,Surface,1,123,
0.811853,,Surface,1,124,
0.930996,,Surface,1,125,
0.874479,,Surface,1,126,
0.916621,,Surface,1,127,
0.926874,,Surface,1,128,
0.921379,,Surface,1,129,
0.933405,,Surface,1,132,
0.685147,,Surface,1,134,
0.90895,,Surface,1,136,
0.908979,,Surface,1,137,
0.865865,,Surface,1,138,
