
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
271.225,,Surface,2,Image 1,1,0,
469.902,,Surface,2,Image 1,1,1,
27.3867,,Surface,2,Image 1,1,2,
57.9713,,Surface,2,Image 1,1,3,
44.0618,,Surface,2,Image 1,1,6,
72.0399,,Surface,2,Image 1,1,7,
489.778,,Surface,2,Image 1,1,8,
306.682,,Surface,2,Image 1,1,10,
64.1234,,Surface,2,Image 1,1,13,
47.0736,,Surface,2,Image 1,1,14,
48.1071,,Surface,2,Image 1,1,16,
405.92,,Surface,2,Image 1,1,17,
2040.07,,Surface,2,Image 1,1,21,
561.233,,Surface,2,Image 1,1,23,
750.675,,Surface,2,Image 1,1,25,
87.3638,,Surface,2,Image 1,1,28,
16.8372,,Surface,2,Image 1,1,31,
11.8533,,Surface,2,Image 1,1,32,
151.21,,Surface,2,Image 1,1,33,
82.6612,,Surface,2,Image 1,1,37,
389.486,,Surface,2,Image 1,1,38,
24.3668,,Surface,2,Image 1,1,39,
33.806,,Surface,2,Image 1,1,40,
18.0808,,Surface,2,Image 1,1,41,
77.1573,,Surface,2,Image 1,1,47,
84.736,,Surface,2,Image 1,1,48,
83.0978,,Surface,2,Image 1,1,49,
364.86,,Surface,2,Image 1,1,51,
1602.79,,Surface,2,Image 1,1,52,
94.2815,,Surface,2,Image 1,1,54,
1024.17,,Surface,2,Image 1,1,55,
297.776,,Surface,2,Image 1,1,60,
17362.9,,Surface,2,Image 1,1,61,
112.581,,Surface,2,Image 1,1,62,
160.651,,Surface,2,Image 1,1,63,
7285.47,,Surface,2,Image 1,1,64,
139.245,,Surface,2,Image 1,1,65,
22.07,,Surface,2,Image 1,1,66,
179.442,,Surface,2,Image 1,1,67,
27.7069,,Surface,2,Image 1,1,68,
288.89,,Surface,2,Image 1,1,69,
406.118,,Surface,2,Image 1,1,70,
118.042,,Surface,2,Image 1,1,72,
18.4342,,Surface,2,Image 1,1,73,
532.194,,Surface,2,Image 1,1,74,
49.978,,Surface,2,Image 1,1,77,
260.691,,Surface,2,Image 1,1,78,
336.243,,Surface,2,Image 1,1,79,
11.3821,,Surface,2,Image 1,1,80,
879.07,,Surface,2,Image 1,1,81,
537.965,,Surface,2,Image 1,1,82,
229.794,,Surface,2,Image 1,1,104,
9.39798,,Surface,2,Image 1,1,105,
56.5819,,Surface,2,Image 1,1,106,
11.8991,,Surface,2,Image 1,1,107,
58.7592,,Surface,2,Image 1,1,111,
846.676,,Surface,2,Image 1,1,112,
42.876,,Surface,2,Image 1,1,114,
