
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11840.4,,Surface,5,Image 1,1,0,
84887,,Surface,5,Image 1,1,1,
0.000292173,,Surface,5,Image 1,1,2,
0.108021,,Surface,5,Image 1,1,3,
5304.8,,Surface,5,Image 1,1,6,
0.00325345,,Surface,5,Image 1,1,7,
54021.2,,Surface,5,Image 1,1,8,
171.269,,Surface,5,Image 1,1,10,
693.039,,Surface,5,Image 1,1,13,
4.19001,,Surface,5,Image 1,1,14,
0.921343,,Surface,5,Image 1,1,16,
2215.8,,Surface,5,Image 1,1,17,
26.9383,,Surface,5,Image 1,1,21,
36045.2,,Surface,5,Image 1,1,23,
28.7513,,Surface,5,Image 1,1,25,
23.0095,,Surface,5,Image 1,1,28,
0.0104832,,Surface,5,Image 1,1,31,
4.36828e-05,,Surface,5,Image 1,1,32,
33576.9,,Surface,5,Image 1,1,33,
7147.15,,Surface,5,Image 1,1,37,
1.19797,,Surface,5,Image 1,1,38,
193.777,,Surface,5,Image 1,1,39,
1.70933e-07,,Surface,5,Image 1,1,40,
1.13455e-08,,Surface,5,Image 1,1,41,
0.0101384,,Surface,5,Image 1,1,47,
19.9258,,Surface,5,Image 1,1,48,
19.819,,Surface,5,Image 1,1,49,
142.11,,Surface,5,Image 1,1,51,
283.587,,Surface,5,Image 1,1,52,
0.0735499,,Surface,5,Image 1,1,54,
2919.35,,Surface,5,Image 1,1,55,
90.6278,,Surface,5,Image 1,1,60,
4089.03,,Surface,5,Image 1,1,61,
8.60549e-07,,Surface,5,Image 1,1,62,
40.2289,,Surface,5,Image 1,1,63,
6090.34,,Surface,5,Image 1,1,64,
4.25959e-09,,Surface,5,Image 1,1,65,
15.221,,Surface,5,Image 1,1,66,
7.66726e-09,,Surface,5,Image 1,1,67,
66.9894,,Surface,5,Image 1,1,68,
0.00416538,,Surface,5,Image 1,1,69,
3.17854,,Surface,5,Image 1,1,70,
1.60958,,Surface,5,Image 1,1,72,
0.00102351,,Surface,5,Image 1,1,73,
2.5708,,Surface,5,Image 1,1,74,
1.83579e-08,,Surface,5,Image 1,1,77,
60.0082,,Surface,5,Image 1,1,78,
2.86282,,Surface,5,Image 1,1,79,
0.00584889,,Surface,5,Image 1,1,80,
150.258,,Surface,5,Image 1,1,81,
2.92711,,Surface,5,Image 1,1,82,
136.231,,Surface,5,Image 1,1,104,
10.4406,,Surface,5,Image 1,1,105,
0.00430454,,Surface,5,Image 1,1,106,
5.40527e-08,,Surface,5,Image 1,1,107,
158.832,,Surface,5,Image 1,1,111,
17918.6,,Surface,5,Image 1,1,112,
4.42749e-08,,Surface,5,Image 1,1,114,
104322,,Surface,5,Image 1,1,115,
0.0394229,,Surface,5,Image 1,1,116,
9561.85,,Surface,5,Image 1,1,117,
55.484,,Surface,5,Image 1,1,118,
13.3899,,Surface,5,Image 1,1,121,
2.83254,,Surface,5,Image 1,1,122,
1.82691,,Surface,5,Image 1,1,123,
29.3591,,Surface,5,Image 1,1,124,
41884.1,,Surface,5,Image 1,1,125,
5732.46,,Surface,5,Image 1,1,126,
0.00146266,,Surface,5,Image 1,1,127,
5.1115e-09,,Surface,5,Image 1,1,128,
382.432,,Surface,5,Image 1,1,129,
7.66726e-09,,Surface,5,Image 1,1,132,
1124.54,,Surface,5,Image 1,1,134,
0.000782081,,Surface,5,Image 1,1,136,
14.5908,,Surface,5,Image 1,1,137,
38611.8,,Surface,5,Image 1,1,138,
666.399,,Surface,5,Image 1,1,139,
67365.3,,Surface,5,Image 1,1,140,
0.14764,,Surface,5,Image 1,1,141,
1.62281,,Surface,5,Image 1,1,142,
1.10606e-05,,Surface,5,Image 1,1,147,
67704,,Surface,5,Image 1,1,148,
135821,,Surface,5,Image 1,1,149,
1160.37,,Surface,5,Image 1,1,150,
0.0185939,,Surface,5,Image 1,1,151,
18.6093,,Surface,5,Image 1,1,152,
5451.1,,Surface,5,Image 1,1,153,
0.000368011,,Surface,5,Image 1,1,154,
0.0119138,,Surface,5,Image 1,1,156,
472.053,,Surface,5,Image 1,1,158,
39676.2,,Surface,5,Image 1,1,160,
10.8309,,Surface,5,Image 1,1,161,
0.0409714,,Surface,5,Image 1,1,162,
57283.9,,Surface,5,Image 1,1,165,
19.3623,,Surface,5,Image 1,1,166,
0.454425,,Surface,5,Image 1,1,167,
5.40785,,Surface,5,Image 1,1,169,
0.00100845,,Surface,5,Image 1,1,170,
4.25959e-09,,Surface,5,Image 1,1,171,
0.0275089,,Surface,5,Image 1,1,172,
3.1088e-05,,Surface,5,Image 1,1,173,
0.00477511,,Surface,5,Image 1,1,174,
0.00644928,,Surface,5,Image 1,1,175,
12291,,Surface,5,Image 1,1,177,
1886.38,,Surface,5,Image 1,1,178,
0.553691,,Surface,5,Image 1,1,182,
42.0972,,Surface,5,Image 1,1,183,
74142.1,,Surface,5,Image 1,1,184,
0.0123075,,Surface,5,Image 1,1,186,
0.00443726,,Surface,5,Image 1,1,188,
53.9753,,Surface,5,Image 1,1,189,
0.0842801,,Surface,5,Image 1,1,190,
6.67085e-08,,Surface,5,Image 1,1,193,
129693,,Surface,5,Image 1,1,194,
0.0459473,,Surface,5,Image 1,1,198,
2.11426,,Surface,5,Image 1,1,199,
60.9419,,Surface,5,Image 1,1,200,
1705.71,,Surface,5,Image 1,1,201,
8.35578,,Surface,5,Image 1,1,202,
69074,,Surface,5,Image 1,1,203,
0.0791374,,Surface,5,Image 1,1,204,
3.7051e-08,,Surface,5,Image 1,1,206,
26.4221,,Surface,5,Image 1,1,211,
6.44588,,Surface,5,Image 1,1,213,
205303,,Surface,5,Image 1,1,214,
872.443,,Surface,5,Image 1,1,215,
4.70502e-09,,Surface,5,Image 1,1,217,
4.73073e-08,,Surface,5,Image 1,1,219,
0.0328271,,Surface,5,Image 1,1,220,
3.17069,,Surface,5,Image 1,1,221,
4570.83,,Surface,5,Image 1,1,222,
0.00951304,,Surface,5,Image 1,1,223,
11.5654,,Surface,5,Image 1,1,224,
3.07205,,Surface,5,Image 1,1,225,
55.3885,,Surface,5,Image 1,1,228,
0.000115671,,Surface,5,Image 1,1,229,
3.04854,,Surface,5,Image 1,1,231,
10.8022,,Surface,5,Image 1,1,232,
0.50689,,Surface,5,Image 1,1,233,
7.66726e-09,,Surface,5,Image 1,1,234,
97.032,,Surface,5,Image 1,1,235,
8707.21,,Surface,5,Image 1,1,236,
145233,,Surface,5,Image 1,1,237,
4.30444e-05,,Surface,5,Image 1,1,239,
0.837985,,Surface,5,Image 1,1,240,
109.301,,Surface,5,Image 1,1,241,
252.675,,Surface,5,Image 1,1,242,
1.96122,,Surface,5,Image 1,1,243,
7.98402,,Surface,5,Image 1,1,244,
487164,,Surface,5,Image 1,1,245,
0.0305649,,Surface,5,Image 1,1,246,
91.8614,,Surface,5,Image 1,1,247,
98753.9,,Surface,5,Image 1,1,248,
7.39304,,Surface,5,Image 1,1,249,
361.034,,Surface,5,Image 1,1,250,
2.04703,,Surface,5,Image 1,1,251,
1061.02,,Surface,5,Image 1,1,252,
1200.8,,Surface,5,Image 1,1,254,
0.0262463,,Surface,5,Image 1,1,255,
765184,,Surface,5,Image 1,1,256,
107055,,Surface,5,Image 1,1,257,
38.6222,,Surface,5,Image 1,1,259,
33.9584,,Surface,5,Image 1,1,260,
5.22606e-07,,Surface,5,Image 1,1,261,
104.936,,Surface,5,Image 1,1,263,
51.7679,,Surface,5,Image 1,1,264,
1.42007,,Surface,5,Image 1,1,265,
4.86627,,Surface,5,Image 1,1,266,
349.447,,Surface,5,Image 1,1,268,
0.0617477,,Surface,5,Image 1,1,269,
97.1477,,Surface,5,Image 1,1,271,
11.8251,,Surface,5,Image 1,1,273,
257.101,,Surface,5,Image 1,1,274,
42.0967,,Surface,5,Image 1,1,277,
922.37,,Surface,5,Image 1,1,278,
286400,,Surface,5,Image 1,1,279,
3778.48,,Surface,5,Image 1,1,280,
14.5159,,Surface,5,Image 1,1,283,
70.7368,,Surface,5,Image 1,1,286,
175.302,,Surface,5,Image 1,1,289,
9.14034,,Surface,5,Image 1,1,293,
10591.1,,Surface,5,Image 1,1,294,
473.321,,Surface,5,Image 1,1,295,
0.198341,,Surface,5,Image 1,1,296,
5.32439,,Surface,5,Image 1,1,297,
512208,,Surface,5,Image 1,1,299,
900.695,,Surface,5,Image 1,1,300,
61.2633,,Surface,5,Image 1,1,301,
1.18154e+06,,Surface,5,Image 1,1,302,
151730,,Surface,5,Image 1,1,303,
73577.1,,Surface,5,Image 1,1,307,
20466.7,,Surface,5,Image 1,1,308,
227041,,Surface,5,Image 1,1,309,
394.465,,Surface,5,Image 1,1,310,
0.118527,,Surface,5,Image 1,1,311,
847474,,Surface,5,Image 1,1,312,
7902.67,,Surface,5,Image 1,1,313,
1.01792e-05,,Surface,5,Image 1,1,315,
0.223299,,Surface,5,Image 1,1,316,
1356.95,,Surface,5,Image 1,1,317,
0.609882,,Surface,5,Image 1,1,319,
181.339,,Surface,5,Image 1,1,320,
26.0958,,Surface,5,Image 1,1,321,
657.241,,Surface,5,Image 1,1,322,
165.878,,Surface,5,Image 1,1,324,
0.289829,,Surface,5,Image 1,1,325,
2.2529e+06,,Surface,5,Image 1,1,326,
5.1115e-09,,Surface,5,Image 1,1,327,
105.048,,Surface,5,Image 1,1,328,
587.973,,Surface,5,Image 1,1,329,
71678.1,,Surface,5,Image 1,1,332,
315.971,,Surface,5,Image 1,1,333,
5.61435,,Surface,5,Image 1,1,335,
84.7959,,Surface,5,Image 1,1,336,
2960.36,,Surface,5,Image 1,1,337,
12331,,Surface,5,Image 1,1,339,
31551.2,,Surface,5,Image 1,1,340,
1.11544e+06,,Surface,5,Image 1,1,343,
2697.91,,Surface,5,Image 1,1,344,
40434.8,,Surface,5,Image 1,1,345,
4.58863e+06,,Surface,5,Image 1,1,346,
264.245,,Surface,5,Image 1,1,347,
758856,,Surface,5,Image 1,1,348,
0.00117689,,Surface,5,Image 1,1,349,
0.202693,,Surface,5,Image 1,1,350,
107.269,,Surface,5,Image 1,1,351,
1025.86,,Surface,5,Image 1,1,353,
8036.8,,Surface,5,Image 1,1,354,
3531.08,,Surface,5,Image 1,1,356,
11.2021,,Surface,5,Image 1,1,357,
178.576,,Surface,5,Image 1,1,358,
26522.7,,Surface,5,Image 1,1,359,
21.8047,,Surface,5,Image 1,1,360,
829.144,,Surface,5,Image 1,1,363,
20229.8,,Surface,5,Image 1,1,364,
16.4431,,Surface,5,Image 1,1,366,
140048,,Surface,5,Image 1,1,367,
769.131,,Surface,5,Image 1,1,368,
0.199311,,Surface,5,Image 1,1,369,
359.182,,Surface,5,Image 1,1,370,
1.55102e+06,,Surface,5,Image 1,1,371,
761.706,,Surface,5,Image 1,1,372,
7560.59,,Surface,5,Image 1,1,373,
2453.68,,Surface,5,Image 1,1,375,
191.95,,Surface,5,Image 1,1,376,
4857.76,,Surface,5,Image 1,1,377,
1626.56,,Surface,5,Image 1,1,378,
59.3236,,Surface,5,Image 1,1,379,
34224.5,,Surface,5,Image 1,1,380,
0.2164,,Surface,5,Image 1,1,381,
599.204,,Surface,5,Image 1,1,382,
15.0442,,Surface,5,Image 1,1,383,
3.94532,,Surface,5,Image 1,1,384,
286.043,,Surface,5,Image 1,1,385,
182.676,,Surface,5,Image 1,1,386,
3798.63,,Surface,5,Image 1,1,387,
370.616,,Surface,5,Image 1,1,390,
1205.39,,Surface,5,Image 1,1,391,
226.728,,Surface,5,Image 1,1,392,
66.8786,,Surface,5,Image 1,1,393,
26346.1,,Surface,5,Image 1,1,394,
938.067,,Surface,5,Image 1,1,395,
6207.83,,Surface,5,Image 1,1,396,
726.331,,Surface,5,Image 1,1,397,
224.791,,Surface,5,Image 1,1,398,
2.27116e+07,,Surface,5,Image 1,1,400,
17640.3,,Surface,5,Image 1,1,401,
358.77,,Surface,5,Image 1,1,402,
15642.5,,Surface,5,Image 1,1,403,
1603.6,,Surface,5,Image 1,1,404,
13.8984,,Surface,5,Image 1,1,405,
5.96342e-09,,Surface,5,Image 1,1,406,
767.637,,Surface,5,Image 1,1,407,
4732.67,,Surface,5,Image 1,1,410,
380.315,,Surface,5,Image 1,1,411,
604.85,,Surface,5,Image 1,1,412,
830.055,,Surface,5,Image 1,1,413,
20322.7,,Surface,5,Image 1,1,414,
4312.05,,Surface,5,Image 1,1,415,
66.6741,,Surface,5,Image 1,1,416,
498.836,,Surface,5,Image 1,1,417,
620.614,,Surface,5,Image 1,1,418,
7321.37,,Surface,5,Image 1,1,419,
71.2167,,Surface,5,Image 1,1,420,
1348.14,,Surface,5,Image 1,1,421,
129.497,,Surface,5,Image 1,1,422,
514.279,,Surface,5,Image 1,1,423,
1479.62,,Surface,5,Image 1,1,424,
1.23674e+07,,Surface,5,Image 1,1,425,
3004.31,,Surface,5,Image 1,1,427,
3327.39,,Surface,5,Image 1,1,428,
0.0177885,,Surface,5,Image 1,1,430,
6.51091e+06,,Surface,5,Image 1,1,431,
1996.71,,Surface,5,Image 1,1,432,
4179.71,,Surface,5,Image 1,1,433,
1551.95,,Surface,5,Image 1,1,434,
1272.91,,Surface,5,Image 1,1,435,
2.18276e+07,,Surface,5,Image 1,1,436,
0.674981,,Surface,5,Image 1,1,437,
510.93,,Surface,5,Image 1,1,438,
3654.04,,Surface,5,Image 1,1,439,
190593,,Surface,5,Image 1,1,440,
10165.6,,Surface,5,Image 1,1,441,
2674.12,,Surface,5,Image 1,1,442,
281.956,,Surface,5,Image 1,1,443,
29601.8,,Surface,5,Image 1,1,444,
5.78222,,Surface,5,Image 1,1,445,
21689.1,,Surface,5,Image 1,1,446,
21332.7,,Surface,5,Image 1,1,448,
378.66,,Surface,5,Image 1,1,449,
11330.8,,Surface,5,Image 1,1,450,
0.000433747,,Surface,5,Image 1,1,451,
4359.86,,Surface,5,Image 1,1,452,
32.808,,Surface,5,Image 1,1,453,
6.91004,,Surface,5,Image 1,1,454,
84747.9,,Surface,5,Image 1,1,455,
156898,,Surface,5,Image 1,1,456,
1991.23,,Surface,5,Image 1,1,457,
86.9234,,Surface,5,Image 1,1,458,
22.7583,,Surface,5,Image 1,1,459,
992.61,,Surface,5,Image 1,1,460,
74099.7,,Surface,5,Image 1,1,461,
227.479,,Surface,5,Image 1,1,462,
73010.4,,Surface,5,Image 1,1,463,
8106.4,,Surface,5,Image 1,1,464,
44.8234,,Surface,5,Image 1,1,465,
84.5965,,Surface,5,Image 1,1,466,
153.588,,Surface,5,Image 1,1,467,
3687.47,,Surface,5,Image 1,1,468,
4518.9,,Surface,5,Image 1,1,470,
635.309,,Surface,5,Image 1,1,471,
6461.41,,Surface,5,Image 1,1,474,
527344,,Surface,5,Image 1,1,475,
2491.85,,Surface,5,Image 1,1,476,
95346.8,,Surface,5,Image 1,1,477,
