
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.87647,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.01756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.873381,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.882248,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.960712,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.797191,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.860154,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.894458,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.833381,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.963858,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.08437,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.943428,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.977583,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.852558,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.79719,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.846149,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.906524,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
