
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.6668,8.26962,0.87647,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.1385,9.27726,1.01756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
29.3535,7.61313,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.6568,10.5273,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
29.1025,8.50053,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
25.194,12.4646,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
29.3926,8.92153,0.873381,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
32.7718,5.77633,-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
28.8704,9.9731,0.882248,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
26.5535,12.5796,0.960712,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
27.6211,11.6299,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
29.6342,9.86176,0.797191,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.5479,10.6183,0.860154,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
30.0194,10.4462,0.894458,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
32.7021,7.94707,0.833381,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
29.9713,11.1979,0.963858,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
32.4119,9.28899,1.08437,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.2003,12.8533,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
31.1117,11.6048,0.943428,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
31.3066,11.8696,0.977583,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
33.4899,10.1253,0.852558,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
30.2358,13.4125,1.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
32.2812,11.4359,0.79719,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
28.6534,15.3969,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
33.3722,13.0942,0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
32.1355,14.5166,0.846149,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
35.2477,12.3405,1.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
33.7602,15.1544,0.906524,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
34.026,15.0606,0.727076,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
35.111,14.4612,0.710524,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
34.193,15.7997,0.955524,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
35.644,14.4317,0.777583,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
34.6597,15.9825,0.835379,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
37.5491,14.9356,-6.66948,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
36.1324,14.2437,0.330524,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
34.7399,16.3194,0.230524,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
38.6891,14.1844,-6.26948,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
35.2631,15.5565,0.995909,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
38.0653,14.7965,-5.66948,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
35.9541,15.1824,0.8717,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
37.0549,15.2195,-0.0694761,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
35.5515,16.9027,0.22682,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
